"Step","method: iql - Test/success_rate","method: iql - Test/success_rate__MIN","method: iql - Test/success_rate__MAX","method: wgcsl - Test/success_rate","method: wgcsl - Test/success_rate__MIN","method: wgcsl - Test/success_rate__MAX","method: gcsl - Test/success_rate","method: gcsl - Test/success_rate__MIN","method: gcsl - Test/success_rate__MAX","method: wtd - Test/success_rate","method: wtd - Test/success_rate__MIN","method: wtd - Test/success_rate__MAX","method: gofar - Test/success_rate","method: gofar - Test/success_rate__MIN","method: gofar - Test/success_rate__MAX","method: td3bc - Test/success_rate","method: td3bc - Test/success_rate__MIN","method: td3bc - Test/success_rate__MAX","method: awac - Test/success_rate","method: awac - Test/success_rate__MIN","method: awac - Test/success_rate__MAX"
"25","0","0","0","0.32500000670552254","0.10000000149011612","0.550000011920929","0.016666666915019352","0","0.033333333830038704","0.12222222818268669","0","0.23333334922790527","0.5166666507720947","0.5","0.5333333015441895","0","0","0","0.12222222487131755","0.10000000397364299","0.13333333532015482"
"26","0","0","0","0.45000001788139343","0.3500000238418579","0.550000011920929","0.08333333457509676","0.033333333830038704","0.13333333532015482","0.08888889186912113","0","0.20000000794728598","0.4166666567325592","0.23333332935969034","0.5999999841054281","0","0","0","0.022222222553359136","0","0.06666666766007741"
"27","0.050000001986821495","0","0.15000000596046448","0.4000000059604645","0.4000000059604645","0.4000000059604645","0.033333333830038704","0","0.06666666766007741","0.04444444593456057","0","0.10000000397364299","0.1666666629413764","0.033333333830038704","0.29999999205271405","0","0","0","0","0","0"
"28","0","0","0","0.45000001788139343","0.30000001192092896","0.6000000238418579","0.033333333830038704","0","0.06666666766007741","0.04444444510671827","0","0.13333333532015482","0.2500000099341074","0.23333334922790527","0.26666667064030963","0","0","0","0","0","0"
"29","0","0","0","0.4000000059604645","0.30000001192092896","0.5","0","0","0","0.12222222487131755","0","0.20000000794728598","0.350000003973643","0.29999999205271405","0.40000001589457196","0","0","0","0.08888889021343654","0","0.13333333532015482"
"30","0.050000001986821495","0","0.15000000596046448","0.3750000149011612","0.3500000238418579","0.4000000059604645","0","0","0","0.011111111276679568","0","0.033333333830038704","0.3500000238418579","0.23333334922790527","0.46666669845581055","0.033333333830038704","0.033333333830038704","0.033333333830038704","0.08888889021343654","0","0.13333333532015482"
"31","0.06666666766007741","0","0.20000000298023224","0.5000000149011612","0.4000000059604645","0.6000000238418579","0","0","0","0.0666666684879197","0.033333333830038704","0.10000000397364299","0.18333333979050317","0.06666666766007741","0.30000001192092896","0.06666666766007741","0.06666666766007741","0.06666666766007741","0.033333334657881","0","0.10000000397364299"
"32","0","0","0","0.32500000298023224","0.25","0.4000000059604645","0.08333333457509676","0.033333333830038704","0.13333333532015482","0.20000000132454765","0.16666666666666666","0.26666667064030963","0.36666667461395264","0.3333333333333333","0.40000001589457196","0","0","0","0","0","0"
"33","0","0","0","0.44999998807907104","0.25","0.6499999761581421","0.08333333457509676","0.033333333830038704","0.13333333532015482","0.07777777976459926","0","0.13333333532015482","0.29999999205271405","0.29999999205271405","0.29999999205271405","0.06666666766007741","0.06666666766007741","0.06666666766007741","0","0","0"
"34","0.033333333830038704","0","0.05000000074505806","0.625","0.6000000238418579","0.6499999761581421","0","0","0","0.066666669315762","0","0.10000000397364299","0.1166666696468989","0.10000000397364299","0.13333333532015482","0","0","0","0.011111111276679568","0","0.033333333830038704"
"35","0.06666666766007741","0","0.10000000149011612","0.2750000134110451","0.20000000298023224","0.3500000238418579","0.016666666915019352","0","0.033333333830038704","0.15555555704567167","0.033333333830038704","0.3333333333333333","0.30000001192092896","0.30000001192092896","0.30000001192092896","0","0","0","0.033333334657881","0","0.10000000397364299"
"36","0","0","0","0.22500000149011612","0.20000000298023224","0.25","0","0","0","0.011111111276679568","0","0.033333333830038704","0.28333333755532897","0.033333333830038704","0.5333333412806193","0","0","0","0.08888889021343654","0","0.13333333532015482"
"37","0.033333333830038704","0","0.10000000149011612","0.30000001192092896","0.25","0.3500000238418579","0.016666666915019352","0","0.033333333830038704","0.18888889087571037","0.10000000397364299","0.3333333333333333","0.3166666726271311","0.30000001192092896","0.3333333333333333","0","0","0","0.04444444593456057","0","0.10000000397364299"
"38","0","0","0","0.32500000298023224","0.25","0.4000000059604645","0.05000000074505806","0.033333333830038704","0.06666666766007741","0.07777778059244156","0","0.20000000794728598","0.5666666626930237","0.5333333412806193","0.5999999841054281","0.06666666766007741","0.06666666766007741","0.06666666766007741","0.05555555555555555","0","0.16666666666666666"
"39","0","0","0","0.3499999940395355","0.25","0.44999998807907104","0.033333333830038704","0","0.06666666766007741","0.11111111442248027","0.10000000397364299","0.13333333532015482","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0.07777777976459926","0","0.13333333532015482"
"40","0","0","0","0.2750000059604645","0.25","0.30000001192092896","0","0","0","0.22222222553359136","0.13333333532015482","0.29999999205271405","0.11666666716337204","0.06666666766007741","0.16666666666666666","0","0","0","0.04444444510671827","0","0.13333333532015482"
"41","0","0","0","0.32500001788139343","0.30000001192092896","0.3500000238418579","0","0","0","0.26666667809089023","0.033333333830038704","0.6333333651224772","0.18333333233992258","0.13333333532015482","0.23333332935969034","0","0","0","0","0","0"
"42","0.016666666915019352","0","0.05000000074505806","0.5750000178813934","0.550000011920929","0.6000000238418579","0","0","0","0.22222222884496054","0.10000000397364299","0.36666667461395264","0.2500000099341075","0.20000000794728598","0.30000001192092896","0.06666666766007741","0.06666666766007741","0.06666666766007741","0","0","0"
"43","0","0","0","0.17500000074505806","0.10000000149011612","0.25","0.05000000074505806","0.033333333830038704","0.06666666766007741","0.2666666722959942","0.06666666766007741","0.40000001589457196","0.11666667461395264","0","0.23333334922790527","0","0","0","0.07777777810891469","0","0.16666666666666666"
"44","0.050000001986821495","0","0.15000000596046448","0.45000000298023224","0.4000000059604645","0.5","0","0","0","0.15555555952919853","0.10000000397364299","0.20000000794728598","0.1666666716337204","0.13333333532015482","0.20000000794728598","0","0","0","0.08888889021343654","0","0.26666667064030963"
"45","0","0","0","0.2750000059604645","0.15000000596046448","0.4000000059604645","0.033333333830038704","0","0.06666666766007741","0.15555556366840997","0.033333333830038704","0.23333334922790527","0.25000001986821496","0.23333334922790527","0.2666666905085246","0","0","0","0.055555557211240135","0","0.10000000397364299"
"46","0","0","0","0.4000000059604645","0.4000000059604645","0.4000000059604645","0","0","0","0.31111112236976624","0.13333333532015482","0.4333333571751912","0.10000000024835268","0.033333333830038704","0.16666666666666666","0","0","0","0.022222222553359136","0","0.033333333830038704"
"47","0","0","0","0.45000000298023224","0.4000000059604645","0.5","0.050000001986821495","0","0.10000000397364299","0.23333334012164011","0.033333333830038704","0.36666667461395264","0.350000003973643","0.29999999205271405","0.40000001589457196","0","0","0","0.022222222553359136","0","0.033333333830038704"
"48","0.033333333830038704","0","0.10000000149011612","0.42500001192092896","0.30000001192092896","0.550000011920929","0.13333333532015482","0.13333333532015482","0.13333333532015482","0.2888888849152459","0.16666666666666666","0.4333333174387614","0.399999996026357","0.3333333333333333","0.4666666587193807","0","0","0","0.04444444593456057","0","0.10000000397364299"
"49","0.016666666915019352","0","0.05000000074505806","0.3000000063329935","0.05000000074505806","0.550000011920929","0.0833333358168602","0.06666666766007741","0.10000000397364299","0.37777778175142074","0.26666667064030963","0.5","0.30000001192092896","0.16666666666666666","0.4333333571751912","0","0","0","0","0","0"
"50","0.016666666915019352","0","0.05000000074505806","0.22500000149011612","0.20000000298023224","0.25","0.033333333830038704","0.033333333830038704","0.033333333830038704","0.24444445139831963","0.06666666766007741","0.40000001589457196","0.30000001192092896","0.20000000794728598","0.40000001589457196","0","0","0","0.011111111276679568","0","0.033333333830038704"
"51","0.050000001986821495","0","0.15000000596046448","0.12500000186264515","0.05000000074505806","0.20000000298023224","0","0","0","0.4444444576899211","0.3333333333333333","0.5666666825612386","0.3166666726271311","0.30000001192092896","0.3333333333333333","0","0","0","0.07777777976459926","0","0.13333333532015482"
"52","0","0","0","0.2750000059604645","0.25","0.30000001192092896","0.06666666890184085","0.033333333830038704","0.10000000397364299","0.4555555582046509","0.36666667461395264","0.5999999841054281","0.31666668256123864","0.23333334922790527","0.40000001589457196","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.04444444510671827","0","0.13333333532015482"
"53","0.016666666915019352","0","0.05000000074505806","0.4000000134110451","0.20000000298023224","0.6000000238418579","0.06666666766007741","0","0.13333333532015482","0.15555555704567167","0.033333333830038704","0.26666667064030963","0.3333333333333333","0.16666666666666666","0.5","0","0","0","0.022222222553359136","0","0.06666666766007741"
"54","0.016666666915019352","0","0.05000000074505806","0.32500000298023224","0.25","0.4000000059604645","0.050000001986821495","0","0.10000000397364299","0.3444444470935397","0.26666667064030963","0.4666666587193807","0.38333332538604736","0.3333333333333333","0.4333333174387614","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.08888889186912113","0.06666666766007741","0.10000000397364299"
"55","0","0","0","0.22500001266598701","0.10000000149011612","0.3500000238418579","0.033333333830038704","0","0.06666666766007741","0.1777777804268731","0","0.36666667461395264","0.21666667858759564","0.20000000794728598","0.23333334922790527","0","0","0","0.0666666684879197","0.033333333830038704","0.10000000397364299"
"56","0","0","0","0.17500000074505806","0.10000000149011612","0.25","0","0","0","0.34444443715943235","0.13333333532015482","0.4666666587193807","0.19999999801317853","0.10000000397364299","0.29999999205271405","0","0","0","0.13333333366447023","0.06666666766007741","0.16666666666666666"
"57","0","0","0","0.4000000059604645","0.4000000059604645","0.4000000059604645","0.1166666696468989","0.10000000397364299","0.13333333532015482","0.17777777380413481","0","0.4333333174387614","0.31666668256123864","0.23333334922790527","0.40000001589457196","0","0","0","0","0","0"
"58","0","0","0","0.45000001788139343","0.30000001192092896","0.6000000238418579","0.133333341528972","0.033333333830038704","0.23333334922790527","0.31111111243565875","0.26666667064030963","0.3333333333333333","0.2833333412806193","0.16666666666666666","0.40000001589457196","0","0","0","0","0","0"
"59","0.033333333830038704","0","0.10000000149011612","0.25","0.25","0.25","0","0","0","0.3000000119209289","0.16666666666666666","0.46666669845581055","0.2833333412806193","0.20000000794728598","0.36666667461395264","0","0","0","0.04444444510671827","0","0.13333333532015482"
"60","0","0","0","0.32500001788139343","0.30000001192092896","0.3500000238418579","0.033333333830038704","0","0.06666666766007741","0.5555555555555555","0.4666666587193807","0.6666666666666666","0.36666667461395264","0.3333333333333333","0.40000001589457196","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.033333334657881","0","0.10000000397364299"
"61","0","0","0","0.30000001192092896","0.25","0.3500000238418579","0.08333333333333333","0","0.16666666666666666","0.4333333373069764","0.23333332935969034","0.5666666825612386","0.11666667461395264","0","0.23333334922790527","0.13333333532015482","0.13333333532015482","0.13333333532015482","0.033333334657881","0","0.10000000397364299"
"62","0","0","0","0.325000012293458","0.05000000074505806","0.6000000238418579","0.033333333830038704","0","0.06666666766007741","0.3444444537162781","0.20000000794728598","0.5333333412806193","0.3000000019868215","0.26666667064030963","0.3333333333333333","0","0","0","0.05555555638339784","0","0.13333333532015482"
"63","0","0","0","0.5999999940395355","0.550000011920929","0.6499999761581421","0","0","0","0.28888889816072255","0.23333332935969034","0.40000001589457196","0.4333333174387614","0.4333333174387614","0.4333333174387614","0","0","0","0.022222222553359136","0","0.06666666766007741"
"64","0","0","0","0.4000000134110451","0.20000000298023224","0.6000000238418579","0.06666666890184085","0.033333333830038704","0.10000000397364299","0.5111111270056831","0.46666669845581055","0.5666666825612386","0.3500000139077505","0.30000001192092896","0.40000001589457196","0","0","0","0","0","0"
"65","0","0","0","0.2750000134110451","0.20000000298023224","0.3500000238418579","0.11666667088866234","0.033333333830038704","0.20000000794728598","0.22222222884496048","0.10000000397364299","0.3333333333333333","0.38333332538604736","0.16666666666666666","0.5999999841054281","0.13333333532015482","0.13333333532015482","0.13333333532015482","0.066666669315762","0","0.10000000397364299"
"66","0.050000001986821495","0","0.15000000596046448","0.2750000059604645","0.25","0.30000001192092896","0","0","0","0.4222222301695082","0.20000000794728598","0.5666666825612386","0.5666666626930237","0.5333333412806193","0.5999999841054281","0","0","0","0.04444444510671827","0","0.13333333532015482"
"67","0.06666666766007741","0","0.20000000298023224","0.2750000134110451","0.20000000298023224","0.3500000238418579","0","0","0","0.3888889021343655","0.26666667064030963","0.6333333651224772","0.4333333571751913","0.40000001589457196","0.46666669845581055","0.20000000794728598","0.20000000794728598","0.20000000794728598","0.033333333830038704","0","0.06666666766007741"
"68","0","0","0","0.29999999701976776","0.15000000596046448","0.44999998807907104","0.06666666890184085","0.033333333830038704","0.10000000397364299","0.4333333339956072","0.13333333532015482","0.7666666507720947","0.45000001788139343","0.26666667064030963","0.6333333651224772","0.20000000794728598","0.20000000794728598","0.20000000794728598","0.1111111111111111","0","0.16666666666666666"
"69","0","0","0","0.32500001788139343","0.30000001192092896","0.3500000238418579","0.16666667287548384","0.033333333830038704","0.30000001192092896","0.30000000529819065","0.16666666666666666","0.36666667461395264","0.39999999602635705","0.20000000794728598","0.5999999841054281","0.13333333532015482","0.13333333532015482","0.13333333532015482","0","0","0"
"70","0","0","0","0.625","0.6000000238418579","0.6499999761581421","0.05000000074505806","0.033333333830038704","0.06666666766007741","0.37777777512868244","0.29999999205271405","0.4666666587193807","0.30000001192092896","0.20000000794728598","0.40000001589457196","0.06666666766007741","0.06666666766007741","0.06666666766007741","0","0","0"
"71","0","0","0","0.45000000298023224","0.44999998807907104","0.45000001788139343","0.10000000149011612","0.06666666766007741","0.13333333532015482","0.5444444417953491","0.4333333174387614","0.6666666666666666","0.41666666666666663","0.3333333333333333","0.5","0.13333333532015482","0.13333333532015482","0.13333333532015482","0.033333334657881","0","0.10000000397364299"
"72","0.05000000074505806","0","0.10000000149011612","0.5","0.25","0.75","0.050000001986821495","0","0.10000000397364299","0.35555556085374623","0.16666666666666666","0.5","0.6000000039736431","0.5666666825612386","0.6333333253860474","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.022222222553359136","0","0.06666666766007741"
"73","0.05000000074505806","0","0.10000000149011612","0.3750000074505806","0.20000000298023224","0.550000011920929","0.06666666766007741","0","0.13333333532015482","0.2222222255335914","0.06666666766007741","0.5333333412806193","0.10000000397364299","0","0.20000000794728598","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.04444444510671827","0","0.13333333532015482"
"74","0","0","0","0.5","0.5","0.5","0.05000000074505806","0.033333333830038704","0.06666666766007741","0.23333332935969034","0","0.4333333174387614","0.20000000794728598","0.10000000397364299","0.30000001192092896","0","0","0","0","0","0"
"75","0","0","0","0.17500000074505806","0.10000000149011612","0.25","0.15000001216928166","0.033333333830038704","0.2666666905085246","0.4333333439297147","0.40000001589457196","0.5","0.26666666318972904","0.06666666766007741","0.4666666587193807","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.08888889021343654","0.06666666766007741","0.13333333532015482"
"76","0","0","0","0.2750000134110451","0.20000000298023224","0.3500000238418579","0","0","0","0.5111111270056831","0.3333333333333333","0.7333333492279053","0.20000000794728595","0.16666666666666666","0.23333334922790527","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.04444444510671827","0","0.06666666766007741"
"77","0.033333333830038704","0","0.10000000149011612","0.5499999970197678","0.3499999940395355","0.75","0.050000001986821495","0","0.10000000397364299","0.3555555476082695","0.26666667064030963","0.5333333015441895","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.022222222553359136","0","0.06666666766007741"
"78","0","0","0","0.2500000037252903","0.10000000149011612","0.4000000059604645","0.15000000596046448","0.10000000397364299","0.20000000794728598","0.5111111137602063","0.5","0.5333333412806193","0.20000000794728598","0","0.40000001589457196","0.10000000397364299","0.10000000397364299","0.10000000397364299","0","0","0"
"79","0","0","0","0.12500000186264515","0.05000000074505806","0.20000000298023224","0","0","0","0.4555555747614966","0.13333333532015482","0.6333333651224772","0.28333333134651184","0.23333332935969034","0.3333333333333333","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.08888889021343654","0","0.13333333532015482"
"80","0.050000001986821495","0","0.15000000596046448","0.4749999940395355","0.44999998807907104","0.5","0.08333333333333333","0","0.16666666666666666","0.35555556085374623","0.16666666666666666","0.5","0.5666666428248088","0.5333333015441895","0.5999999841054281","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0"
"81","0","0","0","0.5499999970197678","0.4000000059604645","0.699999988079071","0.06666666890184085","0.033333333830038704","0.10000000397364299","0.5666666693157619","0.5","0.6666666666666666","0.10000000149011612","0.06666666766007741","0.13333333532015482","0.06666666766007741","0.06666666766007741","0.06666666766007741","0.04444444510671827","0.033333333830038704","0.06666666766007741"
"82","0","0","0","0.15000000223517418","0.10000000149011612","0.20000000298023224","0.13333333532015482","0","0.26666667064030963","0.37777777512868244","0.3333333333333333","0.4333333174387614","0.26666667064030963","0.20000000794728598","0.3333333333333333","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.033333333830038704","0","0.06666666766007741"
"83","0","0","0","0.45000002533197403","0.20000000298023224","0.7000000476837158","0.033333333830038704","0","0.06666666766007741","0.48888888623979354","0.4333333174387614","0.5666666428248087","0.38333334525426227","0.23333334922790527","0.5333333412806193","0.23333334922790527","0.23333334922790527","0.23333334922790527","0.06666666766007741","0","0.13333333532015482"
"84","0","0","0","0.550000011920929","0.550000011920929","0.550000011920929","0","0","0","0.4222222301695082","0.36666667461395264","0.5","0.31666667262713116","0.23333332935969034","0.40000001589457196","0.06666666766007741","0.06666666766007741","0.06666666766007741","0.033333334657881","0","0.10000000397364299"
"85","0","0","0","0.5750000178813934","0.550000011920929","0.6000000238418579","0","0","0","0.3555555509196387","0.13333333532015482","0.5999999841054281","0.45000001788139343","0.26666667064030963","0.6333333651224772","0.20000000794728598","0.20000000794728598","0.20000000794728598","0","0","0"
"86","0","0","0","0.15000000037252903","0.05000000074505806","0.25","0.050000001986821495","0","0.10000000397364299","0.5444444417953491","0.36666667461395264","0.6666666666666666","0.20000000794728598","0.10000000397364299","0.30000001192092896","0.20000000794728598","0.20000000794728598","0.20000000794728598","0.033333334657881","0","0.10000000397364299"
"87","0.10000000397364299","0","0.30000001192092896","0.30000000447034836","0.20000000298023224","0.4000000059604645","0.1333333378036817","0.06666666766007741","0.20000000794728598","0.5555555555555555","0.40000001589457196","0.6666666666666666","0.28333334128061927","0.23333334922790527","0.3333333333333333","0.13333333532015482","0.13333333532015482","0.13333333532015482","0.133333338631524","0","0.20000000794728598"
"88","0.033333333830038704","0","0.05000000074505806","0.20000000298023224","0.15000000596046448","0.25","0.050000001986821495","0","0.10000000397364299","0.6111111243565878","0.5","0.7333333492279053","0.2333333392937978","0.16666666666666666","0.30000001192092896","0.30000001192092896","0.30000001192092896","0.30000001192092896","0.05555555555555555","0","0.16666666666666666"
"89","0","0","0","0.4000000059604645","0.25","0.550000011920929","0","0","0","0.4444444444444444","0.3333333333333333","0.5","0.20000000794728598","0.20000000794728598","0.20000000794728598","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.07777777976459926","0","0.13333333532015482"
"90","0.033333333830038704","0","0.10000000149011612","0.5250000059604645","0.44999998807907104","0.6000000238418579","0","0","0","0.29999999867545235","0.23333332935969034","0.4333333174387614","0.3333333432674408","0.10000000397364299","0.5666666825612386","0","0","0","0.055555557211240135","0","0.10000000397364299"
"91","0","0","0","0.32500000298023224","0.25","0.4000000059604645","0.19999999801317853","0.10000000397364299","0.29999999205271405","0.2777777910232544","0.20000000794728598","0.4333333571751912","0.4833333492279053","0.4333333571751912","0.5333333412806193","0.033333333830038704","0.033333333830038704","0.033333333830038704","0.011111111276679568","0","0.033333333830038704"
"92","0.016666666915019352","0","0.05000000074505806","0.5750000178813934","0.44999998807907104","0.7000000476837158","0.033333333830038704","0","0.06666666766007741","0.5888888703452216","0.5333333015441895","0.6333333253860474","0.36666667461395264","0.3333333333333333","0.40000001589457196","0.30000001192092896","0.30000001192092896","0.30000001192092896","0.04444444510671827","0","0.06666666766007741"
"93","0","0","0","0.32500000298023224","0.30000001192092896","0.3499999940395355","0.0833333358168602","0.06666666766007741","0.10000000397364299","0.4333333373069763","0.23333332935969034","0.6000000238418579","0.26666667064030963","0.26666667064030963","0.26666667064030963","0.36666667461395264","0.36666667461395264","0.36666667461395264","0.08888889021343654","0","0.13333333532015482"
"94","0.050000001986821495","0","0.15000000596046448","0.5499999821186066","0.30000001192092896","0.7999999523162842","0","0","0","0.5111111137602065","0.36666667461395264","0.5999999841054281","0.25","0.16666666666666666","0.3333333333333333","0.06666666766007741","0.06666666766007741","0.06666666766007741","0","0","0"
"95","0","0","0","0.45000000298023224","0.4000000059604645","0.5","0.05000000074505806","0.033333333830038704","0.06666666766007741","0.4111111006802983","0.033333333830038704","0.7666666507720947","0.2500000099341075","0.10000000397364299","0.40000001589457196","0.20000000794728598","0.20000000794728598","0.20000000794728598","0.08888889021343654","0","0.16666666666666666"
"96","0","0","0","0.32499999552965164","0.20000000298023224","0.44999998807907104","0.1166666696468989","0.10000000397364299","0.13333333532015482","0.5111111137602065","0.4333333174387614","0.6000000238418579","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.23333332935969034","0.23333332935969034","0.23333332935969034","0.022222222553359136","0","0.06666666766007741"
"97","0.050000001986821495","0","0.15000000596046448","0.3500000089406967","0.30000001192092896","0.4000000059604645","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.4777777791023255","0.23333332935969034","0.6000000238418579","0.31666668256123864","0.23333334922790527","0.40000001589457196","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.011111111276679568","0","0.033333333830038704"
"98","0","0","0","0.5250000059604645","0.5","0.550000011920929","0.10000000024835268","0.033333333830038704","0.16666666666666666","0.36666666799121433","0.26666667064030963","0.4333333174387614","0.3833333353201548","0.26666667064030963","0.5","0.033333333830038704","0.033333333830038704","0.033333333830038704","0.0666666684879197","0.033333333830038704","0.10000000397364299"
