"Step","method: wtd - Test/undiscounted_return","method: wtd - Test/undiscounted_return__MIN","method: wtd - Test/undiscounted_return__MAX","method: iql - Test/undiscounted_return","method: iql - Test/undiscounted_return__MIN","method: iql - Test/undiscounted_return__MAX","method: td3bc - Test/undiscounted_return","method: td3bc - Test/undiscounted_return__MIN","method: td3bc - Test/undiscounted_return__MAX","method: gcsl - Test/undiscounted_return","method: gcsl - Test/undiscounted_return__MIN","method: gcsl - Test/undiscounted_return__MAX","method: gofar - Test/undiscounted_return","method: gofar - Test/undiscounted_return__MIN","method: gofar - Test/undiscounted_return__MAX","method: awac - Test/undiscounted_return","method: awac - Test/undiscounted_return__MIN","method: awac - Test/undiscounted_return__MAX","method: wgcsl - Test/undiscounted_return","method: wgcsl - Test/undiscounted_return__MIN","method: wgcsl - Test/undiscounted_return__MAX"
"13","0.4111111048195097","0.06666666766007741","0.9333333174387614","2.2027777764532304","0.699999988079071","4.600000063578288","2.6083332697550454","2.075000047683716","3.2749998569488525","0.7416666795810064","0.20000000298023224","1.475000023841858","5.053333409627278","4.340000152587891","5.439999771118164","5.393333307902019","4.479999923706055","5.980000305175781","2.8","1.7200000762939454","3.6200000762939455"
"14","2.3444444338480634","1.6999999682108562","3","1.1930555635028417","0.5999999841054281","1.6749999523162842","2.3583332697550454","1.75","3.2749998569488525","0.4499999980131785","0.15000000596046448","0.699999988079071","8.460000101725262","6.9","9.65999984741211","4.81999994913737","4.3","5.759999847412109","3.1100000381469726","1.7","3.9"
"15","0.7222222122881147","0.13333333532015482","1.1999999682108562","1.5694444542750716","0.02500000037252903","3.866666793823242","1.5416667064030964","1.25","2.075000047683716","0.2166666587193807","0","0.6499999761581421","5.979999923706054","5.3799999237060545","6.6","2.3733333587646483","2.1200000762939455","2.6200000762939455","1.5849999904632568","0.4","2.2399999618530275"
"16","2.2333333492279053","1.099999984105428","3.8333333333333335","4.224999970859951","2.3999999364217124","8","3.3500000635782876","2.7750000953674316","3.6500000953674316","0.850000003973643","0.675000011920929","0.9750000238418579","9.493333180745443","8.9","10.45999984741211","5.933333079020183","4.279999542236328","7.319999694824219","5.365000057220458","4.320000076293946","7.040000152587891"
"17","1.2333333558506436","0.26666667064030963","2.133333365122477","2.616666624943415","0.824999988079071","4.399999936421712","3.199999968210856","2.4749999046325684","4.25","0.13333333532015482","0","0.4000000059604645","9.873333485921224","8.720000457763671","11.15999984741211","3.4200000762939453","2.7","3.860000228881836","3.384999847412109","2.220000076293945","3.979999542236328"
"18","1.5999999708599517","0.20000000794728598","2.300000031789144","3.8958333200878563","2.450000047683716","6.074999809265137","3.116666634877523","1.1749999523162842","4.375","1.3833333452542622","0.925000011920929","1.850000023841858","9.153333791097005","7.44000015258789","10.040000915527344","6.9533331553141275","5.920000076293945","7.9","6.6649999618530265","5.94000015258789","7.3599998474121096"
"19","1.922222243414985","0.5333333412806193","4.600000063578288","3.44861110051473","1.8000000317891438","4.466666539510091","5.983333428700765","4.400000095367432","8.699999809265137","0.9916666448116302","0.4000000059604645","1.5","10.866666412353515","9.959999084472656","12.55999984741211","7.293332926432292","6.6399993896484375","8.579999542236328","7.4249999046325685","4.260000228881836","9.259999084472657"
"20","4.16666661368476","2.566666762034098","5.099999745686849","6.430555899937947","2.933333396911621","11.600001017252604","6.4083333015441895","5.525000095367432","8.024999618530273","3.4166666666666665","1.625","5.375","9.546666717529297","8.139999389648438","11.34000015258789","7.933333333333334","6.4","8.740000152587891","7.540000057220459","5.2","10.04000015258789"
"21","2.688888947168986","0.4333333174387614","4.333333333333333","4.784722155994839","2.924999952316284","6.599999745686849","3.883333365122477","2.4000000953674316","6.724999904632568","1.2666667103767395","0.550000011920929","2.2750000953674316","8.980000305175782","7.580000305175782","9.7","6.473333358764648","3.3799999237060545","8.4","5.33999981880188","2.7600000381469725","6.6"
"22","8.655555725097656","5.700000127156575","11.300000508626303","5.997222251362271","3.125","8.59999974568685","6.350000063578288","4.949999809265137","7.475000381469727","2.37499992052714","1.5","3.4499998092651367","11.453333282470702","9.280000305175781","14.019999694824218","6.646666590372721","5.179999923706054","8.219999694824219","5.955000019073487","5.039999771118164","8.020000457763672"
"23","4.211111227671306","1.8000000317891438","5.533333460489909","3.836111121707493","2.6999998092651367","6.766666412353516","5.391666571299235","4.699999809265137","6.75","1.7083333333333333","1.274999976158142","2.049999952316284","9.046666463216146","7.5","10.919999694824218","8.053333028157551","7.3599998474121096","9.139999389648438","6.185000133514404","4.05999984741211","10.140000152587891"
"24","3.8333332273695206","2.566666603088379","4.866666793823242","5.636111153496636","2.5","9.333333333333334","3.883333603541056","2.4250001907348633","5.52500057220459","0.6416666905085245","0","0.9750000238418579","9.866666920979817","9.360000610351562","10.8","7.8","6.780000305175781","8.359999847412109","5.8850000381469725","3.7800003051757813","8.719999694824219"
"25","2.8888889418707957","1.9666666984558105","4.533333460489909","2.280555566151937","1.0750000476837158","3.8333333333333335","5.041666587193807","3.424999952316284","6.074999809265137","0.6333333452542623","0","1.100000023841858","8.473333231608073","8.140000152587891","8.740000152587891","4.633333587646485","3.7400001525878905","5.340000152587891","4.789999961853027","4.459999847412109","5.1"
"26","4.288888984256321","2.4666666984558105","5.733333587646484","2.6263888544506497","0.6499999761581421","5.966666539510091","6.291666507720947","5.224999904632568","8.125","0.32500000794728595","0","0.550000011920929","12.139999643961588","11.219999694824219","13.819999694824219","6.679999796549478","5.719999694824219","8.2","4.184999942779541","2.539999771118164","6.320000076293946"
"27","2.2222222222222223","0.5666666825612386","5.166666666666667","3.404166665342119","1.1749999523162842","5.766666412353516","7.266666571299235","6.274999618530273","8.350000381469727","0.700000007947286","0","1.225000023841858","9.186666870117188","9","9.280000305175781","11.453333028157552","9.2","13.639999389648438","6.594999885559082","5.3599998474121096","7.080000305175782"
"28","3.522222492429945","0.9333333174387614","5.500000635782878","2.8819443649715843","1.2999999523162842","4.5","5.6583333015441895","3.700000286102295","7.5","0.16666666169961294","0","0.32499998807907104","11.14000015258789","9.94000015258789","11.8","6.9933333079020175","5.420000076293945","7.959999847412109","4.984999942779541","3.4799999237060546","6.520000457763672"
"29","4.922222243414985","3.8999999364217124","5.533333460489909","4.059722317589654","2.7000001271565757","6.066666920979817","6.233333428700765","4.400000095367432","8","0.5249999687075615","0.10000000149011612","1.0999999046325684","12.286666361490886","10.599999237060548","15","9.393333435058594","9.260000610351563","9.479999542236328","8.210000228881837","6.94000015258789","10.180000305175781"
"30","5.233333269755046","3.1333335240681968","7.599999745686849","2.802777760558658","1.5","5.166666348775228","9.974999586741129","7.599999904632568","13.674999237060547","0.08333333333333333","0","0.25","12.993333435058595","11.419999694824218","15.3","9.913333384195964","7.819999694824219","11.9","6.175","3.9799999237060546","8.780000305175781"
"31","5.622222476535373","3.5","8.133333841959635","5.22916665342119","2.424999952316284","6.975000381469727","6.516666730244954","5.225000381469727","8.574999809265137","1.8166666825612385","1.100000023841858","3.25","11.233333333333334","10.320000457763673","12.2","10.033333587646483","9.419999694824218","10.720000457763671","8.120000076293945","7.040000152587891","9.320000457763673"
"32","5.55555534362793","3.366666793823242","6.699999491373698","6.048611177338493","2.3000001907348633","10.366666793823242","5.949999809265137","3.4499998092651367","8.324999809265137","0.9499999682108561","0.625","1.5999999046325684","11.40000025431315","10.739999389648437","12.120000457763672","9.306666310628255","7.040000152587891","11.11999969482422","7.089999771118164","4.759999847412109","8.839999389648437"
"33","6.911110983954536","3.6666666666666665","9.266666412353516","5.0861111349529695","3.075000047683716","7.233333587646484","7.675000031789144","7.550000190734863","7.875","1.4833333492279053","1.149999976158142","2.0250000953674316","14.300000508626303","13.180000305175781","15.840000915527344","11.466666412353513","9.640000152587891","14.379998779296875","11.230000305175782","8.3","13.860000610351562"
"34","7.622222052680121","6.366666158040364","8.59999974568685","5.452777875794304","2.075000047683716","9.533333460489908","9.333333333333334","7.25","11.75","0.8916666507720947","0","2.424999952316284","13.360000610351562","11.440000915527344","14.820001220703125","10.153333028157553","8","12.939999389648438","10.680000114440919","8.84000015258789","12.04000015258789"
"35","9.755555470784506","5.766666412353516","13.333333333333334","3.7263888915379844","2.450000047683716","5.966666539510091","5.800000111262004","3.450000047683716","7.775000095367432","0.75","0.6000000238418579","0.949999988079071","10.293333180745442","9.5","11.11999969482422","7.5466664632161455","7.3599998474121096","7.779999542236328","6.865000057220459","4.340000152587891","9.519999694824218"
"36","5.666666772630481","3.933333396911621","7.400000254313151","6.904166539510091","4.275000095367432","10.033332824707031","7.941666603088379","7.650000095367432","8.399999618530273","1.6500000556310017","1.3250000476837158","1.8250000476837158","11.313333129882812","9.640000152587891","13.219999694824219","8.28666623433431","6.279999923706055","9.639999389648438","7.939999866485596","4.8799999237060545","9.3"
"37","8.93333371480306","6.233333587646484","10.766667683919271","6.184722105662028","3.866666793823242","8.533333460489908","6.7833333015441895","3.424999713897705","9.350000381469727","1.724999984105428","1.375","2.2249999046325684","12.93333231608073","11.839999389648437","13.919998168945312","11.953333791097004","9.34000015258789","13.460000610351562","11.614999961853027","9.45999984741211","13.660000610351563"
"38","7.18888897365994","5.133333206176758","8.566666920979818","6.43472221162584","5.266666412353516","7.599999745686849","8.516666730244955","4.950000286102295","13.449999809265137","2.650000015894572","2.049999952316284","3.075000047683716","13.886666870117187","12.960000610351562","14.719999694824219","10.586666361490886","9.679999542236327","11.859999847412109","9.404999923706054","7.7","11.3"
"39","7.822222391764323","5.566666920979817","9.333333333333334","4.669444402058919","0.75","8.200000127156576","7.641666730244954","4.25","10.02500057220459","0.9166667362054189","0.30000001192092896","2.0500001907348633","12.520000203450522","10.780000305175781","14.560000610351562","5.346666717529298","3.1400001525878904","7.4","9.399999809265136","4.459999847412109","12.959999084472656"
"40","10.666666878594292","6.299999872843425","13.533334096272787","6.370833430025313","1.8749998807907104","11","7.074999968210856","4.849999904632568","8.425000190734863","0.49166665474573773","0.15000000596046448","0.9749999642372131","11.360000101725262","10.4","13.019999694824218","9.233333333333334","6.580000305175782","12.8","9.704999923706055","5.959999847412109","12.339999389648437"
"41","8.700000127156576","6.466666539510091","10.066666920979818","5.874999933772616","1.8250000476837158","9.166666666666666","7.275000095367432","4.974999904632568","11.02500057220459","1.0499999821186066","0.22499999403953552","1.5999999046325684","9.499999745686848","8.419999694824218","10.239999389648437","7.246666717529297","6.119999694824219","8.95999984741211","7.65500020980835","5.1","11.34000015258789"
"42","11.955555386013456","9.433333079020182","13.866666158040365","5.099999931123522","3.5","7.175000190734863","8.025000095367432","6.474999904632568","10.675000190734863","0.3916666656732559","0","1","12.680000305175781","11.760000610351563","13.480000305175782","10.033333333333333","9.219999694824219","11.259999847412109","10.014999961853027","8.44000015258789","12.279999542236329"
"43","10.577777438693575","7.433333079020183","13.199999491373697","7.223611116409302","3.5","12.600001017252604","7.033333619435628","6.550000190734863","7.375000476837158","1.3666666746139526","0.6499999761581421","2","10.05999984741211","9.2","11.479999542236328","9.573333485921223","8.060000610351562","10.719999694824219","9.949999809265137","7.6200004577636715","12.499999237060546"
"44","10.211111068725586","7.033333460489909","12.066666920979818","6.243055529064603","3.075000047683716","9.866666793823242","8.566666603088379","6.399999618530273","10.52500057220459","0.675000011920929","0.6000000238418579","0.7750000357627869","12.906666564941405","12.6","13.419999694824218","9.833333079020182","8.65999984741211","11.479999542236328","9.93499984741211","6.9","12.359999847412109"
"45","15.466666327582466","12.5","18.066665649414062","9.161110983954536","5.825000286102295","13.366666158040365","6.9916666348775225","5.025000095367432","10.649999618530273","2.9083332618077598","1.649999976158142","4.049999713897705","12.9","11.8","13.7","12.23999989827474","11.1","13.980000305175782","11.004999732971191","6.1","13.7"
"46","12.466666539510092","9.133333206176758","14.766666412353516","6.751388827959697","3.924999952316284","8.299999872843424","9.34999974568685","7.625","12.399999618530273","2.0833332935969033","1.5499999523162842","2.7249999046325684","14.953333028157552","14.319999694824219","15.680000305175781","10.886667124430339","8.580000305175782","13.420001220703124","11.619999885559082","8.160000610351563","14.2"
"47","10.533333460489908","9.766666412353516","11.633333841959635","6.98750024371677","5.225000381469727","9.166666666666666","7.84166685740153","5.550000190734863","9.75","1.5333333015441895","1.4749999046325684","1.5750000476837158","11.126666259765626","8.819999694824219","13.279998779296875","9.5","8.61999969482422","10.2","8.345000171661377","4.660000228881836","10.580000305175782"
"48","14.433333079020182","13.066666920979818","16.1999994913737","8.756944550408258","5.025000095367432","12.40000025431315","9.183333396911621","6.699999809265137","10.975000381469727","1.3083333174387615","0.6499999761581421","1.9249999523162842","13.553333028157551","10.559999084472656","16.08000030517578","12.006666564941407","11.759999847412109","12.480000305175782","10.98000011444092","8.8","12.6"
"49","10.533333248562283","8.966667175292969","11.699999491373697","7.876388788223267","3.5500001907348633","13.59999974568685","7.50000015894572","5.200000286102295","10.625","2.0333333810170493","1.5750000476837158","2.625","9.72666727701823","8.940000915527344","10.680000305175781","11.4","11.1","11.660000610351563","11.604999923706053","10.65999984741211","13.580000305175782"
"50","12.288888719346788","11.466667175292969","13.799999237060547","7.786111195882161","5.350000381469727","12.066666920979818","7.175000190734863","5.925000190734863","7.925000190734863","1.0833333532015483","0.550000011920929","1.475000023841858","12.419999440511068","11.939999389648438","12.979998779296874","10.780000305175781","8.960000610351562","13.2","10.185000228881837","7.159999847412109","13.180000305175781"
"51","12.077777650621202","10.56666628519694","13.800000508626303","8.808333158493042","6.125","12.566665649414062","5.466666539510091","4.174999713897705","7.349999904632568","1.4083333338300388","0.10000000149011612","2.5","10.646666971842448","9.860000610351562","12.019999694824218","9.65999984741211","8.45999984741211","10.65999984741211","9.454999923706055","7.079999542236328","11.11999969482422"
"52","13.588888804117838","10.766666412353516","15.633333841959635","7.172222190433078","3.0999999046325684","14.233333587646484","7.3833333651224775","6.800000190734863","7.699999809265137","0.2500000049670537","0.07500000298023224","0.375","10.93999989827474","10.6","11.359999847412109","9.846666717529297","9.11999969482422","11.1","7.030000019073487","5.779999923706055","7.9"
"53","12.066666073269312","10.933333079020182","12.699999491373697","8.134721967909071","2.375","14.799999237060547","6.49999984105428","5.724999904632568","7.524999618530273","0.6416666507720947","0.5249999761581421","0.699999988079071","11.259999593098959","8.639999389648438","14.039999389648438","7.506666819254558","7","8.160000610351563","8.35","6.340000152587891","11.020000457763672"
"54","12.655555725097656","12.633333841959635","12.666666666666666","8.620833449893526","6.349999904632568","14.300000508626303","7.816666444142659","6.875","9.47499942779541","0.4416666676600774","0.20000000298023224","0.625","11.186666615804036","9.9","12.419999694824218","8.633333333333333","7.740000152587891","9.919999694824218","9.824999809265137","8.379999542236328","10.980000305175782"
"55","12.633333418104383","12.233333587646484","13.033332824707031","9.0194444126553","4.774999618530273","16.799999237060547","5.625","4.25","7.175000190734863","1.150000015894572","0.7000000476837158","1.649999976158142","10.459999593098958","9.139999389648438","12.019999694824218","9.573333231608073","7.839999389648438","11.140000152587891","9.749999618530273","6.419999694824218","11.3"
"56","14.12222205268012","14.033332824707031","14.166666666666666","9.776388804117838","6.625","15.5","9.166667143503824","7.875000476837158","11.175000190734863","2.6916666428248086","1.8249999284744263","3.1999998092651367","11.846666971842447","11.34000015258789","12.740000152587891","11.506666056315103","9.519999694824218","13.679998779296875","9.180000114440919","6.580000305175782","11.560000610351562"
"57","12.644444147745768","8.533333460489908","16.166666666666668","7.854166746139526","5.625","10.333333333333334","7.549999554951985","4.574999809265137","9.674999237060547","0.13333332538604736","0","0.3999999761581421","11.219999694824219","10.15999984741211","12.019999694824218","10.313333638509114","9.480000305175782","11.88000030517578","9.189999961853028","7.1","10.680000305175781"
"58","9.599999957614477","8.833333333333334","10.366666793823242","7.770833359824287","4.849999904632568","11.366666158040365","10.450000127156576","8.274999618530273","12.100000381469727","1.4333333174387615","0","2.4749999046325684","12.646666463216144","11.8","13.2","10.64000015258789","7.9","12.280000305175781","11.359999656677246","9.499999237060546","13.519999694824218"
"59","12.44444465637207","7.7333329518636065","15.966667175292969","8.308333396911621","4.350000381469727","12.300000508626303","7.774999777475993","5.824999809265137","9.899999618530273","1.0666666626930237","0.824999988079071","1.274999976158142","13.813333129882812","13.019999694824218","14.6","12.946666717529297","10.240000152587891","15.439999389648438","9.364999771118164","7.720000457763672","12.339999389648437"
"60","12.188889397515192","10.033334096272787","14.933334350585938","9.805555502573648","7.475000381469727","12.666666666666666","8.825000127156576","7.800000190734863","10.100000381469727","1.900000015894572","0.625","2.7249999046325684","13.953333028157553","12.8","14.61999969482422","10.866666412353515","8.679999542236327","12.11999969482422","10.029999923706054","8.4","12.15999984741211"
"61","15.966666327582464","13.966665903727213","18.5","13.043055322435167","10.924999237060547","15.399999618530273","11.258333524068197","10.325000762939453","11.774999618530273","5.1333333651224775","4.550000190734863","5.599999904632568","14.786666870117188","14.019999694824218","15.980000305175782","13.066666412353515","9.95999984741211","16.31999969482422","12.654999923706054","10.9","14.439999389648438"
"62","13.144444783528646","10.666666666666666","14.633333841959635","10.94166670905219","9.299999872843424","14.233333587646484","10.899999936421713","10.300000190734863","11.625","1.8666667143503826","1.4249999523162842","2.6750001907348633","15.106667073567708","13.680000305175781","15.919999694824218","13.800000508626303","10.780000305175781","15.6","14.004999923706055","12.539999389648438","14.88000030517578"
"63","13.911111407809786","10.100000381469727","17.46666717529297","10.740277661217585","7.5","13.300000190734863","10.550000190734863","9.475000381469727","11.300000190734863","1.0083333253860474","0.7250000238418579","1.524999976158142","13.059999593098958","11.639999389648438","14.219999694824219","10.746666717529296","9.5","11.420000457763672","7.989999866485596","5.760000228881836","9.359999847412109"
"64","14.277777777777777","11.133333841959635","16.166666666666668","11.744444555706446","6.900000095367432","16.03333282470703","9.775000413258871","6.775000095367432","11.325000762939453","0.45000000794728595","0","0.75","11.880000559488934","10.440000915527344","13.060000610351562","12.386666107177733","11.179999542236327","13.779998779296875","9.275","8.479999542236328","9.919999694824218"
"65","15.11111068725586","13.666666666666666","15.866666158040365","10.961111227671305","7.174999713897705","14.133333841959635","10.600000063578287","9.074999809265137","11.625","0.3333333333333333","0","0.75","10.339999643961589","9.279999542236329","11.039999389648438","12.000000508626302","10.55999984741211","13.040000915527344","11.17000026702881","7.880000305175781","14.280000305175781"
"66","14.177777608235678","13.699999491373697","15.09999974568685","11.211111280653213","9.375","14.700000762939453","10.683333079020182","10.375","11.149999618530273","1.424999972184499","0.824999988079071","2.125","11.573333485921225","10.7","12.980000305175782","14.119999186197917","13.739999389648437","14.579998779296876","10.554999542236327","8.819999694824219","11.779999542236329"
"67","11.755555470784506","11","12.933333079020182","8.522222148047552","4.75","15.266666412353516","6.175000031789144","4.475000381469727","7.099999904632568","0.9666666587193807","0.44999998807907104","1.5","10.466666920979817","9.3","11.88000030517578","10.17999954223633","8.05999984741211","12.059999084472656","8.055000114440917","5.5","10.060000610351562"
"68","12.65555551317003","10.200000127156576","14.133333841959635","10.07361133893331","6.5","13.133333841959635","9.558333396911621","8.200000762939453","10.84999942779541","1.9916666746139526","0.8999999761581421","3.1500000953674316","12.839999643961589","11.259999847412109","14.159999084472656","12.506666819254557","10.820000457763673","13.819999694824219","8.110000038146973","5.7","10.660000610351563"
"69","14.422222561306421","11.233333587646484","16.666666666666668","11.631944311989677","6.275000095367432","16.866666158040363","10.53333314259847","8.774999618530273","12.675000190734863","1.7750000556310017","1.375","2.3500001430511475","15.133332824707031","14.939999389648438","15.439999389648438","12.640000406901043","10.760000610351563","13.9","10.205000114440917","9.04000015258789","11.05999984741211"
"70","12.433333502875433","11.533332824707031","14.100001017252604","10.323610809114244","6.349999904632568","14.033332824707031","7.516666730244954","5.950000286102295","9.5","1.9333332777023315","0.8500000238418579","2.7249999046325684","13.273333231608072","10.5","16.019999694824218","13.479999796549478","12.719999694824219","14.060000610351562","10.445000076293946","8.1","11.55999984741211"
"71","14.944444444444445","11.966667175292969","17.799999237060547","10.586110909779867","6.97499942779541","13.233332316080729","7.775000254313151","7.600000381469727","7.925000190734863","0.9666666785875956","0.7749999761581421","1.2000000476837158","10.83999989827474","8.7","12.939999389648438","10.853333282470706","10.8","10.88000030517578","6.535000038146973","4.820000076293946","7.619999694824219"
"72","15.777777777777777","14","18.866666158040363","10.774999724494087","8.97499942779541","13.866666158040365","8.491666634877523","6.224999904632568","9.850000381469727","1.1250000198682149","0.925000011920929","1.225000023841858","13.986666870117189","12.060000610351562","16.11999969482422","14.200000762939453","12.44000015258789","15.900001525878906","11.364999961853027","10.060000610351562","12.279999542236329"
"73","13.32222154405382","12.399998982747396","15.033332824707031","10.900000121858383","7.325000286102295","15.333334604899088","8.649999936421713","6.25","11.399999618530273","0.6916666825612386","0.30000001192092896","0.9750000238418579","8.546666717529297","6.820000457763672","10.939999389648438","10.226666514078778","9.539999389648438","10.739999389648437","7.960000228881836","7.3599998474121096","8.360000610351562"
"74","12.677777608235678","11.166666666666666","14.666666666666666","11.42361095216539","8.149999618530273","14.533334096272787","10.441666603088379","9.75","10.925000190734863","1.3333333532015483","0.824999988079071","1.975000023841858","14.626666768391928","12.61999969482422","15.8","12.313333129882812","10.759999084472657","13.219999694824219","10.309999656677247","7.8599998474121096","12.859999084472657"
"75","13.088888380262588","12.399998982747396","14.066666920979818","10.254166603088379","7.949999809265137","14.475000381469727","9.774999936421713","8.449999809265137","11.850000381469727","2.7833333015441895","1.875","3.499999761581421","14.133333841959635","12.960000610351562","15.460000610351562","15.353333536783856","13.180000305175781","18.4","11.710000228881835","8","15.560000610351562"
"76","13.844444274902344","11.533332824707031","18.399998982747395","10.754166497124565","8.800000190734863","13.199999491373697","8.583333174387613","6.224999904632568","12.024999618530273","1.6166666348775227","1.25","2.0999999046325684","11.91333312988281","9.939999389648438","12.919999694824218","9.58000005086263","8.120000457763672","11.879999542236328","8.825","7.419999694824218","9.8"
"77","13.899999830457899","10.933333079020182","15.433333079020182","11.077777915530737","6.300000190734863","13.833333333333334","8.72499974568685","7.074999809265137","9.674999237060547","1.3333332935969036","0.75","1.899999976158142","9.966666412353515","8.45999984741211","11.519999694824218","12.633333841959635","10.660000610351563","14.360000610351562","8.61999969482422","6.5","10.419999694824218"
"78","14.80000008477105","13.933333079020182","16","9.08749998940362","4.350000381469727","14.566666920979818","9.474999904632568","7.724999904632568","11.675000190734863","1.0083333253860474","0.44999998807907104","1.875","10.246666463216146","8.859999847412109","11.140000152587891","10.146666971842448","8.359999847412109","12.740000915527343","7.290000343322753","6.2","8.280000305175781"
"79","16.266666836208767","15.90000025431315","16.46666717529297","12.86944415834215","8.449999809265137","17.933333079020183","9.783333460489908","8.5","11.475000381469727","2.099999984105428","1.7000000476837158","2.5","11.126666768391928","8.519999694824218","12.520000457763672","12.199999745686847","11.019999694824218","12.8","8.28499984741211","6.1","9.84000015258789"
"80","15.077777650621202","10.200000127156576","18.366666158040363","12.57638904783461","9.75","19.266666412353516","11.458333333333334","10.399999618530273","12.125","2.241666555404663","2.0999999046325684","2.3999998569488525","15.193333435058593","13.060000610351562","17.91999969482422","12.773332977294922","10.94000015258789","13.819999694824219","10.750000190734864","9.260000610351563","12.760000610351563"
