"Step","method: wtd - Test/discounted_return","method: wtd - Test/discounted_return__MIN","method: wtd - Test/discounted_return__MAX","method: iql - Test/discounted_return","method: iql - Test/discounted_return__MIN","method: iql - Test/discounted_return__MAX","method: td3bc - Test/discounted_return","method: td3bc - Test/discounted_return__MIN","method: td3bc - Test/discounted_return__MAX","method: gcsl - Test/discounted_return","method: gcsl - Test/discounted_return__MIN","method: gcsl - Test/discounted_return__MAX","method: gofar - Test/discounted_return","method: gofar - Test/discounted_return__MIN","method: gofar - Test/discounted_return__MAX","method: awac - Test/discounted_return","method: awac - Test/discounted_return__MIN","method: awac - Test/discounted_return__MAX","method: wgcsl - Test/discounted_return","method: wgcsl - Test/discounted_return__MIN","method: wgcsl - Test/discounted_return__MAX"
"23","2.3339892578817554","1.1640272162050849","3.0799985099112024","1.8645202722310275","1.3340552248174944","3.3519267783280413","2.6274288529780705","2.3015677204001226","3.2733136082529044","0.8137268809460355","0.6488714250774317","0.9455711298009593","4.9116491774783695","4.212753928034487","5.9197832485711","4.06844458202485","3.7493641888327844","4.5267040200444395","3.116649129983588","2.0171838514949263","5.023555778461105"
"24","2.202828659321895","1.4326495911202979","2.878488557879861","2.736112430150231","1.161097460080012","4.573242032238604","1.984642679906294","1.1926280542312113","2.941543545175743","0.2861177624964742","0","0.46171928781853616","5.243934198035525","4.929885861296628","5.773562230068826","4.011588747575974","3.529714759004554","4.308090811449739","3.0735920418577796","2.000977385731642","4.531149342469032"
"25","1.546141327149252","1.0151334199729793","2.425407228055264","1.1208470939189659","0.5647286132367065","1.9551866687779256","2.5168303231255056","1.729799824701525","2.9165039221467772","0.3104349547726941","0","0.5175978008556876","4.332234470685347","4.222017065031397","4.423574485704405","2.3114885203216793","1.8482077263169376","2.6929434761614814","2.454178499273449","2.222461834555466","2.7540194993872444"
"26","2.199004821198503","1.2286016627144287","2.886047390031076","1.3105315806726965","0.2756230146929346","3.1618458858526837","3.0936268402481737","2.4625547755848904","4.0019805972204825","0.13778113731106867","0","0.22679866513185892","6.2034086234343135","5.649903955299779","7.204980434775076","3.40193664351227","2.7957047438951603","4.221334517143849","2.0905464029085112","1.2872520302787986","3.212725168670802"
"27","1.1508295565833093","0.37010054784934227","2.5167061372393484","1.6347499207745784","0.5485418616159488","2.9572431240853625","3.61295440774944","3.1928758947975124","4.093258756585379","0.36478462407382445","0","0.6168035883461078","5.001047954104683","4.868224876221445","5.076526919167971","5.794804815580093","4.696905912316554","6.9325123778776305","3.3756686118022436","2.8069792435542396","3.600577044961137"
"28","1.7735888374513598","0.5959987531756133","2.645271167135873","1.3459044339603319","0.558431339071","2.177699180560705","2.6521874929576774","1.7021123003770278","3.4607673897248974","0.06579547773415463","0","0.12823646506710587","5.602630957826759","5.169703061712303","6.015522312182343","3.3423426879879075","2.542764728624101","3.8948873810478917","2.404613890677501","1.7334759719552442","3.1300884472891135"
"29","2.558259076194826","2.124779922941429","2.9187743290518213","1.9747761359657572","1.2847177375524106","2.909729055147738","2.9562457639728095","2.084942878994712","3.8146034340751083","0.2558240221307875","0.038313283626049924","0.5680276071026111","6.360995039407729","5.704384842534852","7.541833264722501","4.809153544738471","4.689382699201773","4.9688720861277265","4.230926169522911","3.682580558152625","5.0668516793764065"
"30","2.798523504636769","1.7361364006008817","3.9921431717287406","1.2852797309145698","0.6703802338283772","2.4254951625249848","4.907442732803162","3.751137360710116","6.73808281004072","0.03397113494326414","0","0.10191340482979241","6.526373948846928","5.550479972687307","7.797657515265582","4.965203976724866","3.9050857668073577","5.944126859005069","3.0019910887646084","1.9421896560947451","4.289035832554666"
"31","2.8756718032284585","1.9572861084895194","3.9408716311825827","2.5361520408580214","1.1160681286305856","3.4280415020001986","3.159991967675342","2.511759809480816","4.19177364548678","0.9450143929065602","0.47333139576003536","1.8116655533389414","5.991614537645131","5.732191425727068","6.441415929938128","5.135804112994217","4.943729882725167","5.234817574321542","4.248753297287357","3.5929687258881478","4.896060853848571"
"32","2.839025727602298","1.8529130319013094","3.4290122244082455","2.909031097839675","1.0659191732612547","5.081076219042414","2.8881154796879565","1.6174072161697732","4.160762178878395","0.44744518807949835","0.3029683228905439","0.6806030854472467","5.8577780239454595","5.5500015247302965","6.263948488258663","4.6140057481314605","3.335252672626062","5.646159620478214","3.626788952878745","2.51340442436058","4.529929988434744"
"33","3.7704619053893604","2.072601729911229","4.909445331846643","2.57359585884164","1.5085575515918153","3.931788570729226","3.813857403752127","3.634804557313673","4.000716214536611","0.6638343723440457","0.4962235298745339","0.9407845734086923","7.586529016548433","6.66795916977576","8.592120516048926","5.796368872888107","4.829868757930504","7.338285374713226","5.7007324651613045","4.312551664634564","7.165121860708572"
"34","3.9588321717456307","3.468901485637384","4.333404692974505","2.646700098154645","0.9390901044765407","4.776901077560529","4.4756514046420905","3.4808176418980876","5.778611789127337","0.4368368196922803","0","1.2085970542470483","6.918772510750596","5.792922409023968","7.659647146579428","5.069130427928894","3.8428465356060095","6.490299940889384","5.446485558110498","4.81550051842386","6.001352820262466"
"35","5.090809073917045","2.801249790092291","7.002134884860812","1.832628707014318","1.1537135069978994","2.9630834867542553","2.6993429046579713","1.5790065939407094","3.591635303505146","0.3675510846954047","0.2840321938702522","0.4723697902328676","5.277141095352174","4.838905741049528","5.7668125094655025","3.6997988452336656","3.5234110994433316","3.8520792775098442","3.3639022277408186","2.223583109587243","4.684633709878359"
"36","2.9115089008820347","2.1084293501127305","3.8455196951814385","3.465565317514257","2.091613332085509","5.002480441083421","3.9688736175467008","3.8266743544858963","4.232837478941643","0.7577115850004145","0.6548216039918662","0.8152721707208938","5.831654724410774","5.067049825925762","6.728105969295342","4.118275087749136","3.1505692877808933","4.645855457602509","4.044738081228848","2.652653499124858","4.552575186168779"
"37","4.646249077214178","3.110900328241373","5.516063417069863","3.0702268959937045","1.9089119567348467","4.163683041931107","3.229936405908204","1.530653577965967","4.460706358763753","0.8735939857847518","0.6708479869802806","1.160180577928055","6.928117057067152","6.37570447325483","7.379161062489781","6.051610834305921","4.742140920921967","6.82267073806886","6.017999124806243","5.153618753343112","6.927191762984366"
"38","3.712561375045784","2.659429093801036","4.259332174162558","3.239636486911303","2.6146136054104674","3.8250229766122223","4.230447735588954","2.5408594988079027","6.703678009426996","1.3439738818928388","1.0464949267149066","1.5871911041524023","7.215925246224438","6.866598569125261","7.680236134583343","5.357177413951116","4.885761503728673","6.04338677010931","4.929181932881362","4.057225385477289","5.950656036167698"
"39","3.9918686006615562","2.737825088964202","4.738282082368656","2.2323267592751646","0.3346093546628982","3.9850500689997133","3.7266930882096747","2.068320235739291","4.881280140455944","0.40907567563713504","0.12488526030206652","0.9391432226812223","6.296549662639062","5.488937693150973","7.293506979538082","2.614917607393156","1.4837947728419647","3.73211970988149","4.646834471922303","2.3276343094979834","6.340857086964083"
"40","5.447513248942304","3.1939465345410643","6.911955151477298","3.0066646319800854","0.8969602428196939","5.232433691949044","3.4112914618561567","2.282796577623529","4.01868647968083","0.20745562686353305","0.06391062918273956","0.4193001264439554","5.744383227057426","5.310497400978312","6.4698811198438","4.462132731175565","3.217590950362657","6.087804127086989","4.8430407483802576","3.0802564618726294","6.18269298075415"
"41","4.349485256556492","3.294090956525199","5.085295695109991","2.882586883566662","0.8182350910067616","4.610271145003992","3.4746272486993823","2.225420049698766","5.440579559364255","0.4813582575683675","0.09077089473101863","0.7606543067087503","4.842867612341974","4.261657347263613","5.249927474769922","3.535304687606018","2.9890746042502245","4.469097967216125","3.8291150202465563","2.3796410827315593","5.750230257237451"
"42","6.119360288328099","4.878275177410141","7.085356439597066","2.568473104632373","1.587325868880888","3.3891822567745327","3.7924547490408145","3.184326138401332","5.005593068289296","0.17498067430912476","0","0.45579205479201623","6.593174534214332","6.150345451114967","6.910510400028691","4.877406992112945","4.55760316568208","5.407538829728716","4.990886385302109","4.125058272903487","6.249000550727075"
"43","5.268766870777305","3.691589050227168","6.662785692158789","3.516227816274286","1.5605412872687583","6.3457829743139085","3.4059521630009857","3.2389848452996173","3.6087687982351664","0.7037745111045363","0.2853060258896229","1.0442131417425722","5.006290429096572","4.651039677235556","5.698878581387749","4.569264589130101","3.8963662726772754","5.119168015061705","4.993657147069733","3.9561697095695516","6.29934675503778"
"44","5.052153480675738","3.4411504185599964","5.9943173638101905","3.0428733250709716","1.4168151560514688","4.971369853175347","4.0947141031212615","3.053564146469725","4.992531619194229","0.31496753257847737","0.2794930601439397","0.38137734372124027","6.511330647171836","6.367010670911169","6.750932721591236","4.6441985650854924","4.022742199394986","5.539654022978557","4.834314898285814","3.424990938887729","6.06466620462261"
"45","7.88228210586086","6.145069587777201","9.28189643523472","4.711624983248174","3.0216575942493424","7.198834023923482","3.4710727148027822","2.3954989112732976","5.36708082276758","1.4598567474236612","0.7752556817354027","2.085503263988932","6.693354210578339","6.070536554995887","7.204512159516094","6.2551181580885595","5.447200425049047","7.268097756011073","5.690996258956015","3.4323329738166435","7.124030389319077"
"46","6.491179982596094","4.670667840506961","7.959109054389759","3.3913591023179848","1.9860245246115724","4.1753794789253575","4.6621481812801555","3.9196128448810876","6.0636742393692495","1.1880447458286485","0.9154709831510419","1.5434417626375514","7.508566098891957","7.280378089094361","7.962189036954719","5.4083171791180975","4.196265567466896","6.736072981898653","5.821230091556586","4.158645783879026","7.043592932868711"
"47","5.582783004784993","5.121652216625622","6.322028634556983","3.534654194693393","2.567204011310803","4.855710722205315","3.776783385579522","2.682712241457444","4.66301163819455","0.7644801866249606","0.6786768474252864","0.8537174517131586","5.716363435005992","4.7609701276795615","6.635819199481188","4.637525346122595","4.3597580857547396","4.906836706535823","4.186207008572632","2.572533730360278","5.169721050636686"
"48","7.031635193640145","6.463261681934398","7.942936168179344","4.351747877352764","2.390870140833604","6.122368190014446","4.435092533563135","3.081139083562482","5.447393831723192","0.6472855718154761","0.31451332052745157","0.9511650451681033","6.971970494536442","5.639702813906698","8.080310994302039","5.849264082188321","5.6458102691438485","6.068245652072551","5.35154321153614","4.431908981584752","5.896119603905514"
"49","5.365620165030106","4.640537954340231","6.109005341645392","3.917093008354447","1.598650349438432","6.6081655844745795","3.7054434152079843","2.6035080134529145","5.289266638598774","1.0768089861842232","0.8277636681838806","1.3929007136803775","4.912174349838723","4.493406672348849","5.461943059269567","5.51751976187039","5.405532637821229","5.676385845088153","5.801541774798699","5.236716582338109","6.781349369450512"
"50","6.246136643126822","5.795066418198672","7.121478329737717","3.820205594313537","2.571375741735419","5.811747376920245","3.415655238625723","2.792049358836733","3.776234123956266","0.5063551676570617","0.22563231633248604","0.7661131128185671","6.417289510885175","6.234477142455852","6.6291075161192055","5.330667987027793","4.456577161399558","6.490623151512065","5.073913514356143","3.6126430343997114","6.55393166340163"
"51","5.9211818140425905","5.221556116598272","6.644368886607264","4.463158649375565","2.94104012833923","6.546317620007101","2.557759857764682","1.8138281022791776","3.657732964774978","0.720375266123622","0.056422500727735005","1.2768450500448356","5.376556593437165","4.853284684264429","6.248050053046145","4.723653229215267","4.1672117992623905","5.068845014090704","4.679437422596727","3.6731266494760306","5.316946879516934"
"52","6.681707903770711","4.977150292037662","7.889731051280159","3.3703989539187873","1.3948144546147672","6.686493659324874","3.4390773065502827","3.142758600612826","3.628653288891324","0.10164154432443824","0.028442775951351","0.1515965967198972","5.407792303621889","5.326434737736228","5.568479091756073","4.651364960133115","4.32392762187204","5.252870560578232","3.2780561970965545","2.5661062013342013","3.637412773800146"
"53","6.151590283615612","5.585258621268543","6.502099767948891","4.004816190149623","1.1628443472753727","7.521462769354521","3.085744668519729","2.7517063773292145","3.608944373613215","0.3146214774040351","0.2405587154299264","0.39087232386125026","5.838813448814317","4.689381245885089","7.154125988706409","3.608111992315846","3.347385406109276","4.044291335538666","4.091984331364262","3.216743402300787","5.3847403043000925"
"54","6.4191014385958916","6.172904614455985","6.620490587221826","4.266551627496271","3.0036780247567285","7.2149513910215","3.7451066372709882","3.2822399630787267","4.6049546457353205","0.20572431044624032","0.07985123483422032","0.3106783973853507","5.781679494876525","5.222892507235015","6.330007792549968","4.21189599197542","3.8111951157080632","4.896670260548537","4.871986606190379","4.313433703152534","5.403158529774671"
"55","6.402503130518336","6.237829713134874","6.518222632897616","4.488125831216255","2.2800472962182576","8.576760383106397","2.638148973733692","1.9962043775520948","3.333706467975067","0.5293602310353026","0.3112121862257151","0.7484868351652305","5.238954976208086","4.519826229853697","6.0525888097324","4.652645348291101","3.821867056380577","5.4997681617727565","4.79043885389831","3.1602001738387946","5.64557662147357"
"56","7.31462100163517","7.060371105531067","7.580237149144799","4.938021175158144","3.3528856008337957","7.669163427148633","4.6724014699396035","3.8401844508764906","5.7645469210099725","1.54845735690047","0.9865299777759774","1.8517927726157741","5.938269656926107","5.588620101193552","6.2664356556793095","5.760747465454085","4.830167434782136","6.747271153293818","4.600991949917488","3.4611402348561233","5.771586634822274"
"57","6.310256729873359","4.60476081383298","7.8901041844278765","3.831353893288775","2.704852255950386","5.093790183308642","3.552840187251468","2.1257020738026617","4.554904512992962","0.055055585964819194","0","0.1651667578944576","5.553615476824086","4.981849936120885","6.060190850851609","4.9220828629129185","4.517182517130173","5.6241039641382145","4.3939390644884755","3.381173645451928","5.114583657718562"
"58","4.706297346023423","4.355452588462259","5.087141459583515","3.7838368946582164","2.223636940308702","5.5485692737903385","5.132154358409095","3.7850972704570562","6.077523201762798","0.8447900510473959","0","1.4337550175445544","6.491975121439722","5.975512165805044","6.810357609133615","5.350963840922943","3.8331203966268723","6.263070502812987","5.816059164801043","4.859513527646614","6.924080777323515"
"59","6.142348665739191","3.6882995944710366","7.953079827323706","4.099002290063215","2.0589224056479667","6.128545594249647","3.775749092236745","2.812124058800549","4.80010232898383","0.5115992297068371","0.43144010761691093","0.6154985779737636","7.02876321043519","6.716267427600336","7.321074728575039","6.416321214014441","5.120001168854698","7.598557722777102","4.68582702450812","4.062242408540226","6.086739952791156"
"60","6.366029370933739","5.34199175509006","7.825081409956158","4.98516618731905","3.7868883022545563","6.592041467578149","4.378184515086589","3.9851568236894765","5.074317068389028","1.0514067912685061","0.2991188121147246","1.5155902410889326","7.217004075818717","6.648427500570949","7.630363387865595","5.558660936451864","4.407679544256789","6.215042556623066","5.087664254494747","4.38255973954916","6.1182366374127755"
"61","8.254540332546826","7.20061810638763","9.707166968173524","6.902920359001492","5.797509135219996","8.004968148780119","5.752660999325738","5.2197519782458475","6.09386909193308","2.8869658165055934","2.481131364388871","3.115012083035588","7.761252456042462","7.2571587408668226","8.411273722212547","6.735872362642251","4.936416876920132","8.533585993157814","6.622506719525132","5.670366785458847","7.472850698567484"
"62","6.527196177375942","5.185632539944074","7.219447877960376","5.355080136254744","4.430104113710837","7.057324938454424","5.285196234439403","5.057011522487596","5.7002227802229335","0.8877840727422762","0.6871294577232786","1.2353371636369195","7.773290769800259","7.090831745717713","8.137191313649835","6.738533652529341","5.101664381423747","7.721028041635411","6.994951125417812","6.110667855620853","7.410300806087538"
"63","6.932383260319331","5.025067521935873","8.578934577979352","5.333095759701459","3.5339610612502876","6.575052276714278","4.938156190250392","4.493744551418405","5.240500871635309","0.462234508581151","0.3415044766128577","0.6994717210970167","6.465546190916032","5.715636407736943","7.032020070422922","5.1006936406540815","4.398678513733974","5.539380615847014","3.8528770203150797","2.7178138839280073","4.384494907081517"
"64","7.2414811634418825","5.511638961062764","8.282032144011621","5.932653899942693","3.256478127564053","8.152544736590668","4.683236286268173","3.2202575663585193","5.449229988624512","0.20701061353547803","0","0.3475040423476101","5.9674312665117055","5.280607121834826","6.638626942294692","6.03941917248567","5.4682083140695195","6.696442862782028","4.49217945946117","4.038739868358185","4.780411679376945"
"65","7.50880025569355","6.617243063096134","8.126615380233185","5.453410743883471","3.454246059818182","7.05343601313151","5.059858763687659","4.186446407777794","5.512238909536483","0.15532234262657818","0","0.34362719254932383","5.054858771285095","4.621765737926046","5.359812537707738","5.802863900740647","5.103595404862123","6.385664697774539","5.494321472325632","4.069990167784271","7.002129626185112"
"66","7.071796867708269","6.742323825315819","7.527114664846259","5.542685862368192","4.753026095408583","7.076832623649236","5.276157626515363","5.164250192537063","5.397034855402406","0.7008169316089203","0.4440802283516753","1.033865228318294","5.856079395049357","5.4538747869434205","6.517709401699062","7.07421141872265","6.913319357062361","7.342578667874518","5.335222982206882","4.641751515582115","5.837445350645431"
"67","5.6972668423447494","5.199731382223482","6.417289366872484","4.257890643897218","2.2865732447590315","7.702406778910191","3.021148550795386","2.192431069843929","3.514850351835506","0.5045777369462213","0.18154178946203725","0.8065076168170231","5.1218944361470875","4.52358698531858","5.858201835023565","4.994715686336279","3.9940469675778134","5.8651550775328305","3.94129483891307","2.814908910284513","4.763373357332894"
"68","6.61474350096762","5.079254554589657","7.472412801680406","5.102452816904771","3.3608414844880157","6.612725615687297","4.709531733155967","4.051634944779094","5.401139254975838","0.9856267793811515","0.4209928973122732","1.5734026179052973","6.516337611170203","5.823473079485833","7.048225900834348","6.2891941144847054","5.513006919979942","6.9967070004714005","4.087628332381447","3.1316790997453863","5.253505341526855"
"69","6.9238473804476355","5.324273754988245","8.0803140839255","5.85130767847953","3.2008912574439394","8.579851205896055","5.073294532591238","4.276037304920501","6.088110969461529","0.9068847764791238","0.7357769127020404","1.1530992483099032","7.790941824587695","7.70256842295268","7.8416439843299015","6.206101829727117","5.2825311924963865","6.796599674142665","5.097327693985216","4.320060759687264","5.645660437291448"
"70","6.361099405463514","5.823008695728572","7.1407118817760065","5.399875012644127","3.2383469847819373","7.655730229168856","3.7493049809470285","2.9431635333522306","4.879530017073992","0.9394666332012505","0.4324081574091602","1.336937712872603","6.789264845925584","5.318352244600652","8.328014934194865","6.849877189405459","6.458103610906813","7.1271681525616515","5.2219116570073645","4.457440919937751","5.717257045090795"
"71","7.470707798033877","5.891938861592082","9.03342864468646","5.139801207623343","3.436398098957395","6.620822197611837","3.5924543589783675","3.5773950684732596","3.605222313501729","0.47348579145252456","0.33534905694959655","0.5983393607799727","5.355550378487901","4.303781716290901","6.435562964759785","5.339906087256554","5.2531852841594","5.401611999007035","3.19666935706719","2.3481241832786273","3.713106232578935"
"72","8.17239098031371","7.276908820714364","9.605875542051846","5.36357805801764","4.3030289466319065","6.858586325162108","4.168212306829353","2.9517323419386985","4.919798280379402","0.5381114737622729","0.49373237442984946","0.5724324125130391","7.164544798845654","6.363722235286888","8.059462163050085","7.0591959804385125","6.026754446288743","8.006488336026404","5.575779066387092","5.193066686481105","5.877300793714956"
"73","6.532584477347437","6.173449039882082","7.197303930501408","5.323737757048393","3.615754606539612","7.6403177139008065","4.16788406686141","2.990961814487088","5.621361336755155","0.32782060835768534","0.12488526030206652","0.44486950130859493","4.08485470082783","3.1349937717006555","5.356988843661375","4.869777536337838","4.549837975324079","5.0402714482783875","3.878553744951851","3.7574467886834113","3.94238817969662"
"74","6.538101930330506","5.604717482405435","7.4497689131453875","5.654000943446228","3.901716761884314","7.251819862973355","5.118591636505707","4.612761275346214","5.5106306842591275","0.6263368735091206","0.3748030886012708","0.9605054664346011","7.487421583688925","6.341994521900571","8.104966709792416","6.106725739996032","5.375171263530876","6.598000882633575","5.1053065377655535","4.04110876524923","6.280855543802206"
