"Step","method: wtd - Test/final_distance","method: wtd - Test/final_distance__MIN","method: wtd - Test/final_distance__MAX","method: iql - Test/final_distance","method: iql - Test/final_distance__MIN","method: iql - Test/final_distance__MAX","method: td3bc - Test/final_distance","method: td3bc - Test/final_distance__MIN","method: td3bc - Test/final_distance__MAX","method: gcsl - Test/final_distance","method: gcsl - Test/final_distance__MIN","method: gcsl - Test/final_distance__MAX","method: gofar - Test/final_distance","method: gofar - Test/final_distance__MIN","method: gofar - Test/final_distance__MAX","method: awac - Test/final_distance","method: awac - Test/final_distance__MIN","method: awac - Test/final_distance__MAX","method: wgcsl - Test/final_distance","method: wgcsl - Test/final_distance__MIN","method: wgcsl - Test/final_distance__MAX"
"10","0.30338184943856467","0.27682472451342677","0.3405291758577671","0.37048689385703576","0.336278141515916","0.38529587584243324","0.3163414006346416","0.29874821356687997","0.3278366134101117","0.37311578897834496","0.3590961172379673","0.38250397431790295","0.3801788190622883","0.31229870039646734","0.4791987471437361","0.3271069779651519","0.28615634879182716","0.38048234417100846","0.37790380433639104","0.33701586552581736","0.440878946172233"
"11","0.2693982145090728","0.23491633240530005","0.2871575632892956","0.3006655338605452","0.25393454070036436","0.3522960732138454","0.28660371706759913","0.2712005941602811","0.3078967206648215","0.2982319807890352","0.262416171974472","0.32468516593335706","0.26531417419939096","0.2012838403168386","0.35668307155530493","0.2936924949514118","0.24277189218456335","0.33458273254282744","0.3064801692384934","0.27431278525151037","0.3544851112685491"
"12","0.31364530074565683","0.2800748836381701","0.35011540261779767","0.29868927169367604","0.2358142539988212","0.40228448849455484","0.31748577527002336","0.2978739510298438","0.3397869280273727","0.35611179830285783","0.32641226434767345","0.38621739766965607","0.29673414444707474","0.2185168627475115","0.34107540523941343","0.31385027878473865","0.2847254746621077","0.3347184703432581","0.31448689337352015","0.27990322714714155","0.35630838324012626"
"13","0.38233126532965306","0.3604440535266858","0.4109216889417808","0.3042574018001352","0.27079514696019963","0.3274283916588458","0.3402738318823129","0.3230271371443185","0.3533916956443104","0.31313766421196926","0.2842849769935083","0.350891718177581","0.25761811194433265","0.2373571276163667","0.2799345087746219","0.27820195041367884","0.25539235558946916","0.31902821505727774","0.30677242104675423","0.27065005998347325","0.36377131208270963"
"14","0.3067281050725634","0.293951161989169","0.32817204980956854","0.33848416581733404","0.29571876302764916","0.3870864978931024","0.32081602295627404","0.2934775201281901","0.361083007691042","0.34484364383563865","0.3193709335883054","0.39218777549452916","0.1939631127617297","0.15712858365547788","0.21650580869428784","0.3008633517650516","0.27004505516965044","0.3283586050618533","0.32854784580460583","0.3025571190858906","0.3763915098534738"
"15","0.36078151588419033","0.32755364403604975","0.40846096457031017","0.33068342180467","0.25979288675989654","0.37919281229536633","0.30667248253825075","0.29059392712091503","0.331000759338165","0.34866325916367263","0.3237797646554696","0.3674643746332348","0.1895469610214681","0.16080162255491334","0.2234226225490023","0.2780922723369437","0.26287189070596007","0.28953589896860243","0.3538711977758373","0.33498602095179153","0.3836949194846144"
"16","0.30815277739265207","0.2733402253009771","0.3365779975525777","0.25299269593282697","0.20531349104489224","0.2972014484878952","0.22971850179887887","0.22016649779074296","0.23621357159588563","0.3023267927747801","0.2833468726684639","0.31740762434057046","0.14489217513579078","0.11759840895854387","0.16372565309150666","0.25328082993890993","0.22294718050589762","0.30843791599915815","0.23746573828809808","0.226381396207802","0.25209476939671915"
"17","0.34395245306943273","0.2776743500566245","0.3968292415339357","0.32163199020188715","0.28482407259000836","0.3919618658133653","0.3275111208419456","0.3193074278927529","0.33178724396568193","0.36379800220493247","0.33238891138456883","0.3865622828884583","0.17633774293388557","0.16246818631121412","0.19739854420181105","0.3271685968893056","0.2947799156504529","0.36444186545764123","0.3502662390811961","0.33561312717626157","0.3757462072577433"
"18","0.3066477099749891","0.28143840192057434","0.32868441398139336","0.30417146312420423","0.2747601224682507","0.3310451015038515","0.25683544958148824","0.2148337304546702","0.2935527425240807","0.33271339275660267","0.3143102679487479","0.3589459325135489","0.1413691488253137","0.11517897317849464","0.17461291125481834","0.23527957556595655","0.20681051812936407","0.25376600515835807","0.248045211645136","0.2232151172325128","0.29126968775865847"
"19","0.30598957414017663","0.25411410253956923","0.3785282648260557","0.2415590532913258","0.17860472511581782","0.29844553751303204","0.23532525289837933","0.20595291123216986","0.26097522662621847","0.2903567465450831","0.26617204817815","0.3093212298891954","0.10658875678207484","0.10005454825466917","0.11214771827930714","0.24511139961947773","0.23398057775911849","0.2593761411722164","0.25600509886158956","0.22613578908902127","0.2936831042264194"
"20","0.25824299201869905","0.2208676382663268","0.30414704863782843","0.26123249072902865","0.2074572590812771","0.31932822905207686","0.2056333272751191","0.1738335636776414","0.2280100610555521","0.27982649479041805","0.24114334909624227","0.3363043176210142","0.116230615071108","0.10442233202233017","0.12528774710666718","0.1953976298916497","0.14945945846421582","0.2554083312742276","0.2612958990332203","0.19902234628163595","0.3330816646291433"
"21","0.30969330958434843","0.2808599004326219","0.36007726225291686","0.24158545575454426","0.19064384091698383","0.2794823025270069","0.25851149413258545","0.23908872101705633","0.2863188339759427","0.28939645409361686","0.2830513810029315","0.3009038821032268","0.11117564788176719","0.09192540735742318","0.13782839823369653","0.18901352743112773","0.15415020059599488","0.24918104348782216","0.2557753371644712","0.2152062037344587","0.3295699168323779"
"22","0.21178448469140013","0.1787558676798046","0.2608151662556238","0.24912401627696387","0.21396677068266814","0.28439429950687595","0.19791581203239897","0.16653471607402415","0.24088287616224388","0.3167369889431834","0.30087444740570196","0.3339231588787216","0.10015334641294854","0.09428240088928516","0.1084666370522956","0.2011565927061408","0.16334399731034024","0.26563535448133296","0.2167838517187152","0.19148812181245634","0.27326774826380995"
"23","0.22202083030816708","0.19445290714510088","0.2609389360858588","0.2141849017745949","0.16703153598929474","0.28137737114547845","0.22236388994106612","0.2002820008369282","0.2442448026966697","0.301110416278404","0.2832006880897624","0.3291714976168341","0.10692001525801724","0.10227707336718846","0.11262559947923931","0.21253937758821428","0.17008674460752643","0.2503843842605483","0.24728177937081774","0.1991141238522772","0.2762478061544035"
"24","0.28853962043268316","0.27132894382906664","0.30396169962410063","0.245670323977457","0.18256918093172472","0.29811378254421866","0.24275773634650566","0.20785004488994724","0.27630567675945844","0.30986783090317976","0.3037685695747421","0.31570750937159187","0.10006495669374216","0.09157334790118035","0.10670271041335315","0.1821741636277702","0.16566314641254115","0.19281387379074671","0.25875801323067465","0.25039116321193833","0.2682112580299581"
"25","0.27846880371637234","0.2528373320484771","0.32592316739261407","0.3147056215364806","0.24081208371030993","0.3944135987776053","0.24756558960939112","0.20496403782683326","0.29619413553352436","0.3677450826166672","0.3553328764914855","0.3770399439230783","0.09954055245608956","0.09556857281463857","0.10629445980227106","0.21366803757686328","0.20651781934099533","0.22016331613861517","0.25894521647694585","0.22874301686342582","0.2873726478316088"
"26","0.3184528937823843","0.2839937468279427","0.3369051112907188","0.2874895764854803","0.2487551307541507","0.33528233974662586","0.2392926373937748","0.19485471526229012","0.30160274709711987","0.3315959416139323","0.29170753332136357","0.3557328558666978","0.07899724007884819","0.07232968395836006","0.0858919515615739","0.19170584751959266","0.1498199467682534","0.22494936285949416","0.2585355766110585","0.21242701918438386","0.34083693659874903"
"27","0.2681344176568519","0.23409274072484898","0.3204312053236152","0.25017438964765654","0.17775860588212922","0.3190717054478644","0.2010508125585068","0.16862161384260538","0.2369270376439227","0.3541374916861839","0.31599162769497147","0.3822261676824876","0.11571644520229592","0.10701987083439371","0.13235762942601956","0.15444484054695154","0.11658750985256879","0.1894403866225534","0.24029735166745692","0.21629882556630114","0.26198747377275944"
"28","0.19091005031982058","0.15956538373098672","0.23874767099379343","0.2590853708163773","0.21164469473943925","0.3068359647253351","0.17968317291956615","0.15410780514022643","0.2133158857618393","0.322501750858814","0.28668368379143555","0.3571972419198484","0.0887535874618934","0.06565873584143875","0.10902385570401422","0.1718626032787888","0.12428057184738199","0.21553513625147963","0.20291939656928368","0.17516163614766472","0.25478826147522987"
"29","0.2150237487773221","0.19727750261833146","0.238996699992256","0.23390109433168157","0.19586048596342262","0.2628842368811758","0.1574855277055138","0.1334398437934588","0.17925848557910984","0.30752337901493754","0.2834977142461027","0.32877962541021416","0.07241202627941858","0.06280924126178103","0.08053568355391195","0.13275876884105264","0.12286118644590963","0.13832866816913034","0.18830765984763162","0.14039451215364981","0.24575413895716788"
"30","0.22165632472054117","0.20548972248912822","0.24141031410317507","0.24606705256146025","0.21885060789914793","0.272794308760933","0.13512089392428148","0.12956967040269582","0.13958343500040638","0.3220893434259193","0.3084576745097747","0.3406915965170777","0.06688495242516494","0.06044451423478962","0.07257084338640431","0.13221729500237286","0.11914492452926335","0.1394510480174111","0.17372899981509543","0.13994386173340997","0.207350607984571"
"31","0.16192221329218812","0.1318666449293335","0.19880060876429315","0.20924283753032027","0.16987129756177988","0.23216300523604438","0.15495284347711158","0.14501303479757294","0.1606398541480784","0.3118964489011245","0.3005233779017333","0.33440623489299287","0.08214441358054494","0.0788328616557736","0.08422866143071624","0.12796482977880308","0.11676121395977897","0.13761024692067197","0.1855306181071994","0.16958988647677237","0.20827313478646983"
"32","0.18177710476513176","0.16177040295613154","0.20310511391944785","0.18619781301003244","0.13510195541359163","0.25494301551093473","0.16051244873606502","0.1257953236758516","0.20960546990582335","0.3086640843329957","0.27890866169090145","0.34483128767796645","0.08332627224173521","0.07694549357684674","0.09594126220393202","0.1377922627762447","0.117947962555497","0.16760004693118025","0.2149129260501285","0.1634268564967035","0.2397945236375385"
"33","0.17629845486520698","0.12949932311386828","0.25387771884030663","0.2095654415898515","0.17094392428737124","0.2770503840772612","0.12857207129319168","0.1106332436681185","0.1397027604053827","0.27748932344034044","0.2581375488041061","0.2920260435377779","0.0754477974489124","0.0652522818707045","0.08576588153789541","0.12131630934075048","0.0964221165058095","0.1524044201352281","0.15162055612876124","0.12690368490617268","0.19495321583392164"
"34","0.17527368858369854","0.1631037729408528","0.19445813476435606","0.19330746252194428","0.1579291905880776","0.23042817564043405","0.13391571126041488","0.12929063842381336","0.1400532647904147","0.3197640917811739","0.2948421148172704","0.34776742074036815","0.07095046974010845","0.0631042197621544","0.08244021036078243","0.12397591203689062","0.12025645645579233","0.12791676675836763","0.20513485096725545","0.14815038650159174","0.3257502630314747"
"35","0.14008183479005956","0.12089474503702015","0.1715172915620644","0.2096014799357061","0.15301461276630227","0.2442624688988274","0.116842650755543","0.09697058473881642","0.13010507128021997","0.3495363816207165","0.3395147614516898","0.35520327107547206","0.08204963347181983","0.07928645905793441","0.08348007809873274","0.12032575547322948","0.10387467692887051","0.12939966385871293","0.21581883796723714","0.142946930236157","0.34451505208896305"
"36","0.19730085840011702","0.1722362168390006","0.22910866535916288","0.20556458682897874","0.09590009833942621","0.2834587099514537","0.17031738321544695","0.11946720480212908","0.19843904792723552","0.35249483195752535","0.33620875145316814","0.38383971282414575","0.0883773951476436","0.08171911242225816","0.09588497030768683","0.14365987813651365","0.12757778212291684","0.16687665284154676","0.2052361162431509","0.1468859929618212","0.33297427739426444"
"37","0.17692250478298419","0.16458555475044995","0.19955793998511717","0.1696275176507617","0.10894056356018979","0.20509322616210157","0.12254494213950724","0.0943539414513525","0.1421159473496652","0.26658711486726727","0.24884443574955015","0.29697720313244524","0.07564533792882046","0.07111786453929492","0.07986891597284049","0.10209414566675563","0.08698063813793458","0.12533788846053712","0.16069035403768334","0.11002306579370946","0.2819440152223132"
"38","0.17703375105248909","0.14117682460789635","0.20811031521516335","0.20447960912273377","0.17170985815100134","0.24843336958812615","0.13313405563041003","0.11107787328870733","0.14971510655239517","0.3228560317619529","0.31649407694016557","0.33121210935185325","0.07652440911405574","0.06542807093575806","0.09042518047685984","0.10936245216433811","0.09402549305264336","0.12404918632806199","0.16843640963542478","0.1350972025258588","0.2184185053798397"
"39","0.11379119676820955","0.08098885115958475","0.153144750780764","0.18489327887249618","0.11765050472107459","0.28405633662971336","0.1112382214089442","0.0913944823879466","0.1482522968701224","0.34490501463831497","0.3320832162129471","0.3681820394131672","0.06732407839734277","0.0603229219823546","0.07651699613147026","0.12401146905363507","0.10317442658589555","0.14412508411503297","0.1459863534671277","0.11067216626162868","0.2013501825541711"
"40","0.1499764100740911","0.12728047697785214","0.16797670284228086","0.20045769071343778","0.1561048122451896","0.2484409276213768","0.13745766009892013","0.12484953284621952","0.14957028608126804","0.33290202990199164","0.3055720839988651","0.36581380468582037","0.08597745538477684","0.06460226013475133","0.11712670085095847","0.0940952391884673","0.06726261401987754","0.11863062515771709","0.16628946111173684","0.11547294714162874","0.2383550340019967"
"41","0.1453634829485019","0.12645004786026884","0.17534453481376122","0.2276689616466615","0.18784810361268112","0.2768070616357925","0.12101021268902283","0.0897378809657226","0.1529644905729886","0.3447459039478535","0.34213148908226776","0.3476053795399228","0.08427659977512995","0.07036451850902681","0.09776781863726976","0.09682579481358496","0.09594135518594483","0.09843900321001271","0.19493526702411063","0.11821457338321328","0.28622460117062887"
"42","0.14748068205039014","0.08633481376932971","0.1915150236619363","0.20180120563936357","0.16957146354171446","0.23489824021820827","0.09508701379507305","0.08241926373371371","0.10354279140536077","0.3275016247347232","0.30190668326274184","0.3532605835725599","0.08050091439524293","0.07529039628544514","0.08352690945136546","0.09386168456623573","0.08675734678173706","0.10036116490859948","0.1401047095171875","0.10868444762132337","0.1785528203181192"
"43","0.08216772979059056","0.07559381909058611","0.0927125853111922","0.12369831030062854","0.07582855040270577","0.17328929041514984","0.10178208799662185","0.08452811467556043","0.11737309338543263","0.2947060818279941","0.27970711073189425","0.32128218493625915","0.07772521334698752","0.06796765855081414","0.08472589086949738","0.0768129971704458","0.07242598236266645","0.08285903012234834","0.12014780246482817","0.07866360336178399","0.19376069907318036"
"44","0.09293578429330074","0.08727983518115046","0.09786993905741588","0.13697601393671746","0.0869142152149223","0.20169179189759778","0.10824405459694557","0.08918426293898621","0.1219255393603079","0.3178855478274209","0.2779260238107651","0.3529524951927764","0.07202765509970532","0.06815576169464395","0.07538708335348344","0.09221726429137672","0.07511463543541917","0.10982248657267579","0.13288856853791164","0.11252401082206083","0.1528536818676693"
"45","0.07634528175988313","0.0665131260277214","0.09425570208686097","0.15456808252835488","0.09707966117215018","0.24176306723347418","0.13156725779073128","0.07399774936805648","0.18149507180811614","0.3800713301713387","0.36201983308818886","0.39922500594348553","0.08161684568940503","0.06922707127210533","0.10336008766044098","0.09158920905018357","0.08404773976890008","0.10139023651356678","0.1395866203683366","0.09457519602429318","0.22250957180692715"
"46","0.1052095944307677","0.09855825996031531","0.1103903878774067","0.1470692379266942","0.13438156264151532","0.1700423172559263","0.09269163127426501","0.07337927132233016","0.10537576925100241","0.25837366437953385","0.2511025374405122","0.271263915462414","0.05859133367957959","0.055779258515138784","0.06362933251045691","0.07502242503135699","0.07300593193439095","0.07828973513630415","0.11259298385096368","0.08001057849434286","0.1701088786220753"
"47","0.10336594798353994","0.10002080067950997","0.10871100913634563","0.16063669996941474","0.09631277871171899","0.2428642115087568","0.1195630398400755","0.10714839556573631","0.1307782382232359","0.3508066797894365","0.3413469444935894","0.3675943508460107","0.07675846109219588","0.06546207045915627","0.08974132579231094","0.09323934400046223","0.08007514712400993","0.10564546312762288","0.1481415911113455","0.08875269372324451","0.2767995927823495"
"48","0.08016232037987127","0.045460351147723975","0.10363344157614697","0.12113167401680086","0.06465899549274941","0.19346319296061543","0.09812851294694903","0.07190766639043276","0.12945747467100352","0.2908143214155929","0.27008655717064867","0.3261713070357169","0.06834767441096769","0.05334009733945418","0.0782423547722099","0.08720453745368857","0.062278724745677125","0.11593034018277745","0.152722298400121","0.10509821038884917","0.27404288672333177"
"49","0.10270366215399858","0.07696797967401107","0.1209541733511618","0.14628351851382154","0.07019238863053828","0.2251227559598586","0.14794654376656036","0.11803536247837533","0.19392192462572008","0.3450483618315181","0.31208276451535094","0.37357261114955453","0.0878709220712786","0.08259873461965342","0.09356114504444199","0.09004070384709055","0.08166049348085244","0.10327409323366235","0.16171708282618985","0.1112599714386782","0.2561916642175889"
"50","0.0756594885774835","0.056020370315134134","0.0941544272515441","0.13240291502527016","0.06430428097432551","0.2479563284756194","0.13470021481870592","0.1019252132218887","0.16542396725438738","0.31800582538326005","0.28295487469654956","0.33756892255326293","0.08253622673070089","0.06795280818096895","0.09283808351322444","0.12413249128430265","0.09755044009143563","0.16748471432425002","0.15062382028813176","0.1354503968046016","0.1880520440109154"
"51","0.09707079166537103","0.08600239878049497","0.11718864647698153","0.15382695390320142","0.10018709924518499","0.23774535611528308","0.1010778012482831","0.09148232726555652","0.10849248686231022","0.3442151973738654","0.3256758945769386","0.3702030227132653","0.0757205965182723","0.07134478696027122","0.08108151751183816","0.08197901033573701","0.07367344042517952","0.08922256397983974","0.1549693999999912","0.08738842063205553","0.2727748018682285"
"52","0.07155698755874151","0.06185014425827632","0.08052284778041625","0.14223359417056855","0.07035645731137485","0.2756946173117951","0.0975495059872627","0.08333700484102861","0.10739693438964938","0.32891985382496924","0.30188075894231625","0.34926649345160066","0.06883243926867948","0.06237748652360255","0.07538981669616054","0.0847382322380883","0.07920038400935311","0.08902755290628928","0.15067965851754345","0.11832955908241652","0.20659443114587583"
"53","0.0848019253970337","0.07868471524139468","0.09524690366256554","0.13533312686730686","0.08154340853975894","0.1864226879655978","0.11621629225754242","0.11159884977143478","0.12122540430461633","0.36196674207220775","0.34232939889497727","0.3896188778538858","0.08722239975327299","0.07094952433771437","0.10516832768194422","0.10585765209100122","0.09114900608393199","0.13382955160153057","0.13315122465275303","0.10332215245627481","0.2141473214769823"
"54","0.08959858379897577","0.06663493065497028","0.11564703331865772","0.16283028632884897","0.08256050586695245","0.22254814261309408","0.16010250588375238","0.09528393531096316","0.19421021318607298","0.36853836416385805","0.3555739101907658","0.3807653416340067","0.08854568870057711","0.07922833928072262","0.09574165564831842","0.1050044234038044","0.09488715768636782","0.11601885539779348","0.15985260762545755","0.1266071402310954","0.2528362771668713"
"55","0.09766934753272494","0.09350503711673212","0.09978649784038564","0.12744536364202586","0.05595692599304249","0.21628004615661733","0.11847080508917295","0.09732358882530885","0.13135560885297537","0.35246431621896357","0.3393665592365023","0.37810677498243755","0.07642328124401186","0.07057048014788293","0.08339144666960525","0.08473778322156443","0.0793265318324351","0.09097735738136419","0.17018360458298737","0.11659721148554374","0.29583940888385923"
"56","0.08138959495183308","0.06709240305311352","0.10530334692489556","0.12013820116850582","0.0724865605751001","0.20111238135864157","0.12572029781075714","0.09372520685701155","0.14874632766421703","0.3714665678003161","0.3389639144750809","0.40046932761499177","0.06923623229045907","0.06425790183895577","0.07197885157707876","0.09088251422318848","0.08148769001709326","0.09632650417787791","0.16764241700840518","0.10546005859449151","0.32746801458716296"
"57","0.0926577003749924","0.08265599383187501","0.10794116000417114","0.14735403604010147","0.08402860303661903","0.2159138337538392","0.1366392761847275","0.12847528586246248","0.1425612749641366","0.36801683620890796","0.35092524084806076","0.3804272324879959","0.07113077653304091","0.06893091535958552","0.07453908682058692","0.09729059860433552","0.06684872751997728","0.13071529131598522","0.13476469541856084","0.11748896457947278","0.15288170348388544"
"58","0.09817177444228699","0.07617270116207418","0.11250614463810447","0.14760747851650466","0.10512693415944095","0.19332909624855707","0.11960096628168206","0.09326275072760742","0.15074155808427903","0.3695326283576274","0.35419910367280416","0.38567540620219043","0.08228712385535673","0.0670444639062093","0.09195916362150776","0.09144168373301419","0.08051067073104347","0.11162480367000593","0.12815668574856331","0.08821796482188803","0.19863492339801234"
"59","0.09162302597364147","0.05991081770636841","0.13360620803654522","0.14993251203316885","0.06803922072509015","0.22327648013375245","0.12385829258129065","0.11076216140390081","0.13441328254714133","0.35121688523954786","0.3391037424661153","0.37049292336427514","0.07436212066295485","0.06830409376757371","0.07832049582145958","0.08474163162035536","0.07675776642432733","0.09908954966393457","0.15147894740650802","0.10709593533810269","0.1954535434669665"
"60","0.07824176904840106","0.054673695857379266","0.10143630801438565","0.1262332020215073","0.08450889600871808","0.17780180478063107","0.10749404883045123","0.09770959003321315","0.11313484096654156","0.3460529404466001","0.33038978528598517","0.36029631031228637","0.0682701610682062","0.06073480114394895","0.0720418166820378","0.08515940452174608","0.07857340999820253","0.09153524688242917","0.13028462434353877","0.08078942004078558","0.2075512067491491"
"61","0.054393832642006285","0.04796285877430621","0.0614698374375953","0.10138855459415298","0.08077111142416739","0.12005758560808051","0.10561162343298143","0.0869772270540233","0.12769028613157732","0.25394111105613165","0.24905316893433993","0.2601294299035273","0.0739034410364884","0.06543823704093636","0.09073266704042879","0.09305265276594922","0.07780331008074431","0.10218181186702839","0.11641458624301138","0.07746224700054402","0.16682260919534508"
"62","0.06644776958270049","0.06065052250563558","0.07289400812670638","0.07747070398308452","0.06334983745533679","0.10366754615469194","0.08189660579349224","0.07739060807619849","0.08451150828040005","0.26413000695122446","0.25178538728825434","0.27676837167735996","0.05972421814845288","0.053593613373411585","0.06595611871690375","0.06392154495961348","0.05780090296040989","0.07173990753249394","0.09500028716941795","0.05310755569552925","0.16591631899578305"
"63","0.09164155212842214","0.06509454586791631","0.10497771792816298","0.08887563341732237","0.07540826652857686","0.10420983486714389","0.07329362174629528","0.06605413119564385","0.08684133325101427","0.3258764569381658","0.2977986104416174","0.36623644424006646","0.06341704714413922","0.06123230924504099","0.06511107757280302","0.07840192407965658","0.07455221154578977","0.0807956413421872","0.13742976930700376","0.0839617225741948","0.26868990707676155"
"64","0.06084918650957807","0.053400009661237514","0.07233195055443942","0.12376854261148866","0.07691563793367998","0.2028561786885258","0.1159910102194562","0.09202585894095985","0.14557456808912542","0.3794798801380455","0.3457754849136062","0.4010761380274516","0.07994389100510672","0.07933585326950496","0.08059523441069186","0.0754298082350726","0.06653796478809616","0.09108166000154531","0.1575103468959959","0.10309595819845478","0.2400573730383675"
"65","0.05989457471471901","0.05700043387079021","0.06360793181666685","0.10391503538084462","0.053343813941816164","0.14974096286387728","0.0995202204917995","0.0817401191321317","0.13057702063432963","0.30019912155338463","0.2688582214173039","0.32828034741438294","0.07187431390585665","0.06474806288885529","0.07750641560092027","0.07669531362590831","0.07160836888686038","0.08111360694018924","0.11842895037198682","0.07809861094141615","0.20044342974424817"
"66","0.07626637488565095","0.07304962686124677","0.08091563354944853","0.11280786671314418","0.08010466038721137","0.13969816151884532","0.07565217627531444","0.07237614933737366","0.07970950046169634","0.3268878688737636","0.291628075230421","0.34581731415100164","0.077647188483075","0.06975178671071444","0.08876601984174286","0.08763105280615313","0.0783394025213575","0.10240628620554823","0.12820414235510108","0.09527679696786487","0.18603478151362568"
"67","0.07800763640459589","0.06905735671064833","0.08970155853498796","0.12657566483082894","0.0636994902036922","0.17045870487057585","0.12354721854334744","0.109211968569564","0.1428073563791259","0.39821768629813953","0.3703415202237884","0.4143552843338778","0.07085966960229062","0.06989159164272567","0.07241168816478533","0.0855118242103199","0.07224057954990518","0.09434245051022976","0.1590380174499881","0.08027568186249572","0.2979480157037239"
"68","0.09397977987796856","0.08188081530336248","0.10171154101615609","0.1181693613679821","0.06745372395188315","0.15705088710979453","0.08833689744090785","0.08062599405928034","0.09784795665414639","0.34489651457731724","0.31622626181503255","0.35962616056607954","0.06888025314009034","0.059090320929194806","0.07462212403698622","0.07142531202559667","0.0599021942865204","0.0814411490704365","0.16896238991223614","0.12210549986750421","0.2780169974680752"
