"Step","method: iql - Test/final_distance","method: iql - Test/final_distance__MIN","method: iql - Test/final_distance__MAX","method: wgcsl - Test/final_distance","method: wgcsl - Test/final_distance__MIN","method: wgcsl - Test/final_distance__MAX","method: gcsl - Test/final_distance","method: gcsl - Test/final_distance__MIN","method: gcsl - Test/final_distance__MAX","method: wtd - Test/final_distance","method: wtd - Test/final_distance__MIN","method: wtd - Test/final_distance__MAX","method: gofar - Test/final_distance","method: gofar - Test/final_distance__MIN","method: gofar - Test/final_distance__MAX","method: td3bc - Test/final_distance","method: td3bc - Test/final_distance__MIN","method: td3bc - Test/final_distance__MAX","method: awac - Test/final_distance","method: awac - Test/final_distance__MIN","method: awac - Test/final_distance__MAX"
"15","0.057471361601847105","0.053662000616261044","0.061923631320344126","0.037421123674878064","0.034462669301150106","0.04037957804860602","0.02914434341820907","0.0289659227286246","0.029322764107793543","0.01990748487482658","0.01866768533233892","0.020974893094290376","0.024239881541793948","0.02410021639653077","0.024379546687057125","0.037860081800010575","0.037860081800010575","0.037860081800010575","0.1085909985990316","0.10672108522300904","0.1116100697492682"
"16","0.06097246891314034","0.05495039023555642","0.06814037747930105","0.039657785749673935","0.03336117874306714","0.04595439275628073","0.049786049092295497","0.040586908611170265","0.05898518957342073","0.022300470792305484","0.020462997256381194","0.02335276676840201","0.031970134024569816","0.029981868678890633","0.033958399370249","0.046226238315316255","0.046226238315316255","0.046226238315316255","0.0938529860567281","0.07948802057615532","0.10276967919535103"
"17","0.06104419471416043","0.0590186247588987","0.06364483707868258","0.028547286174589792","0.028282178111290468","0.02881239423788912","0.04606495295458232","0.04597539048072994","0.046154515428434705","0.021923582953885825","0.02110286206852487","0.022801632344913406","0.0312709741195546","0.029121526395590003","0.0334204218435192","0.050299670578711285","0.050299670578711285","0.050299670578711285","0.1035379931342723","0.09937265954983532","0.10795065937573907"
"18","0.05182985802413096","0.049883888589176244","0.05549205983648288","0.025034856942403053","0.021855517318062935","0.02821419656674317","0.043999486277020064","0.03905849172685045","0.04894048082718968","0.021992917783353563","0.019335273538985124","0.024030453082376665","0.0287447059828798","0.024863327802958246","0.032626084162801355","0.05428404181828043","0.05428404181828043","0.05428404181828043","0.11971677830385541","0.1116649364993171","0.12387185606566786"
"19","0.06047909864466927","0.05515510186963139","0.06546243996058004","0.03431848021083808","0.0285629798678907","0.04007398055378547","0.04757019503240931","0.04498050403021178","0.05015988603460683","0.019041956398361256","0.01810085670751205","0.019876618834253273","0.02475700939353984","0.024557200741958263","0.024956818045121416","0.03465621914143758","0.03465621914143758","0.03465621914143758","0.10076826454553191","0.09613067664104981","0.10599685575555712"
"20","0.05534524811034975","0.04946583029529959","0.06613983530820192","0.039970868245579286","0.027710557849395925","0.05223117864176264","0.049525926875266746","0.0381677464155241","0.0608841073350094","0.020853027451193704","0.019535419471545953","0.02285893061370925","0.030291846055213012","0.028767229446773568","0.031816462663652456","0.04033081581111504","0.04033081581111504","0.04033081581111504","0.11117947912284892","0.10748750864802843","0.11509379948638863"
"21","0.06269256671886203","0.05674363658505914","0.0663310230111879","0.034260644877972854","0.028821245405504348","0.03970004435044136","0.04450211170290544","0.04097909539150182","0.04802512801430906","0.01929544585356428","0.017246774006985193","0.02043620216717574","0.022754725744443302","0.01960162922521438","0.02590782226367222","0.04430752106876871","0.04430752106876871","0.04430752106876871","0.10307167615200467","0.10116769151401683","0.10559573874483628"
"22","0.06318100246022729","0.05034078523592726","0.0785819583348044","0.042270429879867885","0.03274607141772167","0.0517947883420141","0.04433920272294281","0.0424538561767393","0.04622454926914631","0.020140358867165597","0.017767224759063668","0.021435237034959326","0.026313770063338862","0.023865154208999564","0.02876238591767816","0.04320092964132605","0.04320092964132605","0.04320092964132605","0.09560457427545159","0.09295643323677157","0.09935614954942205"
"23","0.06178332920034524","0.05758387550930223","0.06911939198327285","0.037595417655051006","0.028399876769825878","0.04679095854027614","0.04156232002187503","0.03930044539351383","0.04382419465023624","0.019680884322749403","0.018157088351739542","0.021187683854564127","0.027207104372197654","0.02460156944407969","0.029812639300315618","0.043187052652761154","0.043187052652761154","0.043187052652761154","0.10846969506944691","0.10644009622636892","0.11033817250443728"
"24","0.06663127680919398","0.04693332514317075","0.08061265879723231","0.03155517818588546","0.016584959145407936","0.046525397226362994","0.048958047024195456","0.04797024192343848","0.04994585212495243","0.017565690895921363","0.01579115500163664","0.018778993925408452","0.021388494087948552","0.020894643813700372","0.021882344362196732","0.03297391861502844","0.03297391861502844","0.03297391861502844","0.08861290297455084","0.07818782307231895","0.09977264781479118"
"25","0.0675460060998096","0.061949995673475575","0.0760926774376567","0.03982592747265373","0.03386722071470175","0.04578463423060572","0.03097727433809304","0.029068575591348147","0.032885973084837934","0.01925017420761023","0.01643319402974124","0.02284032545554537","0.024035668241607917","0.02260690177530722","0.02546443470790861","0.04905125191552256","0.04905125191552256","0.04905125191552256","0.10203167151258953","0.09472374738370616","0.10934375645509505"
"26","0.05069601138448852","0.0483613777818178","0.05396513796443264","0.027671597713023112","0.021422601922581837","0.03392059350346439","0.04355133543528164","0.041021912671457904","0.04608075819910538","0.02233887949244563","0.022030815365107148","0.022543017195774496","0.035319883065490415","0.03229052091790964","0.03834924521307118","0.044367829004522887","0.044367829004522887","0.044367829004522887","0.10820852249294309","0.09906782081386156","0.11681939569234855"
"27","0.06188747248886569","0.059322858078905","0.0666184532985514","0.036565752079866974","0.033869107846179775","0.039262396313554174","0.02806162077392003","0.02587556978546123","0.030247671762378834","0.020873323761809153","0.01793871440918084","0.023886736837129066","0.024266144212102936","0.02074061348498235","0.027791674939223524","0.0531629290394588","0.0531629290394588","0.0531629290394588","0.09506311640463848","0.08535019815436218","0.10160048776872412"
"28","0.06452686311667777","0.05507136181279007","0.07904963122311738","0.03687794392128521","0.03374083689147875","0.04001505095109168","0.038001678979161395","0.03385594472874715","0.04214741322957564","0.022064018385019892","0.0190888275153055","0.024340404797155085","0.030959715183072","0.028488842658965435","0.03343058770717857","0.050566498515360235","0.050566498515360235","0.050566498515360235","0.09540372346806458","0.09035705043195102","0.10158092567113484"
"29","0.07142001703304013","0.0682142169101379","0.07322586947906089","0.05482973676509672","0.05184476736031119","0.05781470616988225","0.04703315603994767","0.046599959637660636","0.047466352442234704","0.016947005358186634","0.015293166800393882","0.019847020521862022","0.017040007240540948","0.01641154145973411","0.017668473021347785","0.044892091614678574","0.044892091614678574","0.044892091614678574","0.10235119236960193","0.09594341650692102","0.1121243353797942"
"30","0.06209374404328519","0.05843875109456306","0.06501906428561868","0.03687675772878714","0.034314072014346414","0.03943944344322786","0.04700656507520096","0.045436061056066894","0.04857706909433501","0.021800105900312144","0.01950482555867569","0.023896855808758877","0.0309918578157624","0.02763622492909717","0.03434749070242763","0.048975605909752216","0.048975605909752216","0.048975605909752216","0.10450462044817939","0.09744254699903687","0.10941373664995403"
"31","0.05443302631454942","0.05091569059218035","0.060311909952130156","0.03336073210081501","0.03317303984031972","0.0335484243613103","0.050869607164073294","0.0442701623606046","0.05746905196754199","0.020467727573465846","0.018920105237156423","0.021981506585779954","0.031875343308381696","0.031113610777817113","0.03263707583894628","0.049353551644636486","0.049353551644636486","0.049353551644636486","0.0956484812491787","0.07920339082772145","0.10412774742034181"
"32","0.06531058946123547","0.05574111254677801","0.07877101536373313","0.045595023081993424","0.039298057329563624","0.051891988834423225","0.04889563449255299","0.04607356131255341","0.05171770767255258","0.018397304633964218","0.01661224631056533","0.020296432778502082","0.024524243499132424","0.023417609018195864","0.02563087798006898","0.03460558542715958","0.03460558542715958","0.03460558542715958","0.07640179630456617","0.04140197948863076","0.0957114648277574"
"33","0.06088855602821133","0.054171838594965854","0.07305911477196034","0.030471250234795598","0.02708861177311929","0.03385388869647191","0.04883785663124597","0.04564579014970149","0.05202992311279045","0.023522366790085975","0.020003143778382165","0.025794723416926315","0.034741059341484595","0.030944159822915786","0.03853795886005341","0.06986955757623027","0.06986955757623027","0.06986955757623027","0.10924408494840022","0.10292250966618399","0.11740700252272492"
"34","0.05537405268484182","0.044966110232488796","0.0614511196170829","0.03367399818538222","0.02785747082645592","0.03949052554430853","0.04729276939397968","0.045908671679056","0.04867686710890337","0.02203575393391906","0.015829574630988153","0.025733730000520604","0.027782783601009445","0.020508193529967175","0.035057373672051716","0.054300014541710157","0.054300014541710157","0.054300014541710157","0.10486865247243682","0.09657427538959139","0.11603282482301978"
"35","0.058791459932196144","0.05647947896626643","0.06214591605253412","0.02842345990905316","0.022473413802836684","0.03437350601526964","0.04649931011826544","0.03906315155963344","0.053935468676897434","0.020956514849636083","0.019393098636892387","0.02273475663568673","0.033235108506431923","0.03234387068176799","0.03412634633109585","0.04360276119180501","0.04360276119180501","0.04360276119180501","0.10438173347946145","0.0984665476410021","0.10914832134859165"
"36","0.06760125514606845","0.0654128919872826","0.06976649548956287","0.045648040810063434","0.045423373081635465","0.0458727085384914","0.04793608913378532","0.047429794079207686","0.04844238418836294","0.019333711291014948","0.017762113532724704","0.020366215600624505","0.021893496939752857","0.021579906138531144","0.02220708774097457","0.04121621640979801","0.04121621640979801","0.04121621640979801","0.10448626168819224","0.09499119777044161","0.11462058081689323"
"37","0.07281211910093775","0.06966239387124777","0.07533057389305062","0.048473103574786736","0.045392522489031126","0.051553684660542345","0.056064482684447144","0.055879340237911336","0.05624962513098295","0.017833490367953106","0.01567744074390617","0.02147558837384105","0.024504090765815126","0.023502772750197697","0.025505408781432554","0.04610428671281019","0.04610428671281019","0.04610428671281019","0.10688480433551345","0.10019872706834444","0.11040088846324474"
"38","0.06328128244822809","0.05334885393758616","0.07225655423738053","0.03967414396422185","0.03414234505839511","0.045205942870048595","0.04717360845161429","0.042725421215606574","0.051621795687622006","0.02081449686217247","0.018206831040139915","0.02410038948179646","0.030004716062474762","0.028614187610571846","0.031395244514377675","0.05132557759988466","0.05132557759988466","0.05132557759988466","0.08974690492521022","0.07977934833060837","0.10604760703419445"
"39","0.061203588472337096","0.05956717561384493","0.06420972945918924","0.0279921180375661","0.02225151763733213","0.03373271843780007","0.048608161811493904","0.043839778562162555","0.05337654506082525","0.0211120418267019","0.018259346135074454","0.023139305879511917","0.03333340292836006","0.029923538124012734","0.036743267732707384","0.04987778862018206","0.04987778862018206","0.04987778862018206","0.09424447799235665","0.08660619011887664","0.10227261510352688"
"40","0.056507763227755824","0.05373138444803525","0.059914888820056605","0.0338562265949371","0.027942051771002865","0.03977040141887134","0.04976159098418039","0.043056141193285","0.056467040775075784","0.018214255658962245","0.017128920609708238","0.020052886628048824","0.03049193098873083","0.028047172509980733","0.03293668946748093","0.04132151862206163","0.04132151862206163","0.04132151862206163","0.09173023591179645","0.08086922395574482","0.10636206872806703"
"41","0.06854438217572491","0.056835057708857786","0.08592680660464203","0.04355231877442889","0.028414388303337586","0.05869024924552019","0.053294392184757705","0.049413812539332136","0.05717497183018327","0.015571504716123216","0.013938471707939383","0.018196418089621056","0.021824610422788097","0.01857670030722468","0.025072520538351517","0.04309042889488072","0.04309042889488072","0.04309042889488072","0.10686347643472244","0.09985551120113434","0.11345963583058472"
"42","0.06616314252850534","0.0629618542421931","0.06852637382384552","0.03912570619860305","0.03325832727444065","0.04499308512276545","0.052835833905428245","0.04979276373482208","0.05587890407603441","0.015959475752767075","0.014181787028279219","0.01774511371949228","0.024544959028311164","0.022709249746629596","0.026380668309992732","0.029171134950434566","0.029171134950434566","0.029171134950434566","0.0966260594327679","0.08661245777643667","0.11001277381562218"
"43","0.059858272395658635","0.05134143291663585","0.06623738657891265","0.03396512678069998","0.02838741846181207","0.0395428350995879","0.05585600721718147","0.053706914773752674","0.05800509966061027","0.016332241773179695","0.014810239059872582","0.017712158916469725","0.027697570599460215","0.02506128779406319","0.030333853404857242","0.031334116116950916","0.031334116116950916","0.031334116116950916","0.09065912501506396","0.08539407352556033","0.09631622586610922"
"44","0.05899112265838032","0.058446579215325936","0.05928314553706169","0.030734813517429002","0.027838772485440644","0.03363085454941736","0.040299510552532794","0.03261144222392349","0.0479875788811421","0.01742096367041117","0.01627501616340514","0.01885959735090911","0.028815473709084993","0.028472321963672918","0.029158625454497072","0.04035636438009981","0.04035636438009981","0.04035636438009981","0.09315907164561395","0.08881426139055888","0.09881037029528102"
"45","0.06980474692878229","0.060010788797908055","0.08779811552542982","0.0372323054176594","0.03418963915665929","0.04027497167865952","0.0603077544483414","0.05274034047074618","0.06787516842593662","0.021438018318299525","0.02028144541711849","0.02263401701357351","0.03960211157457376","0.03943424667335892","0.039769976475788595","0.06247843597742819","0.06247843597742819","0.06247843597742819","0.11209852627239901","0.11148459067658194","0.1126320179460452"
"46","0.06838449771328081","0.05710120481296193","0.07524420997762626","0.042585710451509017","0.03957049834101463","0.045600922562003404","0.0396993737274087","0.03639292156898028","0.04300582588583712","0.017005585367213888","0.01667036952563104","0.01766756569392643","0.025840515433932242","0.025497831225557276","0.026183199642307208","0.03375342203396115","0.03375342203396115","0.03375342203396115","0.09758542831824901","0.08831524388734081","0.1029537964623007"
"47","0.0556543799390111","0.046586613555908235","0.06673597718496255","0.03348299330798281","0.033347261967466624","0.03361872464849899","0.040419926558466705","0.03098796857835043","0.049851884538582976","0.017822257358779868","0.01660005651327515","0.01907242862711476","0.026606719379042874","0.024806136955614427","0.028407301802471325","0.04777361972488526","0.04777361972488526","0.04777361972488526","0.10251108055316115","0.093467708246235","0.11129144390576139"
"48","0.05989735293396614","0.05309909397835298","0.06520902751542876","0.033785162211424184","0.03356396535400169","0.03400635906884668","0.04440262973309343","0.04239979619372255","0.04640546327246431","0.01845951366862651","0.016243504389667856","0.020218616971723887","0.030014839401065103","0.02673584923948258","0.03329382956264763","0.04971700260016801","0.04971700260016801","0.04971700260016801","0.11524047711477754","0.11028047391364819","0.11928668673782432"
"49","0.06988056905007571","0.06505135485968014","0.07497788622504362","0.0458679981648728","0.04565783394851461","0.046078162381231004","0.0453042489779059","0.04071115239261803","0.04989734556319377","0.01451029717148819","0.014356408842031999","0.014789916271053624","0.021496334710247325","0.021329399519026793","0.021663269901467858","0.032486142276475276","0.032486142276475276","0.032486142276475276","0.10669886426794584","0.10315614553578166","0.10931166696178136"
"50","0.06618024622011094","0.06394489515485263","0.06959313674343176","0.03713215770041836","0.03395934211440983","0.0403049732864269","0.05196719443108473","0.05015488288820754","0.053779505973961916","0.01741051106516305","0.01696532772900033","0.01784636562414149","0.030042220815415004","0.028257882752918184","0.031826558877911824","0.04442722353980862","0.04442722353980862","0.04442722353980862","0.10274964752300934","0.09989042338554958","0.1071424366940802"
"51","0.062020155724969744","0.05794513827144148","0.06565642983953615","0.025971279510568393","0.02325653119951642","0.02868602782162036","0.052816269753039005","0.04941120990315485","0.05622132960292316","0.016606288125540724","0.014989488218967159","0.017593626097709605","0.028186166357939673","0.026679016056571126","0.02969331665930822","0.03806694136814886","0.03806694136814886","0.03806694136814886","0.0897754759842354","0.08453687997322577","0.10000308495041249"
"52","0.061374889942429976","0.054794289253081815","0.06826344329622064","0.034103692318677485","0.03386594698719041","0.034341437650164564","0.04678236399970749","0.04649033543251176","0.04707439256690322","0.01470815905550051","0.013806039810478668","0.016455631288877507","0.023205376881908636","0.022986124532307816","0.023424629231509453","0.04371825969493804","0.04371825969493804","0.04371825969493804","0.10141513405015733","0.09701352489400451","0.10469488696641"
"53","0.06354999382104509","0.058016577640402744","0.07389137611080107","0.024876882267626382","0.01657017648537989","0.03318358804987287","0.04729817546415842","0.040615315676489995","0.05398103525182685","0.017790544654014733","0.016058734587163333","0.01926106084672571","0.02694101636573999","0.024784712041479095","0.029097320690000882","0.04995923811890835","0.04995923811890835","0.04995923811890835","0.09761245090360414","0.0896518343866478","0.10169827543287495"
"54","0.07322427637520296","0.06326266392919823","0.08264509164794026","0.04601894925725759","0.03414433429724276","0.05789356421727242","0.0522985457358915","0.05046473213011506","0.054132359341667935","0.014827181596837541","0.013897153512925005","0.01571929006681129","0.024374834042274186","0.022901533142911174","0.025848134941637197","0.036319608632029654","0.036319608632029654","0.036319608632029654","0.09620476514320125","0.08008406411997103","0.10486505555304533"
"55","0.07532852799332694","0.07068643397619304","0.07974173373135214","0.04567403192716066","0.04524148709715427","0.046106576757167055","0.05263403000679147","0.043517379866340467","0.06175068014724248","0.018802295668087637","0.017825238084104546","0.020734959104056334","0.031047473730342015","0.029995418749966727","0.0320995287107173","0.05008180209022392","0.05008180209022392","0.05008180209022392","0.10455144298869357","0.09603453094052489","0.11701916651834397"
"56","0.0757772257439627","0.0722221834496975","0.08162097196857368","0.05191765638932582","0.046778108229303436","0.057057204549348206","0.05404444929086143","0.04897350780096127","0.05911539078076159","0.016894735100046618","0.01618096888274041","0.017505836352740042","0.029156447122568062","0.027080124185826088","0.031232770059310033","0.04272929311296499","0.04272929311296499","0.04272929311296499","0.09422691963218095","0.0864688028350381","0.09901062550490043"
"57","0.0679091390029254","0.06438328394227069","0.07225295157534767","0.03364738945880345","0.027761147517079462","0.039533631400527444","0.04488851165221169","0.04085302635907028","0.0489239969453531","0.019248094917627575","0.01853588628955118","0.020626268325850364","0.034017300311972226","0.03080057318391399","0.037234027440030466","0.04928915340763496","0.04928915340763496","0.04928915340763496","0.09891404351053201","0.09228717736474258","0.10598816391964783"
"58","0.07187060515117617","0.061873952001363156","0.08706838671369355","0.05124011501634994","0.03936063132237904","0.06311959871032084","0.04540085435010319","0.03746072900823996","0.05334097969196642","0.017580337273904765","0.015966326476583952","0.019361435504764893","0.030459547926273978","0.028341511637982975","0.03257758421456498","0.04111182440686017","0.04111182440686017","0.04111182440686017","0.10148818120543134","0.09548035811878042","0.11328555590905402"
"59","0.07335737129298066","0.0647130759552383","0.07874482337923225","0.03156582664386984","0.022830746632236686","0.04030090665550298","0.05213996355896375","0.046131729131559884","0.05814819798636762","0.01611795694612281","0.015021957914895141","0.017254241679532805","0.024541482922605988","0.024140430242661298","0.02494253560255068","0.04937612370681186","0.04937612370681186","0.04937612370681186","0.08711870386058963","0.07222180178257503","0.10089687939498403"
"60","0.06765705924118447","0.06423963648210843","0.07044578420976289","0.04005932131975387","0.03959505270492856","0.04052358993457919","0.04043953134689456","0.039031168493969405","0.04184789419981972","0.012827873461815078","0.011968484303350777","0.013294112825663158","0.01867176499617429","0.016874657975178127","0.02046887201717045","0.03057269530518084","0.03057269530518084","0.03057269530518084","0.0783112372840713","0.07280316486026678","0.08810111940169775"
"61","0.06695224946912835","0.058703399546704546","0.07188867910914637","0.05469758567875515","0.05163917746196018","0.05775599389555012","0.0429740930456175","0.03494135241902177","0.051006833672213224","0.015907570666990268","0.014422657976813788","0.017343800942696736","0.028987100495375992","0.025183440649056716","0.032790760341695264","0.04510002141620425","0.04510002141620425","0.04510002141620425","0.0955307693931063","0.0891164045769978","0.10501306895114326"
"62","0.061034790058238336","0.05820879470381964","0.06572400364417821","0.039809610367591314","0.03332471069761989","0.04629451003756273","0.054426235217292146","0.04639225139469862","0.06246021903988566","0.014815317547165795","0.013664245500949475","0.016533298321734783","0.022946888314828433","0.022319066973461487","0.023574709656195375","0.0368596403898237","0.0368596403898237","0.0368596403898237","0.09060184377756923","0.06909347444304607","0.10500576442411075"
"63","0.06968339337583024","0.055519242528433085","0.07710661967435037","0.03914494099356903","0.027016892587490904","0.051272989399647154","0.05288752106546078","0.05288557641090885","0.05288946572001272","0.01634174909433339","0.014998440430513868","0.018267705551888922","0.028739478241691492","0.02720055387247977","0.030278402610903216","0.041233455744232365","0.041233455744232365","0.041233455744232365","0.09231491521580099","0.08781692644323678","0.09745250962410364"
"64","0.07050697438592711","0.06755934834147201","0.07455871309042991","0.036837944702745554","0.03326143287857784","0.04041445652691326","0.048146110443051775","0.041718980805670235","0.054573240080433315","0.01615816735086177","0.014783832757571865","0.017959492993822473","0.027959317474642344","0.025496961964969634","0.030421672984315053","0.056905612471529844","0.056905612471529844","0.056905612471529844","0.09732361866566906","0.09490741619978559","0.10029978844032579"
"65","0.07015797643588538","0.06276337412934496","0.07517783528520913","0.033986073954455694","0.028452962034811607","0.03951918587409978","0.051393071964778186","0.044142388675314226","0.05864375525424214","0.015740897827738902","0.01508431581620893","0.016842309928733343","0.02740803838763174","0.02725200310242459","0.027564073672838887","0.03826597798443805","0.03826597798443805","0.03826597798443805","0.0858517992954347","0.07737638153365223","0.09979061981581999"
"66","0.061836864224046405","0.06101685899773551","0.06259265418354351","0.03203822568349271","0.029212714183096327","0.03486373718388909","0.048655959809916674","0.047855809857442165","0.04945610976239118","0.01413468471453521","0.012949830986566935","0.014872952249231207","0.020958087137814115","0.019025467067046258","0.02289070720858197","0.033338786102854685","0.033338786102854685","0.033338786102854685","0.08619546157086037","0.07938205375909729","0.09150215906927957"
"67","0.06114530929827866","0.0546377442008642","0.06841380346515451","0.03089337366994687","0.027495200014903107","0.03429154732499064","0.04710732915655174","0.040430357456073276","0.053784300857030204","0.018142875362857497","0.016704239879673805","0.01895350496912042","0.0346200988637573","0.033213377843104706","0.03602681988440989","0.051424476169074855","0.051424476169074855","0.051424476169074855","0.10229829906191963","0.09332390089447219","0.10847874880101893"
