"Step","method: td3bc - Test/undiscounted_return","method: td3bc - Test/undiscounted_return__MIN","method: td3bc - Test/undiscounted_return__MAX","method: gcsl - Test/undiscounted_return","method: gcsl - Test/undiscounted_return__MIN","method: gcsl - Test/undiscounted_return__MAX","method: awac - Test/undiscounted_return","method: awac - Test/undiscounted_return__MIN","method: awac - Test/undiscounted_return__MAX","method: wgcsl - Test/undiscounted_return","method: wgcsl - Test/undiscounted_return__MIN","method: wgcsl - Test/undiscounted_return__MAX","method: gofar - Test/undiscounted_return","method: gofar - Test/undiscounted_return__MIN","method: gofar - Test/undiscounted_return__MAX","method: wtd - Test/undiscounted_return","method: wtd - Test/undiscounted_return__MIN","method: wtd - Test/undiscounted_return__MAX","method: iql - Test/undiscounted_return","method: iql - Test/undiscounted_return__MIN","method: iql - Test/undiscounted_return__MAX"
"10","2","0","3.5","9.925000190734863","8.600000381469727","11.25","13.050000667572021","9.199999809265137","16.900001525878906","9.349999904632568","6.949999809265137","11.75","16.90000057220459","15.899999618530273","17.900001525878906","2.744444423251682","0","4.266666730244954","14.23333231608073","11.899998982747396","16.566665649414062"
"11","2.099999984105428","0","4.349999904632568","17.40000009536743","15.449999809265137","19.350000381469727","21.5","14.350000381469727","28.649999618530273","21.524999618530273","18.849998474121094","24.200000762939453","26.299999237060547","24.549999237060547","28.049999237060547","8.488888740539553","5.100000063578288","10.333333333333334","23.233333587646484","20.866666158040363","25.600001017252605"
"12","5.433333158493042","3.049999952316284","8.649999618530273","15.325000286102295","11.949999809265137","18.700000762939453","25.524998664855957","24.94999885559082","26.099998474121094","19.899999618530273","17.799999237060547","22","26.674999237060547","23.5","29.849998474121094","17.211111704508465","15.5","18.933334350585938","23.733332316080727","22.066665649414062","25.399998982747395"
"13","6.049999952316284","1.7000000476837158","11.300000190734863","19.125","18.299999237060547","19.950000762939453","29.024999618530273","23.950000762939453","34.099998474121094","30.600000381469727","28.5","32.70000076293945","34.75","32.900001525878906","36.599998474121094","22.422221713595917","18.899998982747395","24.96666717529297","33.733334859212235","33.6000010172526","33.866668701171875"
"14","6.68333371480306","0.25","11.450000762939453","12.774999618530273","12.049999237060547","13.5","16.675000190734863","13.899999618530273","19.450000762939453","22.725000381469727","22.100000381469727","23.350000381469727","32.20000076293945","31.75","32.650001525878906","28.71111128065321","28.03333282470703","29.3000005086263","27.366666158040367","27.166666666666668","27.566665649414062"
"15","1.8666666746139526","1.7999999523162842","1.9500000476837158","16.199999809265137","15","17.399999618530273","30.824999809265137","28.649999618530273","33","29.725000381469727","27.25","32.20000076293945","34.375000953674316","31.350000381469727","37.400001525878906","22.46666717529297","20.100001017252605","27.03333282470703","32.733333587646484","32.26666768391927","33.199999491373696"
"16","7.683333237965901","5","11.949999809265137","21.19999885559082","20.599998474121094","21.799999237060547","28.69999885559082","23.700000762939453","33.69999694824219","24.199999809265137","22.149999618530273","26.25","31.300000190734863","30.100000381469727","32.5","30.511110093858505","29.133331298828125","32.23333231608073","29.933334350585938","28.8000005086263","31.066668192545574"
"17","3.383333206176758","1.2000000476837158","5.649999618530273","18.574999809265137","17.850000381469727","19.299999237060547","31.77500057220459","25.649999618530273","37.900001525878906","31.975000381469727","29.700000762939453","34.25","40.80000114440918","40.70000076293945","40.900001525878906","31.98888905843099","28.966664632161457","35.63333384195963","35.36666488647461","34.29999796549479","36.43333180745443"
"18","8.416666666666666","3.6500000953674316","15.949999809265137","16.300000190734863","15.350000381469727","17.25","28.725000381469727","25.200000762939453","32.25","34.57500076293945","33.400001525878906","35.75","36.42500114440918","34.400001525878906","38.45000076293945","33.677778455946175","32.166666666666664","34.833333333333336","34.95000076293945","33.93333180745443","35.96666971842448"
"19","10.900000095367432","7.950000286102295","13.5","20.47499990463257","15.949999809265137","25","36.42499923706055","36.349998474121094","36.5","26.5","25.200000762939453","27.799999237060547","35.95000076293945","35.5","36.400001525878906","34.63333384195963","31.8000005086263","36.666666666666664","34.36666615804036","33.06666564941406","35.666666666666664"
"20","14.816666603088379","8.550000190734863","26.799999237060547","21.299999237060547","20.549999237060547","22.049999237060547","36.25","33.900001525878906","38.599998474121094","31.899999618530273","31.549999237060547","32.25","38.17499923706055","36.650001525878906","39.69999694824219","35.23333316379123","34.166666666666664","36.166664123535156","37.23333231608073","36.166666666666664","38.29999796549479"
"21","18.71666653951009","13.149999618530273","22.75","27.725001335144043","26.400001525878906","29.05000114440918","33.54999828338623","31.399999618530273","35.69999694824219","28.02500057220459","25.649999618530273","30.400001525878906","37.474998474121094","36.19999694824219","38.75","32.74444495307075","30.066668192545574","35.93333435058594","33.983333587646484","32.699999491373696","35.26666768391927"
"22","22.450000762939453","19.200000762939453","27.700000762939453","18.40000057220459","17.899999618530273","18.900001525878906","32.07500076293945","30","34.150001525878906","32.77499961853027","32.099998474121094","33.45000076293945","40.04999923706055","39.54999923706055","40.54999923706055","36.47777726915148","34.333333333333336","38.73333231608073","34.25000127156575","33.03333536783854","35.46666717529297"
"23","20.9499994913737","18.5","23.25","22.975000381469727","20.600000381469727","25.350000381469727","32.30000114440918","30.650001525878906","33.95000076293945","27.649999618530273","25.700000762939453","29.599998474121094","38.92500114440918","37.79999923706055","40.05000305175781","31.788888719346787","29.100001017252605","36.666666666666664","34.849999745686844","33.03333282470703","36.666666666666664"
"24","20.74999936421712","12.75","27.899999618530273","22.449999809265137","18.350000381469727","26.549999237060547","37.05000114440918","35.20000076293945","38.900001525878906","37.849998474121094","35.44999694824219","40.25","37.20000076293945","35","39.400001525878906","37.55555386013455","36.8999989827474","38.633331298828125","37.03333409627278","36.06666819254557","38"
"25","19.933332443237305","14.649999618530273","26.049999237060547","28.09999942779541","27.600000381469727","28.599998474121094","31.950000762939453","29.75","34.150001525878906","35.625","34.94999694824219","36.30000305175781","38.79999923706055","37.5","40.099998474121094","37.38888804117838","34.86666615804037","39.06666564941406","36.86666615804037","36.3999989827474","37.333333333333336"
"26","12.366666158040365","6.75","21.549999237060547","24.900001525878906","23.650001525878906","26.150001525878906","34.5","33","36","32.54999923706055","30.5","34.599998474121094","39.62500190734863","38.20000076293945","41.05000305175781","38.01111178927951","34.6000010172526","40.06666819254557","36.43333307902019","35.03333282470703","37.833333333333336"
"27","10.75","6.699999809265137","13.15000057220459","23.65000057220459","20.350000381469727","26.950000762939453","29.97499942779541","23.649999618530273","36.29999923706055","33.72500228881836","30.650001525878906","36.80000305175781","37.67499923706055","36.349998474121094","39","35.199999491373696","34.46666463216146","35.93333180745443","31.83333460489909","31.46666717529297","32.20000203450521"
"28","8.783333460489908","7.699999809265137","9.800000190734863","25.949999809265137","24.149999618530273","27.75","33.47500038146973","33.150001525878906","33.79999923706055","37.224998474121094","36.44999694824219","38","37.54999923706055","35.79999923706055","39.29999923706055","36.466666327582466","35.06666564941406","37.93333435058594","34.400000254313156","33.099998474121094","35.70000203450521"
"29","7.950000127156575","5.199999809265137","11.350000381469727","28.149999618530273","27.799999237060547","28.5","33.150001525878906","31.5","34.80000305175781","37.57500076293945","34.5","40.650001525878906","35.67499923706055","34.5","36.849998474121094","36.1000010172526","34.866668701171875","37.96666717529297","38.36666615804037","37.333333333333336","39.3999989827474"
"30","11.916666666666666","7","19.149999618530273","26.774999618530273","23.799999237060547","29.75","33.5","33","34","34.67500114440918","33.650001525878906","35.70000076293945","39.650001525878906","39.55000305175781","39.75","37.02222188313802","35.06666564941406","38.800000508626304","37.099998474121094","36.3999989827474","37.79999796549479"
"31","21.5500005086263","18","26","25.09999942779541","24.399999618530273","25.799999237060547","38.849998474121094","37.849998474121094","39.849998474121094","32.25","30","34.5","38.45000076293945","37.849998474121094","39.05000305175781","37.27777862548828","35.46666717529297","39.26666768391927","37.333334604899086","35.6000010172526","39.06666819254557"
"32","21.316666920979817","17.399999618530273","28.700000762939453","28.175000190734863","27","29.350000381469727","34","33.25","34.75","35.92500114440918","34.20000076293945","37.650001525878906","37.52499961853027","36.75","38.29999923706055","38.50000169542101","37.30000305175781","39.80000305175781","36.516667683919266","34.5","38.53333536783854"
"33","21.050000190734863","11.050000190734863","27.649999618530273","28.450000762939453","27.650001525878906","29.25","35.27499771118164","34.19999694824219","36.349998474121094","37.20000076293945","36.650001525878906","37.75","39.79999923706055","39.099998474121094","40.5","36.91111077202691","36.26666514078776","37.93333435058594","37.83333333333333","36.699999491373696","38.96666717529297"
"34","23.06666628519694","17.399999618530273","26.5","21.75","20.549999237060547","22.950000762939453","36.625","35.29999923706055","37.95000076293945","37.54999923706055","37.25","37.849998474121094","39.275001525878906","39","39.55000305175781","35.577779134114586","33.13333384195963","39.30000305175781","34.06666692097981","32.666666666666664","35.46666717529297"
"35","25.450000127156574","20","28.700000762939453","30.600000381469727","28.650001525878906","32.54999923706055","38.32500076293945","37.05000305175781","39.599998474121094","36.62499809265137","34.54999923706055","38.69999694824219","39.50000190734863","38.95000076293945","40.05000305175781","38.655555725097656","36.666666666666664","40.53333282470703","38.266666412353516","37.5","39.03333282470703"
"36","25.81666628519694","23.799999237060547","28.049999237060547","27.725000381469727","24.100000381469727","31.350000381469727","35.95000076293945","34.95000076293945","36.95000076293945","37.89999961853027","37.5","38.29999923706055","37.19999885559082","35.44999694824219","38.95000076293945","38.044442918565544","37.19999694824219","38.96666717529297","35.233332316080734","33.5","36.96666463216146"
"37","24.350000381469727","23.100000381469727","26.5","28.100000381469727","27.799999237060547","28.400001525878906","32.22500038146973","31.450000762939453","33","37.875","37.099998474121094","38.650001525878906","39.400001525878906","38.400001525878906","40.400001525878906","38.25555504692926","37.56666564941406","38.8999989827474","36.78333282470703","35.56666564941406","38"
"38","26.9499994913737","22.350000381469727","30.849998474121094","29.524999618530273","29.299999237060547","29.75","35.80000114440918","32.400001525878906","39.20000076293945","35.724998474121094","33.849998474121094","37.599998474121094","39.27499961853027","39.25","39.29999923706055","40.88888973659939","39.666666666666664","41.900001525878906","38.599999745686844","38.13333384195963","39.06666564941406"
"39","17.766667048136394","16.850000381469727","18.450000762939453","28.52500057220459","25.899999618530273","31.150001525878906","37.32500076293945","37","37.650001525878906","38.099998474121094","37.849998474121094","38.349998474121094","38.72500038146973","38.650001525878906","38.79999923706055","37.02222103542752","34.43333180745443","40.53333028157552","37.71666717529297","35.70000203450521","39.73333231608073"
"40","23.933333079020183","15.25","30.299999237060547","27.674999237060547","25.799999237060547","29.549999237060547","34.04999923706055","33.75","34.349998474121094","39.10000038146973","38.70000076293945","39.5","38.5","37.900001525878906","39.099998474121094","37.58888922797309","36.1000010172526","39.76666768391927","36.516667683919266","34.63333384195963","38.400001525878906"
"41","26.566666920979817","22.200000762939453","32.400001525878906","24.800000190734863","24.399999618530273","25.200000762939453","36.55000114440918","35.79999923706055","37.30000305175781","34.72500038146973","32.45000076293945","37","39.05000305175781","38.55000305175781","39.55000305175781","37.666666666666664","37.20000203450521","38.06666564941406","35.28333282470703","33.666666666666664","36.8999989827474"
"42","21.233332951863606","16.600000381469727","26.299999237060547","28.94999885559082","28.599998474121094","29.299999237060547","33.525001525878906","32.150001525878906","34.900001525878906","34.45000076293945","32.70000076293945","36.20000076293945","39.625","39.349998474121094","39.900001525878906","36.344444274902344","35","37.400001525878906","37.4499994913737","37.43333180745443","37.46666717529297"
"43","29.53333346048991","26.350000381469727","33","28.299999237060547","27.5","29.099998474121094","36.14999771118164","36.099998474121094","36.19999694824219","34.35000038146973","33.95000076293945","34.75","40.05000114440918","39.900001525878906","40.20000076293945","38.05555640326606","36.20000203450521","39.13333384195963","37.25","36.06666564941406","38.43333435058594"
"44","30.94999885559082","29.350000381469727","33.69999694824219","29.324999809265137","29.25","29.399999618530273","36.92500114440918","35.45000076293945","38.400001525878906","37.5","35.75","39.25","38.37499809265137","37.19999694824219","39.54999923706055","38.92222171359592","37.366668701171875","39.79999796549479","36.43333435058594","36.26666768391927","36.6000010172526"
"45","33.166666666666664","29.049999237060547","35.29999923706055","28.149999618530273","26.5","29.799999237060547","38.05000114440918","37.95000076293945","38.150001525878906","38.00000190734863","37.55000305175781","38.45000076293945","39.099998474121094","38.849998474121094","39.349998474121094","37.699999491373696","37.1000010172526","38.03333282470703","38.31666564941406","37.96666463216146","38.666666666666664"
"46","33.41666793823242","28.950000762939453","37.650001525878906","29.075000762939453","25","33.150001525878906","37.12500190734863","35.20000076293945","39.05000305175781","37.900001525878906","37.900001525878906","37.900001525878906","41.025001525878906","40.150001525878906","41.900001525878906","38.922221713595924","37.93333180745443","40.53333282470703","36.85000228881836","36.50000254313151","37.20000203450521"
"47","30.799999237060547","26.799999237060547","34.29999923706055","29.724998474121094","28.349998474121094","31.099998474121094","35.42499923706055","33.75","37.099998474121094","38.05000114440918","37.45000076293945","38.650001525878906","41.14999961853027","40.79999923706055","41.5","40.51111094156901","39.79999796549479","41.06666564941406","40.5","40.29999796549479","40.70000203450521"
"48","31.016666412353516","26.200000762939453","34","29.524999618530273","28.649999618530273","30.399999618530273","36.35000228881836","35.80000305175781","36.900001525878906","38.94999885559082","38.599998474121094","39.29999923706055","40.67500114440918","40.150001525878906","41.20000076293945","39.94444359673394","38.8999989827474","41.699999491373696","37.25","36.666666666666664","37.833333333333336"
"49","28.666666666666668","25.049999237060547","31.200000762939453","27.449999809265137","26.75","28.149999618530273","31.97499942779541","31.350000381469727","32.599998474121094","35.44999980926514","31.649999618530273","39.25","40.07499885559082","39.849998474121094","40.29999923706055","39.81111060248481","39.06666564941406","40.333333333333336","38.13333257039388","36.8999989827474","39.36666615804037"
"50","35.18333435058594","32.650001525878906","37.400001525878906","28.800000190734863","27.5","30.100000381469727","36.77499771118164","34.44999694824219","39.099998474121094","37.5","35.150001525878906","39.849998474121094","39.474998474121094","38.849998474121094","40.099998474121094","41.377777099609375","40.29999796549479","42.166666666666664","36.51666768391927","34.76666768391927","38.26666768391927"
"51","29.116666793823242","26.899999618530273","30.400001525878906","27.799999237060547","25.5","30.099998474121094","32.60000038146973","31.450000762939453","33.75","35.60000038146973","34.5","36.70000076293945","39.650001525878906","39.150001525878906","40.150001525878906","38.41111077202691","38.36666615804037","38.46666717529297","38.20000076293945","37.5","38.900001525878906"
"52","29.88333257039388","27.299999237060547","32.29999923706055","24.52500057220459","23.850000381469727","25.200000762939453","35.92500114440918","32.95000076293945","38.900001525878906","38.07500076293945","37.650001525878906","38.5","38.97500228881836","38.650001525878906","39.30000305175781","40.37777794731988","38.93333180745443","41.6000010172526","36.33333333333333","35.599998474121094","37.06666819254557"
"53","34.5","33.79999923706055","35.20000076293945","26.375","25.850000381469727","26.899999618530273","33.32500076293945","32","34.650001525878906","36.74999809265137","35.19999694824219","38.29999923706055","37.349998474121094","35.349998474121094","39.349998474121094","36.86666615804037","36.36666615804037","37.36666615804037","35.650001525878906","34.6000010172526","36.70000203450521"
"54","31.166666666666668","29","32.70000076293945","32.82499980926514","29.899999618530273","35.75","36.400001525878906","35.55000305175781","37.25","39.72500038146973","39.54999923706055","39.900001525878906","40.32500076293945","39.400001525878906","41.25","39.62222205268012","39.06666564941406","40.1000010172526","39.81666564941406","39.46666463216146","40.166666666666664"
"55","33.48333485921224","30.650001525878906","36.150001525878906","28.024999618530273","27.25","28.799999237060547","37.20000076293945","36.5","37.900001525878906","37.974998474121094","37.099998474121094","38.849998474121094","40.625","39.94999694824219","41.30000305175781","36.63333299424914","35.633331298828125","37.96666717529297","38.883331298828125","38.69999694824219","39.06666564941406"
"56","31.983333587646484","30.75","32.95000076293945","25.950000762939453","22.900001525878906","29","33.89999961853027","33.349998474121094","34.45000076293945","36.20000076293945","34.25","38.150001525878906","38.599998474121094","37.849998474121094","39.349998474121094","38.833334181043845","37.03333282470703","40.76666768391927","36.88333384195964","36.833335876464844","36.93333180745443"
"57","33.36666615804037","31.25","34.5","25.225000381469727","23.950000762939453","26.5","32.42500019073486","31.850000381469727","33","36.79999923706055","36.599998474121094","37","38.85000038146973","38.650001525878906","39.04999923706055","41.48888905843099","41.300000508626304","41.699999491373696","36.99999872843424","36.199999491373696","37.79999796549479"
"58","34.93333307902018","34.25","35.29999923706055","29.299999237060547","29.299999237060547","29.299999237060547","38.724998474121094","38.349998474121094","39.099998474121094","38.900001525878906","38.25","39.55000305175781","39.47500038146973","38.45000076293945","40.5","40","38.23333231608073","41.13333384195963","38.26666895548503","37.833335876464844","38.70000203450521"
"59","35.68333307902018","34.849998474121094","36.79999923706055","25.975000381469727","25.700000762939453","26.25","38.02499961853027","37.5","38.54999923706055","37.17500305175781","35.55000305175781","38.80000305175781","40.42500114440918","40.400001525878906","40.45000076293945","39.566666497124565","39","39.96666717529297","38.74999872843424","38.29999796549479","39.199999491373696"
"60","36.78333282470703","35.900001525878906","38.349998474121094","27.875000953674316","24.600000381469727","31.150001525878906","36.67499923706055","36.5","36.849998474121094","38.19999885559082","36.599998474121094","39.79999923706055","40.099998474121094","40.099998474121094","40.099998474121094","40.48888821072049","39.53333282470703","41.06666564941406","36.983333587646484","36.166666666666664","37.800000508626304"
"61","34.79999923706055","32.70000076293945","37.599998474121094","24.850000381469727","24.75","24.950000762939453","36.39999961853027","35.70000076293945","37.099998474121094","37.22500228881836","35.80000305175781","38.650001525878906","39.875","39.650001525878906","40.099998474121094","39.26666683620876","37","40.666666666666664","36.5","33.800000508626304","39.199999491373696"
"62","35.083333333333336","32.5","38.099998474121094","26.324999809265137","24.100000381469727","28.549999237060547","36","34.20000076293945","37.79999923706055","38.10000038146973","37.04999923706055","39.150001525878906","39.72500038146973","38.54999923706055","40.900001525878906","38.555555555555564","37.8999989827474","39.43333435058594","39.21666590372722","38.56666564941406","39.86666615804037"
"63","33.16666793823242","31.450000762939453","34.30000305175781","25.925000190734863","22.200000762939453","29.649999618530273","33.875","32.900001525878906","34.849998474121094","39.25","37.05000305175781","41.44999694824219","37.17499923706055","36.349998474121094","38","39.74444495307075","38.53333282470703","40.833333333333336","36.83333206176758","36.099998474121094","37.56666564941406"
"64","30.38333257039388","27.75","32.349998474121094","27.850000381469727","26.100000381469727","29.600000381469727","36.45000076293945","36.25","36.650001525878906","37.17499923706055","35.75","38.599998474121094","40.30000114440918","38.650001525878906","41.95000076293945","39.03333197699653","37.19999694824219","40.133331298828125","38.43333307902018","37.29999796549479","39.56666819254557"
"65","35.75000127156576","34.900001525878906","36.80000305175781","29.40000057220459","27.600000381469727","31.200000762939453","35","34.45000076293945","35.54999923706055","37.92500305175781","36.80000305175781","39.05000305175781","40.42499923706055","40.29999923706055","40.54999923706055","39.311112297905815","38.63333638509115","40.6000010172526","37.99999872843424","37.63333384195963","38.36666361490885"
"66","35.583333333333336","30.799999237060547","38.25","29.799999237060547","28.549999237060547","31.049999237060547","39.07500076293945","38.95000076293945","39.20000076293945","37.87500190734863","37.45000076293945","38.30000305175781","40.75","40.20000076293945","41.29999923706055","40.12222205268012","38.800000508626304","41.166666666666664","37.18333435058594","35.6000010172526","38.76666768391927"
"67","36.3999989827474","34.19999694824219","39.20000076293945","35.47500038146973","32.75","38.20000076293945","38.75000190734863","37.70000076293945","39.80000305175781","38.025001525878906","36.900001525878906","39.150001525878906","40.77499961853027","39.54999923706055","42","41.53333282470703","40.6000010172526","42.29999796549479","39.983332316080734","39.3999989827474","40.56666564941406"
"68","36.50000127156576","34.650001525878906","39.55000305175781","30.899999618530273","27.450000762939453","34.349998474121094","36.900001525878906","35.650001525878906","38.150001525878906","40.150001525878906","39.900001525878906","40.400001525878906","40.44999885559082","39.099998474121094","41.79999923706055","37.300000508626304","36.400001525878906","38.23333231608073","38.85000228881836","37.56666819254557","40.13333638509115"
"69","34.95000076293945","33.45000076293945","37.650001525878906","28.799999237060547","28.299999237060547","29.299999237060547","38.275001525878906","37.25","39.30000305175781","39.14999961853027","39.099998474121094","39.20000076293945","40.89999961853027","40.5","41.29999923706055","39.91111077202691","38.79999796549479","42.1000010172526","39.53333282470703","39.133331298828125","39.93333435058594"
"70","37.199999491373696","36.04999923706055","38.04999923706055","31.425000190734863","30.600000381469727","32.25","38.05000305175781","36.80000305175781","39.30000305175781","37.775001525878906","37","38.55000305175781","40.35000038146973","39.75","40.95000076293945","41.088890075683594","39.43333435058594","42.20000203450521","37.46666717529297","36.6000010172526","38.333333333333336"
"71","36.25","34.79999923706055","39.04999923706055","28.850000381469727","27.5","30.200000762939453","38.20000076293945","37.900001525878906","38.5","39.82500076293945","39.80000305175781","39.849998474121094","41.02499961853027","40.79999923706055","41.25","40.433332655164925","39.666666666666664","41.3999989827474","39.599998474121094","39.03333282470703","40.166664123535156"
"72","36.36666742960612","35","38.400001525878906","26.375","24.799999237060547","27.950000762939453","35.92499923706055","34.54999923706055","37.29999923706055","38","37.5","38.5","40.29999923706055","40.099998474121094","40.5","39.05555640326606","36.833333333333336","41.00000254313151","37.58333206176758","36.633331298828125","38.53333282470703"
"73","37.36666742960612","32.75","41.29999923706055","32.44999885559082","31.299999237060547","33.599998474121094","37.25","34.5","40","36.67499923706055","36","37.349998474121094","41.32499885559082","40.599998474121094","42.04999923706055","41.01111178927951","39.6000010172526","42.43333435058594","36.983333587646484","34.96666717529297","39"
"74","35.16666603088379","31.350000381469727","35.79999923706055","27.649999618530273","27.049999237060547","28.25","37.07500076293945","36.75","37.400001525878906","38.67500114440918","36.900001525878906","40.45000076293945","39.10000038146973","38.70000076293945","39.5","40.43333350287543","39.166666666666664","41.53333282470703","37.133332570393875","36.76666514078776","37.5"
"75","36.333333333333336","33.349998474121094","38.55000305175781","28.5","28.450000762939453","28.549999237060547","35","33.75","36.25","36.900001525878906","35.150001525878906","38.650001525878906","40.14999961853027","40.099998474121094","40.20000076293945","40.58888922797309","39.3999989827474","41.6000010172526","38.0500005086263","38.03333536783854","38.06666564941406"
"76","38.48333485921224","35","39.30000305175781","28.199999809265137","27.799999237060547","28.600000381469727","39.42500114440918","38.70000076293945","40.150001525878906","38.92500114440918","36.79999923706055","41.05000305175781","40.525001525878906","39.650001525878906","41.400001525878906","40.02222188313802","38.23333231608073","41.56666564941406","37.28333282470703","37.26666514078776","37.300000508626304"
"77","38.14999961853027","35.399999618530273","39.5","29.425000190734863","27.700000762939453","31.149999618530273","37.17499923706055","35.94999694824219","38.400001525878906","35.52499771118164","34.69999694824219","36.349998474121094","38.275001525878906","37.900001525878906","38.650001525878906","39.066666497124565","38.1000010172526","39.73333231608073","35.96666717529297","35.800000508626304","36.13333384195963"
"78","38.550000508626304","34.75","39.400001525878906","28.25","27.75","28.75","37.22500038146973","36.45000076293945","38","39.95000076293945","39.75","40.150001525878906","40.650001525878906","40.650001525878906","40.650001525878906","39.211111280653206","37.199999491373696","40.76666768391927","37.46666463216146","37.46666463216146","37.46666463216146"
"79","39.733333587646484","36.450000762939453","40.400001525878906","30.524999618530273","29.099998474121094","31.950000762939453","37.099998474121094","36.849998474121094","37.349998474121094","38.42499923706055","36.79999923706055","40.04999923706055","40.45000076293945","40.05000305175781","40.849998474121094","38.588888380262595","38.03333282470703","38.96666463216146","38.31666564941406","37.599998474121094","39.03333282470703"
"80","37.583333333333336","33.04999923706055","38.95000076293945","28.94999885559082","25.349998474121094","32.54999923706055","35.97500038146973","33.20000076293945","38.75","40.5","39.75","41.25","38.95000076293945","38.650001525878906","39.25","38.711112128363716","38.30000305175781","39.23333485921224","38.78333409627278","38.366668701171875","39.199999491373696"
"81","39.28333282470703","36.70000076293945","39.79999923706055","34.625","32.400001525878906","36.849998474121094","37.5","36.650001525878906","38.349998474121094","39.10000038146973","38.900001525878906","39.29999923706055","40.97500038146973","40.79999923706055","41.150001525878906","39.53333452012803","37.866668701171875","40.53333536783854","39.41666666666667","38.833333333333336","40"
"82","38.949999491373696","35.400001525878906","39.849998474121094","30.100000381469727","27.650001525878906","32.54999923706055","34.42500114440918","32.900001525878906","35.95000076293945","36.79999923706055","35.75","37.849998474121094","38.025001525878906","37.80000305175781","38.25","38.999998304578995","37.93333180745443","40.633331298828125","37.75","37.5","38"
"83","39.483333587646484","34.45000076293945","40.30000305175781","30.024999618530273","29.450000762939453","30.599998474121094","38.64999961853027","38.29999923706055","39","36.95000076293945","36.30000305175781","37.599998474121094","40.97500228881836","40.650001525878906","41.30000305175781","38.44444444444445","37.76666768391927","39.56666564941406","39.216668446858726","39.16666920979818","39.26666768391927"
