"Step","method: iql - Test/undiscounted_return","method: iql - Test/undiscounted_return__MIN","method: iql - Test/undiscounted_return__MAX","method: wgcsl - Test/undiscounted_return","method: wgcsl - Test/undiscounted_return__MIN","method: wgcsl - Test/undiscounted_return__MAX","method: gcsl - Test/undiscounted_return","method: gcsl - Test/undiscounted_return__MIN","method: gcsl - Test/undiscounted_return__MAX","method: wtd - Test/undiscounted_return","method: wtd - Test/undiscounted_return__MIN","method: wtd - Test/undiscounted_return__MAX","method: gofar - Test/undiscounted_return","method: gofar - Test/undiscounted_return__MIN","method: gofar - Test/undiscounted_return__MAX","method: td3bc - Test/undiscounted_return","method: td3bc - Test/undiscounted_return__MIN","method: td3bc - Test/undiscounted_return__MAX","method: awac - Test/undiscounted_return","method: awac - Test/undiscounted_return__MIN","method: awac - Test/undiscounted_return__MAX"
"23","0","0","0","11.574999809265137","8.100000381469727","16.049999237060547","0.5999999940395355","0.10000000397364299","1.099999984105428","7.099999957614475","3","10.766666412353516","25.68333307902018","21.066665649414062","30.3000005086263","0.20000000794728598","0.20000000794728598","0.20000000794728598","0","0","0"
"24","0","0","0","11.5","8.050000190734863","14.949999809265137","0.11666666716337204","0.06666666766007741","0.16666666666666666","7.12222221162584","0.6999999682108561","11.666666666666666","21.38333257039388","14.300000508626303","28.466664632161457","0.16666666666666666","0.16666666666666666","0.16666666666666666","4.100000169542101","0","12.300000508626303"
"25","0","0","0","13.675000429153442","6.650000095367432","13.700000762939453","0.7166666351258755","0.033333333830038704","1.3999999364217122","5.755555894639758","0","10.766667683919271","24.183333079020183","21.6999994913737","26.666666666666668","0.10000000397364299","0.10000000397364299","0.10000000397364299","5.600000169542102","4.400000254313151","6.400000254313151"
"26","0","0","0","10.575000286102295","8.800000190734863","15.350000381469727","2.7166666189829507","1.4333332379659016","4","3.911110970709059","0.4333333571751912","8.233332951863607","18.78333282470703","11.033332824707031","26.53333282470703","0.20000000794728598","0.20000000794728598","0.20000000794728598","1.0666666246122785","0","3.133333206176758"
"27","2.4000000953674316","0","7.200000286102295","19.049999237060547","19","19.099998474121094","1.3000000168879826","0.13333333532015482","2.4666666984558105","2.266666657394833","0.26666667064030963","4.866666793823242","8.300000349680582","4.133333524068196","12.466667175292969","0.23333334922790527","0.23333334922790527","0.23333334922790527","0","0","0"
"28","0","0","0","12.77500009536743","10.699999809265137","16.850000381469727","1.6666667312383652","0.13333333532015482","3.2000001271565757","2.1555554734336004","0.16666666666666666","6.099999745686849","12.983332951863606","12.199999491373697","13.766666412353516","0.13333333532015482","0.13333333532015482","0.13333333532015482","0","0","0"
"29","0","0","0","14.875","12.5","18.25","0.3166666726271311","0.26666667064030963","0.36666667461395264","5.411111238929961","0.13333333532015482","8.466666539510092","15.733332951863607","11.233333587646484","20.23333231608073","0.13333333532015482","0.13333333532015482","0.13333333532015482","4.222222222222222","0","6.400000254313151"
"30","1.3500000635782878","0","4.050000190734863","15.925000190734863","14.5","17.350000381469727","0","0","0","0.6333333452542623","0.13333333532015482","1.6333333651224773","15.883333206176758","11.366666158040365","20.400000254313152","1.7666667302449544","1.7666667302449544","1.7666667302449544","3.1555555131700306","0","6.266666412353516"
"31","3.0000000645716987","0","8.800000190734863","15.75","13.600000381469727","17.899999618530273","0.30000000447034836","0.06666666766007741","0.5333333412806193","3.1777778201633033","1.5","4.566666920979817","7.566666682561238","2.133333365122477","13","2.8999999364217124","2.8999999364217124","2.8999999364217124","1.433333396911621","0","4.300000190734863"
"32","0","0","0","14.299999713897705","10.199999809265137","18.399999618530273","2.5833332538604736","1.3000000317891438","3.8666664759318032","9.344444274902342","7.366666158040364","12.466667175292969","17.166666666666664","16.03333282470703","18.3000005086263","0","0","0","0","0","0"
"33","0","0","0","14.150001525878906","12.900001525878906","18.400001525878906","2.6000001033147173","1.0666666825612385","4.133333524068196","3.8000000003311367","0.06666666766007741","6.333333333333333","14.633333841959635","14.100001017252604","15.166666666666666","2.7999998728434243","2.7999998728434243","2.7999998728434243","0","0","0"
"34","1.5333333015441895","0","2.299999952316284","17.800000190734863","16.75","20.850000381469727","0.20000000298023224","0.13333333532015482","0.26666667064030963","3.3888889104127884","0.06666666766007741","5.833333333333333","5.133333047231039","4.233333269755046","6.033332824707031","0.033333333830038704","0.033333333830038704","0.033333333830038704","0.5444444682863023","0","1.433333396911621"
"35","3.066666603088379","0","4.699999809265137","10.825000286102295","9.450000762939453","12.199999809265137","0.8833332856496174","0.3333333333333333","1.4333332379659016","7.166666666666667","1.6666666666666667","15.166666666666666","13.733332951863606","12.266666412353516","15.199999491373697","0.13333333532015482","0.13333333532015482","0.13333333532015482","1.6888889537917242","0","4.800000190734863"
"36","0","0","0","9.425000190734863","9.300000190734863","9.550000190734863","0.15000000596046448","0.10000000397364299","0.20000000794728598","0.17777779118882284","0","0.5000000397364298","11.766666412353516","3.1666666666666665","20.366666158040363","0","0","0","4.177777820163303","0","6.400000254313151"
"37","1.5333333015441895","0","4.599999904632568","13.975000381469727","11","16.950000762939453","1","0.3333333333333333","1.6666666666666667","8.577777968512642","5.100000063578288","15.300000508626303","13.900000254313152","13","14.800000508626303","0.10000000397364299","0.10000000397364299","0.10000000397364299","2.0111111534966364","0","4.400000254313151"
"38","0","0","0","13.524999618530273","8","19.049999237060547","1.6333332856496177","1.566666603088379","1.6999999682108562","3.8999999894036192","0","9.833333333333334","24.75","22.666666666666668","26.833333333333332","2.7999998728434243","2.7999998728434243","2.7999998728434243","2.69999991522895","0","8.09999974568685"
"39","0","0","0","16.5","12.100000381469727","20.899999618530273","1.8666666746139526","0.40000001589457196","3.3333333333333335","6.044444613986545","4.5","8.90000025431315","8.583333015441895","8.166666666666666","8.999999364217123","0.13333333532015482","0.13333333532015482","0.13333333532015482","3.644444465637207","0","6.133333206176758"
"40","0","0","0","12.100000381469727","10.450000762939453","13.75","0.6333333452542622","0.6000000238418579","0.6666666666666666","10.433333079020182","6.199999491373698","13.933333079020182","5.816666762034098","3.6000000635782876","8.033333460489908","0.033333333830038704","0.033333333830038704","0.033333333830038704","0.4888888994852702","0","1.4666666984558105"
"41","0","0","0","14.72499942779541","13.799999237060547","15.649999618530273","0.3000000019868215","0.26666667064030963","0.3333333333333333","12.311111344231499","1.566666603088379","29.26666768391927","9.283333460489908","5.900000254313151","12.666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0"
"42","0.8166666825612386","0","2.450000047683716","22.674999237060547","22.049999237060547","23.299999237060547","0.06666666766007741","0.06666666766007741","0.06666666766007741","10.222222752041288","4.766666730244954","16.600001017252605","12.766666094462076","9.100000381469727","16.433331807454426","3.0333334604899087","3.0333334604899087","3.0333334604899087","0","0","0"
"43","0","0","0","7.3999998569488525","3.9000000953674316","10.899999618530273","2.0166666507720947","1.5999999046325684","2.433333396911621","12.43333371480306","4.700000127156575","17.666666666666668","4.916666540006797","0.06666666766007741","9.766666412353516","0.20000000794728598","0.20000000794728598","0.20000000794728598","3.477777587042914","0","7.366666158040364"
"44","2.4500001271565757","0","7.350000381469727","19.84999942779541","18.850000381469727","20.849998474121094","0.20000000298023224","0.13333333532015482","0.26666667064030963","7.633333418104384","5.400000254313151","9.5","8.083333333333332","7.733333587646484","8.433333079020182","0.5333333412806193","0.5333333412806193","0.5333333412806193","3.3777777353922525","0","10.133333206176758"
"45","0","0","0","10.349999904632568","6.050000190734863","14.649999618530273","0.16666666666666666","0","0.3333333333333333","7.18888897365994","1.5","11.066666920979818","12.233333587646484","10.699999491373697","13.766667683919271","0","0","0","2.1222221586439347","0","4.699999809265137"
"46","0","0","0","17.15000057220459","11.100000381469727","19.200000762939453","0.1166666696468989","0.10000000397364299","0.13333333532015482","14.133333418104383","6.066666920979817","19.76666768391927","5.633333206176758","2.5","8.766666412353516","0.16666666666666666","0.16666666666666666","0.16666666666666666","1.066666709052192","0","1.6000000635782878"
"47","0","0","0","15.22499942779541","12.649999618530273","18.799999237060547","1.5666666353742282","0.06666666766007741","3.066666603088379","11.222222222222223","3.3333333333333335","16.633333841959637","16.03333346048991","15.066666920979818","17","0.06666666766007741","0.06666666766007741","0.06666666766007741","1.0222222010294597","0","1.566666603088379"
"48","1.566666603088379","0","4.699999809265137","19.399999618530273","13.399999618530273","25.399999618530273","6.666666666666667","6.666666666666667","6.666666666666667","12.622222476535372","7.233333587646484","19","18.183333079020183","14.833333333333334","21.53333282470703","0","0","0","1.8444444338480632","0","4"
"49","0.75","0","2.25","12.425000309944153","3.8999998569488525","20.950000762939453","3.483333269755046","3.3333333333333335","3.633333206176758","17.044445037841797","13.100001017252604","21.76666768391927","13.566666920979817","7.333333333333333","19.8000005086263","0.20000000794728598","0.20000000794728598","0.20000000794728598","0","0","0"
"50","0.8166666825612386","0","2.450000047683716","10.925000190734863","9.600000381469727","12.25","0.6499999960263569","0.36666667461395264","0.9333333174387614","11.755555470784506","4.066666920979817","17.866666158040363","15.666666666666668","12.300000508626303","19.03333282470703","0.20000000794728598","0.20000000794728598","0.20000000794728598","0.47777779897054035","0","1.433333396911621"
"51","2.4000000953674316","0","7.200000286102295","5.799999713897705","2.1999998092651367","9.399999618530273","0.06666666766007741","0.06666666766007741","0.06666666766007741","20.688889397515194","15.433334350585938","26.5","14.21666653951009","12.666666666666666","15.766666412353516","0.6000000238418579","0.6000000238418579","0.6000000238418579","3.7666668362087674","0","6.400000254313151"
"52","0","0","0","11.800000190734863","11.5","12.100000381469727","2.383333365122477","1.3999999364217122","3.366666793823242","21.58888838026259","16.6999994913737","28.599998474121094","16.5","12.100001017252604","20.899998982747395","8.333333333333334","8.333333333333334","8.333333333333334","2.133333418104384","0","6.400000254313151"
"53","0.8333333333333334","0","2.5","17.149999618530273","9.5","24.799999237060547","2.4999999403953552","0.20000000794728598","4.799999872843425","7.488888952467177","1.7333332697550456","12.59999974568685","15.616667429606121","8.300000508626303","22.933334350585938","0","0","0","1.066666709052192","0","3.2000001271565757"
"54","0.7333333492279053","0","2.200000047683716","13.849999904632568","10.949999809265137","16.75","2.5500000019868216","0.10000000397364299","5","16","12.333333333333334","21.6999994913737","16.333332697550453","14.766666412353516","17.899998982747395","5","5","5","4.100000063578288","3","4.800000190734863"
"55","0","0","0","11.300000190734863","7","15.600000381469727","1.283333271741867","0.10000000397364299","2.4666665395100913","7.8000000847710504","0","15.833333333333334","10.21666653951009","9.733333587646484","10.699999491373697","0","0","0","3.1555555131700306","1.566666603088379","4.699999809265137"
"56","0.016666666915019352","0","0.05000000074505806","9.199999809265137","6","12.399999618530273","0.1333333378036817","0.06666666766007741","0.20000000794728598","16.111111534966366","7.233333587646484","21.5","7.516666730244954","3.133333206176758","11.90000025431315","0.5","0.5","0.5","6.266666624281142","3.133333206176758","8"
"57","0","0","0","17.59999942779541","16.549999237060547","18.649999618530273","4.7166666984558105","4.399999936421712","5.033333460489909","8.011111323204306","0.033333333830038704","19.8000005086263","14.650000254313152","9.566666920979818","19.733333587646484","0.6999999682108561","0.6999999682108561","0.6999999682108561","0.022222222553359136","0","0.06666666766007741"
"58","0","0","0","10.800000190734863","8.899999618530273","17.700000762939453","4.849999864896138","0.7666666507720947","8.933333079020182","13.03333324856228","11.666666666666666","15.266666412353516","12.916666030883789","5.599999745686849","20.23333231608073","0.06666666766007741","0.06666666766007741","0.06666666766007741","0","0","0"
"59","1.566666603088379","0","4.699999809265137","10.425000190734863","9.950000762939453","10.899999618530273","0.4333333373069763","0.3333333333333333","0.5333333412806193","14.255556106567383","8.133333206176758","21.900001525878906","7.716666857401529","6.2666670481363935","9.166666666666666","0.8000000317891439","0.8000000317891439","0.8000000317891439","2.0888888041178384","0","6.266666412353516"
"60","0","0","0","16.475000381469727","13.600000381469727","19.350000381469727","1.5333333338300388","0.06666666766007741","3","25.122222476535374","20.200000762939453","30.299997965494793","20.03333282470703","17.399998982747395","22.666666666666668","5","5","5","1.7888888319333394","0.26666667064030963","4.699999809265137"
"61","0","0","0","12.65000057220459","10.450000762939453","14.850000381469727","4.666666795810064","0.26666667064030963","9.066666920979818","19.355556064181858","9.833333333333334","26.133333841959637","5.700000127156575","0","11.40000025431315","6.666666666666667","6.666666666666667","6.666666666666667","1.566666603088379","0","4.699999809265137"
"62","0.11666666964689891","0","0.20000000298023224","14.649999618530273","2.25","27.049999237060547","1.3000000019868214","0.10000000397364299","2.5","15.677777820163305","9.133333206176758","24.133333841959637","15.283332824707031","14.733332316080729","15.833333333333334","0.13333333532015482","0.13333333532015482","0.13333333532015482","2.6222221586439347","0","6.266666412353516"
"63","0","0","0","16.124999046325684","15.899999618530273","22.349998474121094","0.500000019868215","0.20000000794728598","0.8000000317891439","13.533333460489908","10.633333206176758","19.133333841959637","21.999998728434242","19.933331807454426","24.066665649414062","0.10000000397364299","0.10000000397364299","0.10000000397364299","1.066666709052192","0","3.2000001271565757"
"64","0","0","0","13.924999713897705","8.800000190734863","15.049999237060547","3.2833333015441895","1.566666603088379","5","22.999999152289494","20.899998982747395","25.899998982747395","16.149999618530273","15.433333079020182","16.866666158040363","0.06666666766007741","0.06666666766007741","0.06666666766007741","0","0","0"
"65","0","0","0","11.950000047683716","7.900000095367432","16","3.2166664203008017","0.7333333492279053","5.699999491373698","10.622222582499186","4.699999809265137","16.066666920979817","17.049999872843426","7.066666920979817","27.03333282470703","6.700000127156575","6.700000127156575","6.700000127156575","2.366666634877523","0","4.699999809265137"
"66","2.2999998728434243","0","6.899999618530273","12.400000095367432","11.699999809265137","13.100000381469727","0.40000001589457196","0.40000001589457196","0.40000001589457196","19.80000008477105","9.09999974568685","27.03333282470703","27.56666692097982","24.600001017252605","30.53333282470703","0.033333333830038704","0.033333333830038704","0.033333333830038704","2.0111111112766795","0","6"
"67","3.1166666050752005","0","9.199999809265137","12.224999904632568","7.949999809265137","16.5","0.3166666825612386","0.16666666666666666","0.46666669845581055","17.855555640326607","11.899998982747396","28.76666768391927","19.466666539510094","17.966665903727215","20.96666717529297","9.133333206176758","9.133333206176758","9.133333206176758","1.4777777989705403","0","2.866666793823242"
"68","0.016666666915019352","0","0.05000000074505806","12.299999952316284","5.599999904632568","19","3.3333333333333335","1.6666666666666667","5","20.877777099609375","6.666666666666667","36.76666514078776","21.09999974568685","11.533332824707031","30.666666666666668","10.366666793823242","10.366666793823242","10.366666793823242","5.188888721995883","0.20000000794728598","7.833333333333333"
"69","0","0","0","14.100000858306885","11.800000190734863","16.400001525878906","4.583333333333333","0.5","8.666666666666666","14.111110475328232","6.866666793823242","18.066665649414062","18.349999745686848","9.333333333333334","27.366666158040363","6.700000127156575","6.700000127156575","6.700000127156575","0","0","0"
"70","0.06666666766007741","0","0.20000000298023224","28.074999809265137","27.299999237060547","28.850000381469727","1.3333333333333335","1.1666666666666667","1.5","17.17777803209093","12.36666742960612","22.1999994913737","14.616666158040363","11.699999491373697","17.53333282470703","3.366666793823242","3.366666793823242","3.366666793823242","0","0","0"
"71","0","0","0","18.750000953674316","16.850000381469727","20.650001525878906","4.516666730244955","3.133333206176758","5.900000254313151","24.911112467447918","19.600001017252605","30.76666768391927","17.03333282470703","16.03333282470703","18.03333282470703","6.400000254313151","6.400000254313151","6.400000254313151","1.5333332485622828","0","4.599999745686849"
"72","2.25","0","4.5","15.400001049041748","10.40000057220459","22.400001525878906","2.250000032285849","0.06666666766007741","4.433333396911621","15.399999618530273","7.299999872843425","23.03333282470703","26.84999974568685","25.166666666666668","28.53333282470703","4.799999872843425","4.799999872843425","4.799999872843425","1","0","3"
"73","2.3499999046325684","0","4.699999809265137","14.200000286102295","6.449999809265137","21.950000762939453","3.1333333353201547","0.26666667064030963","6","10.63333363003201","3.099999745686849","24.600001017252605","6.550000190734863","3.866666793823242","9.233333587646484","3.866666793823242","3.866666793823242","3.866666793823242","1.8666665818956163","0","5.599999745686849"
"74","0","0","0","12.225000381469727","11.700000762939453","20.75","1.316666603088379","1.066666603088379","1.566666603088379","10.766666327913605","0.06666666766007741","19.999998728434246","8.88333288828532","5.366666793823242","12.399998982747396","1.0999999046325684","1.0999999046325684","1.0999999046325684","0.15555556118488312","0","0.40000001589457196"
"75","0","0","0","8.200000047683716","4.900000095367432","11.5","5.666666666666666","1.6666666666666667","9.666666666666666","18.955555809868702","16.8000005086263","21.266666412353516","12.21666685740153","3.9666665395100913","20.46666717529297","7.433333079020183","7.433333079020183","7.433333079020183","4.133333206176758","3.133333206176758","6.133333206176758"
"76","0.10000000397364299","0","0.30000001192092896","15.574999809265137","12.350000381469727","18.799999237060547","0.46666668355464935","0.13333333532015482","0.8000000317891439","23.777777777777775","15.466667175292969","33.599998474121094","8.383333841959637","8.300000508626303","8.466667175292969","5.100000063578288","5.100000063578288","5.100000063578288","2.066666709052192","0","3.2000001271565757"
"77","1.6333333651224773","0","4.900000095367432","25.44999933242798","15.550000190734863","35.349998474121094","2.3000000615914664","0.23333332935969034","4.366666793823242","16.27777862548828","11.966667175292969","24.76666768391927","5.583333174387613","3.433333396911621","7.7333329518636065","6","6","6","1.0444444020589192","0","3.133333206176758"
"78","0","0","0","10.325000286102295","4.800000190734863","15.850000381469727","6.683333396911621","5.833333333333333","7.533333460489909","23.811110602484806","22.633331298828125","24.5","10.166666030883789","2.5","17.833332061767578","5.166666666666667","5.166666666666667","5.166666666666667","0.066666669315762","0","0.20000000794728598"
"79","0","0","0","6.625","4","9.25","0.40000001589457196","0.40000001589457196","0.40000001589457196","21.455554538302952","6.866666158040364","29.799997965494793","14.733333587646484","13.36666742960612","16.099999745686848","5","5","5","4.166666666666667","0","6.266666412353516"
"80","2.449999968210856","0","7.349999904632568","22.625","21.75","23.5","3.0000000397364297","1.0666666825612385","4.933333396911621","16.41111161973741","7.733333587646484","22.433334350585938","26.366666158040367","23.799997965494793","28.933334350585938","8","8","8","0","0","0"
"81","0","0","0","14.84999942779541","10.149999618530273","19.549999237060547","2.549999952316284","1.3000000317891438","3.7999998728434243","25.677777608235676","22.8000005086263","29.433331807454426","4.916666666666666","2","7.833333333333333","3.3333333333333335","3.3333333333333335","3.3333333333333335","2.122222211625841","1.6000000635782878","3.133333206176758"
"82","0","0","0","7.525000095367432","5.199999809265137","9.850000381469727","4.133333464463552","0.20000000794728598","8.066666920979818","17.466666751437717","15.5","20","11.733333587646484","8.633333841959635","14.833333333333334","5.066666603088379","5.066666603088379","5.066666603088379","1.6000000635782878","0","3.2000001271565757"
"83","0.033333333830038704","0","0.10000000149011612","20.074999809265137","9.100000381469727","31.049999237060547","2.0333333015441895","1.1666666666666667","2.8999999364217124","22.744444529215496","20.36666742960612","26.333333333333332","18.616666158040363","12.666666666666666","24.566665649414062","10.233333587646484","10.233333587646484","10.233333587646484","3.133333418104384","0","6.400000254313151"
"84","0","0","0","14.425000190734863","13.399999618530273","19.450000762939453","0.2500000099341075","0.20000000794728598","0.30000001192092896","19.044443766276043","16.133333841959637","23.099998474121094","15.000000635782879","12.40000025431315","17.600001017252605","2.93333371480306","2.93333371480306","2.93333371480306","1.6333334181043837","0","4.900000254313151"
"85","0","0","0","17.75","15.450000762939453","20.049999237060547","0.13333333532015482","0.13333333532015482","0.13333333532015482","16.83333290947808","6.766666412353516","28.03333282470703","20.25","15.633333841959635","24.866666158040363","9.066666920979818","9.066666920979818","9.066666920979818","0","0","0"
"86","0","0","0","6.1749995946884155","2.299999952316284","10.049999237060547","2.4000000655651093","0.26666667064030963","4.533333460489909","25.055556403266063","16.633333841959637","31.366668701171875","9.049999872843424","5.433333079020183","12.666666666666666","9.933333079020182","9.933333079020182","9.933333079020182","0.8000000317891439","0","2.4000000953674316"
"87","4.700000127156575","0","14.100000381469727","15.449999809265137","12.350000381469727","18.549999237060547","4.566666603088379","2.7999998728434243","6.333333333333333","26.65555487738715","18.866666158040363","31.23333231608073","14.950000127156574","12.40000025431315","17.5","6.200000127156575","6.200000127156575","6.200000127156575","4.799999872843425","0","9.399999618530273"
"88","1.6666666666666667","0","2.5","9.900000095367432","6.949999809265137","12.850000381469727","3.083333373069763","1.0666666825612385","5.100000063578288","28.088890075683594","22.8000005086263","33.53333536783854","12.283334096272785","11.100001017252604","13.466667175292969","14.033332824707031","14.033332824707031","14.033332824707031","2.722222222222222","0","8.166666666666666"
"89","0","0","0","16.77500009536743","9.050000190734863","20.5","0.20000000298023224","0.13333333532015482","0.26666667064030963","20.57777828640408","15.300000508626303","23.26666768391927","10.383333841959637","10.200000762939453","10.566666920979818","7","7","7","3.6888888676961265","0","6.133333206176758"
"90","1.3000000317891438","0","3.9000000953674316","15.950000762939453","11.450000762939453","17.450000762939453","0.30000001192092896","0.30000001192092896","0.30000001192092896","14.322222391764322","10.700000762939453","18.833333333333332","15.58333428700765","4.299999872843425","26.866668701171875","0.10000000397364299","0.10000000397364299","0.10000000397364299","2.1555556191338434","0","4.800000190734863"
"91","0","0","0","14.424999237060547","11.25","17.599998474121094","8.549999713897705","4.399999936421712","12.699999491373697","11.888888676961264","7.966666539510091","18.866666158040363","19.733333587646484","18.5","20.96666717529297","2.4000000953674316","2.4000000953674316","2.4000000953674316","0.5","0","1.5"
