"Step","method: wtd - Test/discounted_return","method: wtd - Test/discounted_return__MIN","method: wtd - Test/discounted_return__MAX","method: gofar - Test/discounted_return","method: gofar - Test/discounted_return__MIN","method: gofar - Test/discounted_return__MAX","method: iql - Test/discounted_return","method: iql - Test/discounted_return__MIN","method: iql - Test/discounted_return__MAX","method: td3bc - Test/discounted_return","method: td3bc - Test/discounted_return__MIN","method: td3bc - Test/discounted_return__MAX","method: awac - Test/discounted_return","method: awac - Test/discounted_return__MIN","method: awac - Test/discounted_return__MAX","method: wgcsl - Test/discounted_return","method: wgcsl - Test/discounted_return__MIN","method: wgcsl - Test/discounted_return__MAX","method: gcsl - Test/discounted_return","method: gcsl - Test/discounted_return__MIN","method: gcsl - Test/discounted_return__MAX"
"35","20.22932263734127","20.049279635283835","20.409365639398708","21.19363003877779","20.208098280438332","21.8882229253189","7.326125624245371","6.866773778523172","7.785477469967569","18.303003948780788","19.568131766517197","20.842372365059212","19.170299471098144","18.58182871657882","19.752206528582786","17.54435198064827","16.88711828598523","17.9167937953893","11.92955707933034","11.881115698352763","11.977998460307917"
"36","17.844728026180555","16.738200270613195","18.951255781747914","21.280757110259785","20.809454123399533","21.88484201130176","8.555203476112725","7.796188024391536","9.314218927833915","19.250545023314064","18.439522226791816","19.721488481009253","19.90568507372032","19.133415826450452","20.492885087341474","15.932382201923183","15.145838066208068","16.378831888728275","8.384127342648108","7.786049640462915","8.982205044833302"
"37","14.194464910122967","18.195326125332633","15.193603694913302","20.119345966215082","19.537780850861772","20.940705928037964","7.049564356833546","5.597524484481508","8.501604229185583","18.549336479274668","17.40657512586028","19.611825547966113","18.161243002041967","16.497603540373284","19.463521123057024","14.20923074370108","13.020977581560254","15.85082989378123","8.417937845698543","7.7849970620452975","9.05087862935179"
"38","19.08547054338251","18.976555877058363","19.194385209706656","20.664790886362024","19.555835692924376","21.966705226383183","9.720243764928027","8.095608298736249","11.344879231119805","20.24139804329011","19.514413276370256","20.688175536887748","19.24811872698837","17.884275989587866","20.534126742085554","16.65904587012746","15.753498768500341","17.72568658585404","9.86082357168766","9.643854202501256","10.077792940874067"
"39","19.75617644068835","19.072773929123105","20.439578952253598","21.436041728994184","20.60964332618325","21.896838654200614","8.753696611583017","8.0217234464851","9.485669776680936","20.184875407325364","19.830263445376744","20.587586824737024","19.851234266270158","19.475871738992907","20.170384593611743","17.738279985046486","17.084489647802055","18.516639804956625","10.40907855041041","9.713818744229382","11.10433835659144"
"40","19.60168857029182","18.782363852246764","20.42101328833688","21.513501439260494","20.712649144944628","22.025206328668737","7.600154429302984","7.4966638460875314","7.703645012518438","20.605454889273542","19.481970153771794","21.426668318592114","18.805836395788603","18.148825219018256","19.32067463823643","16.296470556342104","15.740037964796562","16.824171005375568","11.15766014611399","10.94013527955248","11.375185012675502"
"41","19.91589146350676","19.290838455460616","20.5409444715529","20.616607001286347","20.452163930740173","20.894785675915408","7.979864337481388","7.294855123375163","8.664873551587613","20.177994429913785","19.27427781967039","21.016669980598813","18.49961053712895","17.710549009661754","19.066309402420224","16.87433512116116","16.622939464962467","17.29093608163702","8.737324523374074","8.20445511992045","9.270193926827696"
"42","18.45485113684328","17.076396537431602","19.83330573625496","20.485070199941617","17.841137474414346","22.661958300510822","8.684408383756093","8.397935507209978","8.97088126030221","21.404559711083476","19.976111315754807","22.3214540914528","19.69010420459988","18.703587233077698","20.663464575652092","17.44140803749724","15.960412365254712","18.25640628585874","11.81468811039078","10.104642701094107","13.52473351968745"
"43","18.528890850501185","17.512752765588573","19.545028935413796","20.89514770487402","19.569933253349607","21.737953970386197","7.04349874547763","6.969863721679088","7.1171337692761725","19.704293657196633","19.355814006975642","19.91566971494595","17.53089018346316","16.425257956635924","19.107496555242328","17.071370950908154","16.652655862439456","17.283987709257893","6.341094249723044","5.999046015924736","6.683142483521351"
"44","20.261270467644877","19.708390349685796","20.814150585603954","21.311308760946012","20.536768108066802","22.611635760638418","7.764004314990768","7.179571102574729","8.348437527406805","19.756269057625456","19.13246056006114","20.69109891075745","18.65471154209561","17.824981435086045","19.643958960816477","16.500226334788817","15.582501714488064","17.2442841720144","9.710654443245662","9.188929212571804","10.232379673919521"
"45","18.1798856147907","19.745491425699058","19.614279803882336","19.465551350481586","18.198839495023325","20.427795527957073","8.929560272742156","8.001121427396534","9.857999118087779","18.736599345709333","17.343766751178027","20.810867053130423","20.454839617129196","19.775217304673777","21.189758645539467","17.946124184045974","17.365509979306534","18.971914810983503","10.46049609109461","9.19300836003247","11.72798382215675"
"46","18.69838502854532","19.8471370743077","19.549632982782942","21.064473423594027","20.213694512347438","21.584522366632623","8.237993450641364","7.563763804733577","8.91222309654915","19.105330673618667","18.305863419952235","20.506109137961413","19.391299378280568","18.416230426260377","20.42077200286061","16.631657889979987","15.301514173534557","18.461612240608115","10.622227229000863","10.555378376421988","10.689076081579739"
"47","18.409875934374107","18.91512663735382","19.90462523139439","20.86936806944685","20.732130499079577","21.096628265290168","9.145402888267856","8.177956205321156","10.112849571214559","19.765846260959353","19.005359702507604","20.417869763032922","20.43154673865588","19.78437120591058","21.481529705557904","15.09292517146507","14.010591892812602","16.454407804467536","9.442930412620894","8.92868996111175","9.957170864130038"
"48","19.600704778850115","18.957295508145275","20.244114049554955","20.97887313288224","20.443953464111296","21.86197296663992","6.290760847181142","4.74095877213697","7.840562922225314","19.383660202968795","17.345264522058443","20.94563986007653","19.72574200826115","19.503112647415737","19.922364096924156","16.09728224497894","14.536574965750939","16.8803063683742","9.66918492533495","9.490421486701873","9.847948363968026"
"49","21.59255020288189","20.73188032141565","22.45322008434813","20.667663890930832","19.399862589678968","21.703697361234564","8.425877789326368","7.05250271250777","9.799252866144965","20.530419476558006","18.8660306785023","21.398932277039965","20.697592975696967","20.244250890257387","21.279452903185494","19.077757184608775","18.45261533268191","19.63334921025719","11.750361033922983","11.03525728903853","12.465464778807437"
"50","21.842230084469776","21.738262981286514","21.94619718765304","21.525394263253666","20.96730094228417","21.98232388996914","8.027278207380915","7.85204049283696","8.20251592192487","19.85893452455826","19.43614273370247","20.64248850523499","20.135591998855404","19.846947293451244","20.57883294290549","18.28307653100397","16.98869971362744","18.973483502191446","9.763481534951543","8.794588539849542","10.732374530053544"
"51","18.517887816408123","17.786401299258696","19.24937433355755","20.46374709514763","19.37690753428575","21.70543612029757","10.224969985739786","9.893241418903097","10.556698552576478","18.25514502204061","17.690537550714293","18.559166087541904","18.878602423186774","17.539387725715944","20.552791239145332","16.651223382716406","15.86293552078927","17.587249030291936","10.662808377688282","10.144927595606006","11.180689159770557"
"52","19.27291521447157","18.679854421919924","19.865976007023217","20.6480341610824","19.991929868357943","21.340742521847282","7.843261777384731","7.773615131994842","7.9129084227746205","18.858235467514515","16.07817781304859","20.580479036266137","19.06031496106145","18.46296299306542","19.807738647201496","16.734405570924423","15.580919336132988","17.700763274516635","8.640708568563255","8.06364885480746","9.217768282319053"
"53","18.914822724103292","17.46105533021527","20.368590117991314","20.533338304750895","19.538250121370076","21.51369465307305","7.182078377855786","6.336295673292399","8.027861082419173","18.04772502383392","16.63736773924698","19.71261439356569","17.869925125499382","16.76180863165438","19.27404203012119","16.903850863694174","15.334225558746335","18.33819270340572","7.6933865274387525","6.96635321992716","8.420419834950346"
"54","22.095424944619825","21.622318278421684","22.568531610817967","21.234861299140494","20.64236779370703","21.66727410307208","7.1844564972226435","6.6785488892303615","7.690364105214925","19.246126289189853","17.99932754846555","21.5220283965949","18.638461713830527","18.00962990671291","19.067547017783617","17.000220600541002","16.0709126346078","18.27595482356068","8.720490727898872","7.790207276613425","9.650774179184317"
"55","18.700642955839946","18.6325871468317","18.768698764848192","19.89616389649168","18.92640706733706","21.160618360896866","8.947566154964452","8.657198601612825","9.23793370831608","19.934846645260837","17.41144146277236","21.48870636933556","19.118464562365","18.809711676126334","19.279467476109268","16.814994859573364","15.060151301882476","17.85392127311342","10.343504782872694","9.069685465388812","11.617324100356576"
"56","20.428839894346158","19.813347522734343","21.044332265957973","21.07671889747579","20.02473401500856","21.86236893267957","8.539888143015713","7.585664501604302","9.494111784427123","20.585360161216514","19.408337463584996","21.477902227940785","18.88276232398295","18.057119253111573","19.640455982756627","17.801049925680896","17.6143750827477","18.089481345271672","10.87581587913447","10.286628257328996","11.465003500939943"
"57","20.868968198620493","20.51567518652437","21.22226121071662","20.829888732429726","18.71938482697929","22.238331977484425","9.433006023518654","8.824394197994428","10.04161784904288","20.550266573795398","19.88420847722773","21.65003744602552","19.91337849538209","18.821255840365193","20.659506116068258","17.47680224008231","16.605012761272185","18.34808945372049","11.394952998419797","11.061129561410366","11.728776435429229"
"58","21.15057166832892","20.134822361738006","22.16632097491983","20.487446754548596","18.974002917713694","20.97527545321314","10.790290260116901","10.105700623220098","11.474879897013706","20.282656682508343","18.953650005912372","21.700203398085996","19.684555448778244","19.137137215314958","20.036088963283525","18.408778181779205","17.72677513983772","19.027410172722547","12.241186893501885","11.79133221999768","12.69104156700609"
"59","19.455882779362533","21.94012784034666","19.971637718378403","19.180531886818056","18.186095929176396","20.14645310730348","6.954739086808321","6.701607571263691","7.207870602352952","17.82875903811213","15.586556350930502","20.833438818184177","18.151399359302346","17.24075626958454","18.844747541415018","14.415058906562384","14.110575131116581","14.894264167087485","8.332549511105647","8.176365393349418","8.488733628861874"
"60","23.006396653710866","22.616132694246602","23.39666061317513","21.91463831213639","21.205422379939716","22.694812464200275","7.322314198151201","7.211143503509692","7.433484892792711","20.53389861366738","18.884617329744533","21.582977317547172","20.70106184612577","19.5459655475307","21.32012660422668","17.876169115094775","17.325613187827436","18.248626333218464","9.942254062168026","9.5428506609091","10.341657463426952"
"61","19.44817222692345","19.459149881345457","20.437194572501443","21.39470608144904","20.01603271796647","22.89258216970782","9.51687959953432","9.473332829037158","9.560426370031482","19.600726661186908","17.552573721774696","20.999583296746188","20.91635052702647","20.375611246874648","21.38034101218958","17.509975624173435","16.040057793655066","18.496017290401547","11.393002955916538","11.28427337847121","11.501732533361865"
"62","20.273267611330994","20.03180937096122","20.514725851700764","19.49170570136615","17.54572784969275","21.173589529797265","8.117907271906478","7.4576469149202635","8.778167628892692","18.37514629961731","12.866938225113717","21.191661985045677","20.40148951229176","19.57683282625167","21.406573842574847","16.97762387044636","16.2748452169652","18.320194416199467","10.216778857565254","9.94307560612865","10.490482109001858"
"63","19.19720719578196","19.971950053083287","19.422464338480633","21.60599918061846","20.638022815875097","22.656538563633706","8.190452788796087","7.567372091944702","8.813533485647472","19.600676667401203","18.36842044730057","20.84508666477936","20.020292247933618","19.369309387870317","20.494890247199276","17.222427601912617","16.697415519323176","18.04750475605659","11.178234923171509","11.154028938719057","11.202440907623963"
"64","19.81512596225371","19.771928197655736","20.858323726851683","20.310416387575877","19.631120318541385","21.43345979357533","9.626085142298749","9.24800408660857","10.004166197988926","18.992139792700744","16.84332398812436","21.427205076394714","20.089404124879536","19.329418574780956","20.720240328244792","18.13293438251431","17.264994384776355","18.993585130005734","10.070454485909847","9.189729804538777","10.951179167280918"
"65","20.082540862711845","19.881155961448723","20.283925763974963","20.370787613743026","19.94483370330454","21.148155736149967","9.592498949868599","9.242811272782061","9.942186626955138","19.526971522928704","17.898409929757996","21.528310612701453","19.882455357024913","18.52767775339135","21.131896220362556","17.491462425100888","16.71580697667094","18.74765301487056","10.132561851743326","9.456756741369214","10.808366962117438"
"66","21.694690512937278","21.322216412906567","22.067164612967986","20.44610258818317","19.71872139261901","21.628403749962146","9.875578271661912","9.435020452032775","10.316136091291046","20.603627449277","19.026752125921885","21.491777446668323","19.14784459634382","18.659428174013026","19.393084949687893","16.962013082974615","16.48931023000329","17.23371280203145","10.536566136838424","8.866835743130473","12.206296530546377"
"67","22.675082232945286","21.651724957079043","23.69843950881153","21.66709384845323","20.882138061142292","22.527913401653244","10.067698019397573","9.421386217256137","10.71400982153901","20.812888654824253","19.16477129314918","22.39888973123234","18.66473034224934","18.06059472007656","19.39482248397004","19.618583757104105","19.53390819900902","19.68499632205037","9.820956850208928","8.83001897420925","10.811894726208607"
"68","21.603969318775892","21.56349358711066","21.644445050441124","21.217724407514908","19.889327161406573","21.921724566417943","9.098752716902705","8.872187995906131","9.325317437899278","18.697343894375688","17.105497898624243","19.993685116502714","18.70942097287397","17.90860675932953","19.474320404514884","17.186435018598846","16.45374517896055","17.722249120287632","11.159377660602","10.37905900568131","11.939696315522694"
"69","21.64112180112931","20.941762872851015","22.340480729407602","20.724041663065673","19.17307038742129","21.599935935377278","7.411680375395719","6.710131228968298","8.11322952182314","18.96703873664694","16.594289405573974","21.890442020577886","18.595396947266472","17.931367555821133","19.06672681977784","17.555307546614326","16.534641582741237","18.547624146794597","11.674712139748475","10.926389188538172","12.423035090958779"
"70","19.66713964029477","19.034331155293465","20.299948125296073","21.08065908017977","19.921371801969393","21.566915855066696","6.664148365014634","6.104654111811053","7.223642618218214","19.200160456198166","16.963787558842306","20.96833261709311","15.891637769611505","11.962027619406879","17.97664029894442","16.433169488278978","15.54268649649004","17.572313297935853","10.305316134017449","10.293121238929455","10.317511029105441"
"71","21.733540766626042","21.571309628103293","21.895771905148795","21.052330866969594","20.225064493415026","21.855176630292235","8.225725273748889","7.78731028321778","8.664140264279997","20.688207431402578","19.297588310986562","21.488876383155507","18.9463681419944","17.425214882571964","20.442192169061787","17.64313158184622","17.32375307610672","18.08964331702012","10.399974206270862","9.65662802658328","11.143320385958443"
"72","20.432433424909398","20.317915800981893","20.5469510488369","19.828246023945514","19.0047215043122","20.534898514163267","6.992814635950675","6.708556652652481","7.2770726192488695","19.448654164630778","18.276813882808234","20.81447757623153","19.186796283037292","18.692474848401186","19.492502821544225","16.630052888972845","16.211401864968632","16.878239060276364","9.006784056027591","7.7034259314632125","10.310142180591969"
"73","20.045851427361715","19.210774004823566","20.880928849899863","20.00552048787324","19.568471716675354","20.571450654368995","8.335211829626614","7.993013792111917","8.67740986714131","19.726835156887827","18.04862037678254","21.080112240703556","20.287368639396387","19.280839782859523","21.05456427176042","16.236192918495234","15.013352002227993","17.983902908622262","9.363780411096638","8.677808431963996","10.049752390229282"
"74","22.257876589982445","21.870736127322587","22.645017052642306","20.921577256023586","19.513776835444723","21.92497467277231","8.986018961570156","8.09908847864669","9.872949444493624","21.112951499409252","19.48972098647554","22.505306742479014","20.21671560758999","18.756147126728028","21.192524705031644","18.211926976249835","17.583310584979465","18.852500084727524","10.93375342179387","10.370750970926064","11.496755872661675"
"75","19.954755578517396","19.869915797542973","20.03959535949182","20.12117767999975","19.184948403077172","20.63850815072981","7.052039069925326","6.988650712832888","7.115427427017764","18.960908948448104","17.90229621526144","20.486641388297535","20.11401498655001","20.024362782871727","20.271543583054147","15.700494353996518","15.38821536454625","16.221891820768807","10.007972033128873","9.848274324482336","10.16766974177541"
"76","21.31804532240058","21.24254158080491","21.39354906399625","20.947018510402074","20.308717486587216","21.59550509236185","9.47014356506726","9.164344660357184","9.775942469777338","20.29620756398334","18.49354595158777","21.800858262963146","20.5207462259785","19.635283515389098","21.1123331310948","18.327766311113916","17.882233664723007","18.639021583890575","10.775943717891703","8.880830169189974","12.671057266593433"
