"Step","method: td3bc - Test/final_distance","method: td3bc - Test/final_distance__MIN","method: td3bc - Test/final_distance__MAX","method: gcsl - Test/final_distance","method: gcsl - Test/final_distance__MIN","method: gcsl - Test/final_distance__MAX","method: awac - Test/final_distance","method: awac - Test/final_distance__MIN","method: awac - Test/final_distance__MAX","method: wgcsl - Test/final_distance","method: wgcsl - Test/final_distance__MIN","method: wgcsl - Test/final_distance__MAX","method: gofar - Test/final_distance","method: gofar - Test/final_distance__MIN","method: gofar - Test/final_distance__MAX","method: wtd - Test/final_distance","method: wtd - Test/final_distance__MIN","method: wtd - Test/final_distance__MAX","method: iql - Test/final_distance","method: iql - Test/final_distance__MIN","method: iql - Test/final_distance__MAX"
"10","0.32666668672980276","0.2949471481395609","0.3597229304442153","0.11811738872144315","0.1097398193320349","0.1264949581108514","0.1270895041887493","0.10238326354300828","0.15179574483449038","0.16737434755270975","0.11649433486283582","0.21825436024258366","0.10923433663323132","0.10239627834248771","0.11607239492397492","0.5057152305542768","0.4035678839311116","0.6021176264218108","0.07712848136343205","0.06760103985512714","0.08665592287173696"
"11","0.3317844334394968","0.2854441172330983","0.372438579405593","0.05940237512555729","0.0394132837655614","0.07939146648555317","0.12082234764737222","0.05807890277652896","0.18356579251821548","0.0593175645179216","0.03676717720946549","0.08186795182637771","0.08514608986469462","0.054017260939730846","0.11627491878965839","0.44461076863158183","0.40123851984416836","0.4670468177171907","0.05611559483506304","0.05053975033934857","0.06169143933077751"
"12","0.279352782487287","0.22689360965534291","0.32523378376636747","0.0705043138659709","0.04974594686123696","0.09126268087070484","0.07234331952041723","0.07159946586038858","0.07308717318044589","0.08459368941626094","0.063184402927494","0.10600297590502789","0.04968639499266991","0.03701974783498383","0.06235304215035599","0.34210963318454085","0.2975272897749434","0.3839073299415623","0.053415749336780095","0.053225947986437185","0.053605550687123006"
"13","0.2317165863758226","0.20974176671572992","0.26997898565008993","0.0533890648211546","0.051127585094773845","0.05565054454753536","0.04684784042578624","0.033253393764558936","0.06044228708701355","0.02843858276705888","0.028274966331064046","0.028602199203053714","0.025711114223409832","0.02378223683265717","0.027639991614162498","0.1945527701227844","0.1561038145332727","0.24663535954752883","0.040152912161415005","0.04003852465818242","0.040267299664647586"
"14","0.22806976660841882","0.19924413367295712","0.2571522228223003","0.06679414559906115","0.05078340652879158","0.08280488466933071","0.08459398638933426","0.0786134489730998","0.09057452380556871","0.056474791412031926","0.04626016007756657","0.06668942274649728","0.026083265384982984","0.022147336572803607","0.03001919419716236","0.11287319968413385","0.08714513385662742","0.12671159214502314","0.04095820572996366","0.03826093248253381","0.04365547897739352"
"15","0.20700200144459036","0.1849677745496662","0.23769831198161714","0.055230175927044906","0.049837967656140174","0.06062238419794964","0.03268748502941342","0.029185264794465357","0.03618970526436148","0.05474014520474476","0.042991932670045724","0.0664883577394438","0.023793059400027947","0.02196056181710792","0.025625556982947974","0.17932913113085683","0.15338034495875655","0.21730749538916602","0.03199186073584507","0.030414891993590747","0.03356882947809939"
"16","0.21713721295079202","0.1352512491385901","0.29080309198476917","0.056128703086376415","0.046650534978773736","0.0656068711939791","0.060992224954364724","0.028107135920757566","0.09387731398797189","0.05794576398749307","0.04346150517157236","0.07243002280341378","0.03072755874995476","0.0292798719628757","0.03217524553703382","0.11451519652373222","0.09680726632666824","0.14098769440987005","0.04702873789910537","0.04072991960457437","0.05332755619363636"
"17","0.1570782990763044","0.1402383534019501","0.18791899437597753","0.054993596456580585","0.05350791764658615","0.05647927526657502","0.031688702954489084","0.024498547139319607","0.03887885876965856","0.03158018822509029","0.01925899020966291","0.04390138624051766","0.014169606334487968","0.013506123950544839","0.014833088718431097","0.06978319078143332","0.06020915417797457","0.0881788254816962","0.025472155050271818","0.02520110583163133","0.0257432042689123"
"18","0.1423236614132576","0.09883780021658023","0.19102138488009643","0.06984386039569371","0.04405618032709475","0.09563154046429267","0.04128750988436915","0.04115821410825586","0.041416805660482434","0.023800662342991497","0.020635929631278437","0.026965395054704556","0.021400876315331687","0.018373652225870677","0.024428100404792697","0.06945381377244154","0.05305218481909819","0.07931712132754218","0.028178168544936356","0.02749206473127279","0.028864272358599924"
"19","0.12885045138145668","0.12072895386880919","0.14227891143026788","0.054694236031472714","0.04687400020538464","0.06251447185756079","0.029662365871048542","0.027269102664437772","0.03205562907765931","0.05192728247961656","0.04106153704514949","0.06279302791408363","0.021037278124748985","0.01937933195566629","0.02269522429383168","0.04336163443049504","0.0346807214415846","0.06009253097507566","0.029404110079310486","0.027605893640565243","0.03120232651805573"
"20","0.10547895491016279","0.07110681313281289","0.14007191459239848","0.04228658369040568","0.041307860974665364","0.04326530640614599","0.029329879624980883","0.024760508545978735","0.03389925070398303","0.02104458657535746","0.019992147106375223","0.022097026044339697","0.018761259797727796","0.014342745654275468","0.023179773941180128","0.06107394425187712","0.055339251894069776","0.06800420587414442","0.028525917229779704","0.028151539074381154","0.028900295385178253"
"21","0.061303553044923215","0.045529260994275636","0.08620888619006112","0.0264266501765077","0.024032417796577447","0.02882088255643795","0.02969255623290684","0.029281178026348824","0.030103934439464863","0.028733244441260193","0.022224708121187774","0.03524178076133261","0.02071833696325994","0.019429804152763373","0.02200686977375651","0.059630145966138616","0.03498457047904401","0.09239620277380726","0.03025577333140627","0.029752118277880334","0.030759428384932203"
"22","0.05476088934083165","0.03817612259696104","0.07428511238553132","0.05516466471477645","0.0461385742208876","0.0641907552086653","0.03757602757445967","0.025091282921224204","0.050060772227695144","0.03137676133200416","0.019166927876831642","0.04358659478717668","0.01683094429653709","0.015380690720718659","0.01828119787235552","0.036695410505325154","0.0203077619948558","0.052726150926875194","0.029753759752623","0.029714354250702745","0.029793165254543254"
"23","0.0597585423404939","0.05167784720861879","0.06510229299636618","0.03413030241718485","0.029452148302618244","0.038808456531751453","0.031197279524442036","0.026221565105167786","0.036172993943716286","0.044382523203097934","0.029747867173153666","0.0590171792330422","0.014108106317173907","0.014059255954985","0.014156956679362813","0.08639231721212531","0.030460893285999335","0.1144374728143908","0.027479687931493458","0.024653119595966045","0.03030625626702087"
"24","0.07832511709281792","0.05860660101061668","0.09910845935797695","0.040334577301512284","0.034123841855486926","0.046545312747537634","0.02482771908768909","0.024191704863782366","0.025463733311595814","0.018752205370340867","0.017527950584602298","0.019976460156079436","0.019972996009160214","0.019352900398777198","0.020593091619543234","0.02921134881013047","0.018036831404394965","0.05128956231854581","0.027384030039329522","0.02682004081872028","0.027948019259938766"
"25","0.07418421565183918","0.049059137251962384","0.0958417653880259","0.025684306497830416","0.02164249437071495","0.029726118624945883","0.040945331041324695","0.03189543712394825","0.04999522495870114","0.017518362515534017","0.016068237101728493","0.018968487929339542","0.01721817916614761","0.01032802901625158","0.02410832931604364","0.038204517182299697","0.03305258064971724","0.047872029439947644","0.028320081583492727","0.02745904972650513","0.029181113440480324"
"26","0.10003236095793618","0.09195978220635477","0.11483176297314003","0.031020856079582063","0.026156370401691456","0.03588534175747267","0.027032819732771992","0.023330657089665648","0.030734982375878336","0.02410522833264257","0.02064142285301023","0.027569033812274907","0.014723985719861117","0.011571349804326683","0.01787662163539555","0.04137285145315457","0.016965759145809854","0.0747341174015157","0.02976118378666962","0.028138326315326506","0.03138404125801273"
"27","0.10913812370249222","0.08667010360505452","0.1302232153821141","0.0282209525295036","0.025482290788202234","0.030959614270804965","0.04050021558117256","0.023252499819905646","0.05774793134243947","0.017198232731073865","0.014612989071359224","0.019783476390788507","0.024484675225533402","0.013305298696457097","0.03566405175460971","0.05331789943338228","0.04763920744575264","0.06255546386534357","0.026633197923563605","0.025981781132377816","0.027284614714749394"
"28","0.12252802254523516","0.10860405061857915","0.13924608326858237","0.03167403494536964","0.024662399675350624","0.03868567021538866","0.04964094424082303","0.03590129192696215","0.06338059655468391","0.016447832069361408","0.015234354251274028","0.01766130988744879","0.03238992510641314","0.013311971398961012","0.051467878813865275","0.034965620869602865","0.034434432456990814","0.03544367098771485","0.04237558024541901","0.025583251619026606","0.05916790887181141"
"29","0.1270139793753143","0.08561830816695626","0.16691391022176877","0.02466218207795571","0.01984402377747732","0.029480340378434097","0.029711540838609225","0.02855984127807206","0.030863240399146386","0.018418279511834508","0.013853116558914955","0.022983442464754058","0.01901914829775829","0.01756549031976434","0.020472806275752237","0.03845827857409775","0.029860346275798876","0.05207805420509535","0.02621767263095644","0.02458488515243386","0.02785046010947902"
"30","0.0952613701116908","0.07060325302881439","0.11775395686321284","0.033057077060705785","0.025192567644099672","0.0409215864773119","0.03317964099605232","0.027093573965911222","0.03926570802619342","0.01972532337370382","0.01939896942683471","0.020051677320572933","0.015693000342147156","0.013966796096380695","0.017419204587913614","0.03871582341754439","0.01587983291264668","0.05256927925122858","0.026462980684623265","0.025569838637048047","0.027356122732198482"
"31","0.06636432411738234","0.042405703180826586","0.0879250744909976","0.028897368870855866","0.025053491024229303","0.03274124671748243","0.022030377505147497","0.019118001090309335","0.024942753919985662","0.02278318684209004","0.017771056631559506","0.027795317052620575","0.019132945100997764","0.01882466268113362","0.019441227520861908","0.049639059842467574","0.019990606973118077","0.06794751886322499","0.025925983031424855","0.024120102241013408","0.027731863821836303"
"32","0.07810041120629532","0.06767327809750479","0.08803705632579753","0.027586764029883692","0.02168860168660064","0.033484926373166746","0.02723113197884124","0.02577511731810011","0.02868714663958237","0.018818952150292084","0.017758469707521773","0.0198794345930624","0.015109828747699363","0.014713233270631709","0.015506424224767015","0.03833470055235107","0.02083380303274593","0.04713686272760075","0.03500172584902821","0.026948652158523333","0.043054799539533097"
"33","0.061976085272105574","0.04489532288883166","0.09174442830690605","0.024070448619681512","0.0233349941778017","0.024805903061561323","0.02843440423312324","0.02838474458134827","0.028484063884898204","0.01345803399738324","0.011865494685168728","0.015050573309597751","0.01133784801657069","0.011239323028430788","0.011436373004710594","0.04381758344203137","0.02965191820608754","0.0661597178461799","0.027460475154131928","0.027076425174213704","0.027844525134050155"
"34","0.04584454060018076","0.03637082335789148","0.06444483642500898","0.05237759647626552","0.04477560951384646","0.05997958343868458","0.027750852895807154","0.026447703860933182","0.029054001930681125","0.016500776958473462","0.015152982638249659","0.017848571278697267","0.023671115799253073","0.014302512907661215","0.03303971869084493","0.05692725051461509","0.03292338505883308","0.07322325062059756","0.02742896682801322","0.025174713558751532","0.02968322009727491"
"35","0.048674463708607896","0.04111504061044548","0.06166668897815615","0.023918202346943647","0.02144950312735846","0.02638690156652883","0.028102987888012465","0.024635070264803823","0.0315709055112211","0.021509093039175906","0.019343428061857796","0.023674758016494015","0.01771322736339742","0.01748537628505404","0.017941078441740803","0.037080461664778075","0.019300978285084522","0.05698728726125085","0.026297348624360558","0.025941545642067996","0.02665315160665312"
"36","0.054540650565483184","0.0497349436878682","0.06367297579149059","0.030285586709258974","0.02252369747413005","0.0380474759443879","0.025690278995649456","0.024997806921996633","0.02638275106930228","0.026577645839749496","0.019215604163789268","0.03393968751570972","0.018998961614683348","0.013911230702113312","0.024086692527253387","0.03837337458705375","0.03195291761044539","0.04806828169035616","0.03549982763166568","0.029660424309181473","0.041339230954149896"
"37","0.054800916916807794","0.052587760778009605","0.058241311269444186","0.036927990198881516","0.02906953106992196","0.04478644932784108","0.028690570491642323","0.02863120633210927","0.02874993465117538","0.015038742461542578","0.014723445763080718","0.015354039160004437","0.015403245895546498","0.012804237690542022","0.018002254100550973","0.025038135765000902","0.018590106463493905","0.03434973308227478","0.028035598769454027","0.026499132559109417","0.029572064979798637"
"38","0.049454172546506504","0.0456109182454628","0.05503869813807771","0.021461697616259653","0.019918001988911464","0.02300539324360784","0.04496114707720718","0.022285785914362095","0.06763650824005227","0.03729281545438466","0.03490802520293962","0.0396776057058297","0.01908382810039107","0.01736248305749695","0.020805173143285192","0.023226396019446108","0.01657989787693173","0.03631664788335898","0.0322880385678319","0.025566164513194784","0.03900991262246901"
"39","0.06258614457673757","0.049274390848735576","0.08258101713157706","0.02829770862671648","0.021173618451304797","0.03542179880212816","0.025876356706865895","0.02400780920515444","0.02774490420857735","0.01344594488046628","0.011890574327701454","0.015001315433231105","0.015222971188620864","0.012835524810154817","0.01761041756708691","0.0429849352697412","0.015701263374551074","0.061944378491386176","0.023741852502286793","0.023163110724546226","0.02432059428002736"
"40","0.04861794589831875","0.03736209818395383","0.06393338720600031","0.02413353823569451","0.021105640624297248","0.027161435847091773","0.03396698964056971","0.030795364212050213","0.037138615069089206","0.013178775767229966","0.012501811074498402","0.013855740459961529","0.01568550344676874","0.014476047695359089","0.01689495919817839","0.03731353416076052","0.019531924447359728","0.046443831362558065","0.025735135167856735","0.0233955745225408","0.02807469581317267"
"41","0.05086661759038912","0.03158556568151503","0.07393564611531671","0.03512155260192791","0.029280996751147044","0.040962108452708784","0.024288750047185108","0.024092673166090543","0.024484826928279673","0.01823890108647102","0.016728853889222357","0.019748948283719682","0.017826042685228236","0.016814692718266216","0.018837392652190255","0.0411832945539369","0.03277113342959508","0.046161288602326246","0.026372229567885576","0.024908600965155958","0.02783585817061519"
"42","0.08118064039022736","0.05976279599600869","0.09379198715485133","0.024399105786733818","0.024260519763842955","0.02453769180962468","0.029473343335444106","0.027898200866763354","0.031048485804124858","0.021052766578994152","0.01965687508369086","0.022448658074297446","0.014506402711267057","0.013185616232933718","0.015827189189600396","0.03598554156982002","0.018936176935889903","0.05583965029575257","0.026537346388460795","0.02484179677357586","0.02823289600334573"
"43","0.03908181259832987","0.03194469079098068","0.04390476079417352","0.02659574884402894","0.024967969297977354","0.02822352839008052","0.02763080357515385","0.022468017235477575","0.032793589914830126","0.016036265123282767","0.015717889584406675","0.016354640662158863","0.012225664915967513","0.012032386563178588","0.012418943268756437","0.04012275498858894","0.03260688402985094","0.04730077305061231","0.026404474243187592","0.025735350342207825","0.02707359814416736"
"44","0.045012749055559576","0.0314983701539001","0.06668526834995825","0.0215358215088575","0.018557780020190998","0.024513862997524005","0.033774036643131757","0.02348826173316903","0.044059811553094484","0.01667054059867966","0.015227215679960354","0.018113865517398967","0.015571168578531263","0.014123981417992326","0.0170183557390702","0.04129020685771037","0.017029845388249854","0.06037539196521196","0.027884309237307954","0.02736665299913496","0.02840196547548095"
"45","0.03452767950992461","0.02555291193472432","0.049326754453913255","0.02828232563849547","0.01956040464132313","0.03700424663566781","0.02035900061580579","0.020051134343457434","0.020666866888154146","0.019413025508737775","0.018414805592818852","0.020411245424656693","0.015435287121696197","0.015071216539685899","0.015799357703706496","0.033439023152512855","0.012897691429914218","0.05254176238141075","0.02615587340094208","0.02575649437051929","0.026555252431364872"
"46","0.03388837193392206","0.03354726841660368","0.03410281661622446","0.035937494871284566","0.024787486533126825","0.04708750320944231","0.025755979783976195","0.025432855596194567","0.026079103971757826","0.01793479667512001","0.01676287751179765","0.019106715838442374","0.013375019580725324","0.013036480364951798","0.01371355879649885","0.03319165303072292","0.02002353206896895","0.048903725549231114","0.02710494712861639","0.026124059946964925","0.028085834310267854"
"47","0.03825274356854846","0.029247978460287673","0.049329317643342654","0.024105545110939992","0.020480227144710376","0.027730863077169612","0.026864111557998963","0.02486425649616466","0.028863966619833262","0.01786657911727352","0.017398641879250894","0.01833451635529615","0.01193356881988424","0.011711413857741073","0.012155723782027408","0.020463492225209434","0.015277588955128941","0.029654124684106928","0.022921261405440044","0.020719138851875242","0.025123383959004847"
"48","0.03179777035237874","0.029104368742191834","0.03717224303017703","0.022542200191023196","0.01999104091931814","0.02509335946272825","0.029370451337958195","0.0275845930432882","0.031156309632628186","0.012462487624613293","0.012094365948852309","0.012830609300374277","0.014365505438032816","0.013274056922497342","0.01545695395356829","0.024014691452389717","0.019765975408777035","0.030950139261788884","0.02801796640981881","0.026818214768093276","0.02921771805154434"
"49","0.04298167037622739","0.029837184775226136","0.05844890522122426","0.027056122274726393","0.026133455560933216","0.02797878898851957","0.030566300609722194","0.029297073234446726","0.03183552798499766","0.02936711016897748","0.014690473556951588","0.04404374678100337","0.014926447714139542","0.014250013905280029","0.015602881522999055","0.02272567568207212","0.01459496203265232","0.03496070770345208","0.029206320118326676","0.0282839775820261","0.030128662654627252"
"50","0.029547816160984407","0.027363587021427313","0.03169493944176581","0.02659103465973582","0.025741653560499633","0.027440415758972013","0.027733059280271238","0.024148493666093104","0.03131762489444937","0.015249639109230934","0.015061301896154962","0.015437976322306906","0.017339528760967733","0.01682367139862496","0.017855386123310505","0.017934039613186625","0.017130860262266626","0.019314313087422704","0.02700853596570251","0.023337289477926546","0.030679782453478476"
"51","0.04121958280879433","0.035330410904071456","0.048957357064263726","0.02773235768884739","0.0176591128180257","0.03780560255966908","0.03542061567715918","0.027345620894179717","0.04349561046013863","0.017709744172069622","0.017332597676596215","0.018086890667543033","0.015351893419005424","0.013875853773922621","0.016827933064088228","0.028262572326116914","0.021056809617392508","0.03266833172412537","0.02392136271028923","0.023355026932541472","0.024487698488036985"
"52","0.03672717001976617","0.02931693551202993","0.041927199682674415","0.03198315616487952","0.030285903650685078","0.03368040867907396","0.025688138669949193","0.02509799028118358","0.026278287058714808","0.014615803842925566","0.013094287361205138","0.016137320324645994","0.014444077163269732","0.012570575007557136","0.01631757931898233","0.026716443801205903","0.015831182585228396","0.03268890207007837","0.027921776148146935","0.025469839077601947","0.030373713218691922"
"53","0.026782742838391604","0.02647314866726807","0.026999603392162917","0.025243659357214572","0.023645761301014093","0.026841557413415047","0.025844279171790063","0.022723103555202386","0.02896545478837774","0.014074322269783272","0.013448678810985722","0.014699965728580823","0.016307031004702426","0.016287209049459697","0.016326852959945154","0.03231586164408109","0.02486774749649559","0.03960376773052083","0.033366102968832204","0.027854419360127336","0.03887778657753708"
"54","0.032342033600849855","0.03165132929945948","0.03285745047962915","0.01749613428953889","0.01408335134865615","0.020908917230421632","0.027759890249679033","0.0269797670321228","0.028540013467235267","0.013595286444680395","0.010585980598614805","0.016604592290745984","0.015430031412329558","0.015397887237033503","0.015462175587625613","0.027475201918565798","0.01732429823645403","0.03260399408832321","0.025771733394634094","0.024909052045358777","0.026634414743909415"
"55","0.036763591651796594","0.03308051873459014","0.04145595149405312","0.02598098903833273","0.021523069113007394","0.030438908963658067","0.02645631802731011","0.025305042532868673","0.027607593521751544","0.01707395754369908","0.01698954643597189","0.017158368651426274","0.013104429576731242","0.01007965790263084","0.016129201250831643","0.033183511584744335","0.03139967572266974","0.03408766713258508","0.024843108039080145","0.024828490119698742","0.024857725958461547"
"56","0.035650288503113296","0.027557660807158723","0.047816048662612305","0.03120039101585194","0.03072673172208582","0.03167405030961806","0.028155231776625305","0.023980509810965313","0.0323299537422853","0.01321923861888066","0.01178919116162545","0.01464928607613587","0.0172883682476479","0.015934124146398984","0.018642612348896817","0.018737095622586356","0.016866420780482727","0.02020126626924423","0.027265117927370172","0.02546409495308294","0.029066140901657402"
"57","0.029846464138077136","0.023970780408355454","0.03694492545527653","0.027032732497274593","0.02369019216875716","0.030375272825792027","0.030151680438954363","0.028563414029554","0.031739946848354725","0.01291990406169373","0.012686871015600365","0.013152937107787095","0.013748941907047597","0.012719296363328391","0.014778587450766805","0.017181671420915038","0.0154319208802033","0.018369919225034424","0.026889003195373972","0.02656749324880976","0.027210513141938186"
"58","0.030351657797748094","0.024075864088568186","0.03595267409789933","0.024878588947703596","0.021244182181247802","0.028512995714159387","0.02198280967301524","0.02055071265137184","0.023414906694658642","0.012898573162709967","0.01250642218314349","0.013290724142276446","0.011482166315938583","0.010050526872909544","0.01291380575896762","0.02265181452366002","0.016505984205994178","0.033504106873465535","0.023124918666434027","0.02137927290315121","0.024870564429716847"
"59","0.028874644066292726","0.027758143351077326","0.029620622124584464","0.027825436696112288","0.026758048380100985","0.028892825012123587","0.023721253863626335","0.023385419420213556","0.024057088307039114","0.016193001338626528","0.01585183460673516","0.016534168070517892","0.012407186453440782","0.009616782098200258","0.015197590808681306","0.0233483702669529","0.01600624577531215","0.03365933415019339","0.026194854613057338","0.02484262488227615","0.027547084343838523"
"60","0.032948176515510234","0.02775109791126238","0.03958968464606434","0.028827584133687516","0.026165220131512335","0.0314899481358627","0.025450465282476173","0.02411504737888245","0.026785883186069896","0.013799870712825207","0.012366797553193407","0.015232943872457006","0.014234319354622153","0.01389835367660474","0.014570285032639567","0.02009783958368307","0.0170947088752095","0.022976487292916476","0.022455586814281177","0.022028030412750546","0.022883143215811808"
"61","0.02648340396485413","0.023825867256322956","0.029484971237719544","0.03105344521069931","0.029468047808446862","0.03263884261295176","0.024515869694690932","0.02264950444080094","0.026382234948580927","0.014805102627955237","0.014745132607054016","0.014865072648856456","0.014456373339976111","0.013863508282509433","0.01504923839744279","0.030517468218643744","0.021632335862424402","0.04822382560864316","0.030207263505449854","0.02828823899138499","0.03212628801951471"
"62","0.0304518895886227","0.026896200432964916","0.03452700316346057","0.03487876694634369","0.027600638108046003","0.04215689578464138","0.027010995690094245","0.025653691374856763","0.028368300005331727","0.011258348120203213","0.009868819415282018","0.012647876825124409","0.014428178331288285","0.014299387794172674","0.014556968868403897","0.027111555696885326","0.01806828193360246","0.03286703780767545","0.02493072538120513","0.02436203408429401","0.025499416678116255"
"63","0.035709492226102334","0.02520649570070465","0.053891997754084014","0.027974521295977862","0.02570281355077734","0.030246229041178387","0.034975348657299454","0.03249596894604023","0.03745472836855867","0.016400818422338377","0.014569754704950422","0.018231882139726333","0.016634921665217406","0.015340686044150675","0.01792915728628414","0.027822826800426106","0.017141258007692114","0.047909726977846956","0.02788308710633474","0.027185573547493274","0.028580600665176203"
"64","0.03906202992206899","0.02970964888471278","0.05073877320686787","0.027079805375017092","0.01821184262490859","0.035947768125125595","0.025872480607095093","0.025400558980409698","0.02634440223378049","0.01660313514313431","0.010776191330451148","0.022430078955817473","0.01578787971988288","0.014107616846483546","0.017468142593282214","0.03463197523680244","0.0156379641655147","0.06761307559381287","0.02479407684302394","0.0225338257144575","0.027054327971590384"
"65","0.030577589389262572","0.02847730457368696","0.03429762119405633","0.027418285619314652","0.025283938560247465","0.02955263267838184","0.029369240251881784","0.027209859265581726","0.03152862123818184","0.025413235766040855","0.016359084183458","0.03446738734862371","0.013337134871313765","0.012508218728167833","0.014166051014459696","0.021229149013343943","0.016299547251050196","0.03074170308003693","0.02310949271023533","0.023094953976435014","0.02312403144403565"
"66","0.026697514311292293","0.025975090732419985","0.02748727413019702","0.02304090890458621","0.02240654077238702","0.023675277036785403","0.023689398533353445","0.022970311570702003","0.02440848549600489","0.013994427291555782","0.012622557303342774","0.015366297279768789","0.014709171799294467","0.014141334248335751","0.015277009350253182","0.01727945514331364","0.014061621789622366","0.020016170392186696","0.025798028161639605","0.024294379731889748","0.027301676591389462"
"67","0.027189920005725256","0.02352159604406648","0.02911158775362491","0.019007792834948183","0.015555473788102582","0.022460111881793785","0.02660100117796899","0.024962052878429508","0.02823994947750847","0.015441105086254004","0.014886046271875017","0.015996163900632993","0.010337567301393995","0.010051021055048712","0.010624113547739279","0.018095633557310184","0.016143654251429138","0.020356330845104267","0.02633762540618901","0.02616704572037491","0.026508205092003106"
