"Step","method: wtd - Test/final_distance","method: wtd - Test/final_distance__MIN","method: wtd - Test/final_distance__MAX","method: gofar - Test/final_distance","method: gofar - Test/final_distance__MIN","method: gofar - Test/final_distance__MAX","method: iql - Test/final_distance","method: iql - Test/final_distance__MIN","method: iql - Test/final_distance__MAX","method: td3bc - Test/final_distance","method: td3bc - Test/final_distance__MIN","method: td3bc - Test/final_distance__MAX","method: awac - Test/final_distance","method: awac - Test/final_distance__MIN","method: awac - Test/final_distance__MAX","method: wgcsl - Test/final_distance","method: wgcsl - Test/final_distance__MIN","method: wgcsl - Test/final_distance__MAX","method: gcsl - Test/final_distance","method: gcsl - Test/final_distance__MIN","method: gcsl - Test/final_distance__MAX"
"12","0.2298079526742003","0.20878290234701233","0.2508330030013883","0.07704866178194689","0.05277980892282338","0.09621595952610237","0.22250928327392483","0.22169818749671952","0.22332037905113017","0.17721197258639662","0.15705431399144665","0.2124644135464103","0.18527412063537038","0.17527581272379733","0.1916587459986907","0.0884042134910692","0.0815148227849831","0.0931958504491976","0.134292949896045","0.12173500165863586","0.14685089813345417"
"13","0.25110732912926215","0.2310663080201892","0.2711483502383351","0.0687512040563659","0.02689953662385411","0.11660241682850103","0.23004247857548948","0.2278479535345944","0.2322370036163846","0.14728624292034778","0.13482155761029277","0.15994681742347497","0.1926741138506541","0.18279969361147885","0.20763742660959758","0.11399967211077366","0.08165572025599376","0.1459874957309071","0.15216545807435972","0.11002719888354857","0.19430371726517087"
"14","0.20362391915732356","0.1927672189042068","0.2144806194104403","0.04998894391553652","0.04188570292693943","0.06342690941588053","0.21793495313281425","0.21677003234292772","0.21909987392270075","0.1100622622071255","0.10001119797051246","0.1267710557750761","0.14883501698540202","0.11057267859626714","0.18034164362768595","0.11892816350473767","0.10952126438121364","0.13756807276876848","0.09606411683894608","0.08138351877467695","0.11074471490321522"
"15","0.21202355421913988","0.18643995620433093","0.23760715223394882","0.04263871379564757","0.017042959959200722","0.06013471177956829","0.21207612968270267","0.20986527349831324","0.21428698586709208","0.05607964195162982","0.05053862903899788","0.0625932202556314","0.1126404469265077","0.09024720613217851","0.15290598648853643","0.13181116155258732","0.11252281832303108","0.1483672338910844","0.14676511179518736","0.14467526589299923","0.1488549576973755"
"16","0.16942208136291148","0.1534053920568094","0.18543877066901357","0.04926377687161237","0.01969540193396461","0.07891771630325153","0.17302194628343992","0.16454151469449244","0.18150237787238743","0.05527632493383436","0.03653074171371028","0.06992131140120775","0.10664416724690488","0.10319755073315602","0.11204750136155975","0.09290901853276008","0.0777262220974691","0.10289819841685635","0.10684532726284307","0.07834152715724792","0.13534912736843824"
"17","0.20647419604744222","0.20330594429055746","0.20964244780432695","0.042207206573385087","0.028657569060915454","0.06139398746489726","0.16856095978613594","0.1668498772712696","0.1702720423010023","0.06207605204265823","0.05481131167528225","0.0716721223450238","0.0867840256045297","0.06739576770280667","0.10010443568017058","0.07018464415784695","0.06004129354778478","0.08369301163501687","0.07518636009199717","0.06736464114795368","0.08300807903604066"
"18","0.22067443003936116","0.21399731403811262","0.22735154604060973","0.04729946087897864","0.03862146185030886","0.05772465592423809","0.22906373906027921","0.22639946708660458","0.23172801103395385","0.05162383729311781","0.04450654421056817","0.055297889326528696","0.11998882440542312","0.0955883009792923","0.1384921913152992","0.12510951031350098","0.1168376213649129","0.13305463302183776","0.1541645325159084","0.14537068215297366","0.16295838287884315"
"19","0.17010267838760376","0.14999753923175754","0.19020781754344998","0.04280359899995097","0.034703409007953746","0.05244473160744956","0.15065153559722305","0.14430410005972397","0.1569989711347221","0.022412288377043","0.021300444993853324","0.0241802835780267","0.04600902952589999","0.02586503077253925","0.0595176247581201","0.05952335766896203","0.03990516021332154","0.07407782479327799","0.14870340930438214","0.13531394468257937","0.16209287392618488"
"20","0.20118467821193373","0.18522236866143058","0.21714698776243688","0.04080370181880674","0.02693203978967338","0.056800656787831624","0.2020423609089407","0.19619041444298083","0.20789430737490058","0.05258291018861775","0.024495135528152235","0.09210298732641407","0.10192693684828408","0.09280880112161338","0.11780269820887394","0.07034558703930975","0.06484976059824088","0.07618994728114548","0.10679303072125677","0.08963850553071907","0.12394755591179447"
"21","0.16330675555568636","0.14138702190107336","0.18522648921029938","0.02848523638555019","0.021313084585466192","0.036173393190943655","0.18901977623979876","0.18635134072642648","0.19168821175317102","0.0181122639820403","0.0172046259516747","0.01923046831389085","0.060849254525356666","0.05052360862168033","0.08051363825103172","0.09643877437258341","0.06727211680289787","0.14011773990052018","0.13173571865046318","0.1292318444046199","0.13423959289630644"
"22","0.21909285449831467","0.21262147630319975","0.2255642326934296","0.038756759658040194","0.030350506357567537","0.051746629779431695","0.2013821719208812","0.18345789146871366","0.21930645237304874","0.027895118417380058","0.01978059518609406","0.03226497426891739","0.05798860642318896","0.045459243556763576","0.07752644771211524","0.09518942617348192","0.08955499447255591","0.09898746384447489","0.16328084503120424","0.15196341726565277","0.17459827279675572"
"23","0.11573468437330439","0.09734521264772371","0.1341241560988851","0.03287867927985012","0.01838348728581638","0.039512540883463364","0.16602708248152176","0.1591002182570989","0.17295394670594458","0.024868556705097012","0.015950130947508252","0.03515438647528332","0.02321004812748487","0.019149545286204477","0.0311233566765714","0.05275319845350283","0.049715747599808735","0.05651289017811487","0.09909879120261637","0.0768762370474175","0.12132134535781525"
"24","0.15824345269625595","0.12859813413308155","0.18788877125943035","0.028933164898442658","0.014777096658078137","0.05035667341642129","0.18341511747750203","0.17449018506089825","0.1923400498941058","0.022083236970802233","0.01611144332564647","0.032031353496678884","0.039787213843375975","0.03363655558093294","0.048653572562400174","0.08342322418278271","0.07806960181760982","0.09330641142848982","0.16625379050910444","0.15296561034447217","0.17954197067373667"
"25","0.1127240285602663","0.09898210468378976","0.12646595243674283","0.025738485298146107","0.01708015090979443","0.039724926874729435","0.15948075224479052","0.1357521190913024","0.18320938539827863","0.023451977616072196","0.016459601986344333","0.03135850326991303","0.03961892872025521","0.024821425677825963","0.048910808654196794","0.061975897002793164","0.04648168957479628","0.07259501689717734","0.1693993882527171","0.14907373445324845","0.1897250420521858"
"26","0.1532625620789861","0.15255183742654155","0.15397328673143063","0.0238097296424321","0.015390771780379443","0.03617943373515473","0.17437370251694997","0.14578936237132428","0.20295804266257567","0.03076673902367628","0.02232363808318894","0.04143207081546509","0.024390837624997785","0.02364312114115347","0.025306013049339","0.0693359403270813","0.04265853295455062","0.10297806339360611","0.1415240098649241","0.13485936411742738","0.14818865561242084"
"27","0.11076387290036373","0.09093784744896627","0.13058989835176119","0.025712478602050937","0.014186835205493386","0.0498905734909547","0.13491119003198146","0.12823767260975555","0.14158470745420737","0.017233303340616218","0.015355505735602598","0.019161677193069604","0.03205609057956655","0.02410526861783372","0.04546905328375442","0.0629618797508253","0.04039638351446898","0.07440817106934798","0.10976633250639713","0.0824663106001611","0.13706635441263315"
"28","0.08799707991610779","0.08142321114894194","0.09457094868327365","0.0247435258055695","0.016585080545048682","0.04121212435685475","0.11273408587243075","0.10480046687017575","0.12066770487468574","0.01952383474107155","0.013936976688414118","0.023228333765547338","0.035180504633912334","0.02488211324850855","0.053557190509910514","0.05234715530027243","0.04788723240160253","0.055091206603622656","0.11020112328114828","0.10131778749747314","0.11908445906482343"
"29","0.10791062453026758","0.09805032534107726","0.1177709237194579","0.019093330134857343","0.014907717117325811","0.02500883337477199","0.12088528105354934","0.11881029493227371","0.12296026717482496","0.02261436289217807","0.018301496548309426","0.027807989111118037","0.03935139440299476","0.0293849633009155","0.054555538276193125","0.053466750281476905","0.037192551248212635","0.07149539604022098","0.12934361605821715","0.12366185814226313","0.13502537397417114"
"30","0.11279284304071671","0.10998816752610745","0.11559751855532596","0.02521376367319539","0.014198652339278417","0.034427383566293726","0.11864763098891488","0.1177669850161441","0.11952827696168566","0.031145178663633328","0.02641695652003445","0.034654374417424125","0.037705818800048","0.028041104876715774","0.047764838121418164","0.055537495401451885","0.027396017092889035","0.06998719730087588","0.10683499653998246","0.0638286740666339","0.14984131901333103"
"31","0.12408532246015246","0.11723531395545417","0.13093533096485074","0.025022311062660885","0.01651006861459518","0.03230907495951552","0.09950656646343184","0.08417320184343617","0.11483993108342752","0.02419377425186176","0.015504546717369954","0.029217072502200698","0.0258737076526357","0.02289174244624178","0.029479125859800552","0.03990032709412144","0.02576226335618113","0.05817501770707575","0.1012041631366147","0.08496518423404846","0.11744314203918096"
"32","0.09234084071086195","0.08771642343197407","0.09696525798974982","0.026551919903488697","0.019259166779914533","0.03508556942687802","0.11879314759607769","0.1065712835950188","0.13101501159713658","0.017825445784578023","0.014323118050870099","0.023522481233041785","0.02555970951116536","0.02198256103520313","0.03064710965711696","0.05195753419614984","0.04471861384609632","0.06356668429302255","0.15588276326561082","0.1494440802859988","0.16232144624522285"
"33","0.13503649850712973","0.12572483288815825","0.1443481641261012","0.028912280641475642","0.021279617539113824","0.03216908585457613","0.13979073923586527","0.13458051787271333","0.1450009605990172","0.027986569279819535","0.01811667763676709","0.044388864690585915","0.020584000364523715","0.017702091107439012","0.026267466426764047","0.045806019806438385","0.03376075263959083","0.0575853390086896","0.11879600946755034","0.11584522385581533","0.12174679507928535"
"34","0.11658375123937109","0.10440848834041296","0.12875901413832924","0.027362629183498893","0.019468268921343672","0.037497866548565684","0.1463024902189597","0.1332276911157589","0.1593772893221605","0.030165037179023718","0.0217210051851586","0.04145191659953048","0.028677514328169843","0.022548152381985948","0.0319199467927747","0.05285028872597491","0.03487889659148459","0.06515233102375109","0.09736314871831903","0.09037455521510052","0.10435174222153754"
"35","0.07263098865766951","0.06624896639268968","0.07901301092264933","0.025633890325403984","0.02047144184117064","0.028789260172128444","0.1357348445358424","0.1326305672174673","0.13883912185421746","0.02819249925759505","0.015987214044867696","0.0383444088805997","0.029372741446793693","0.02484347089289983","0.037921800320667255","0.028498426252554877","0.021563892016298974","0.03448367247355342","0.0682829257913586","0.06144658747739802","0.07511926410531918"
"36","0.09514497700209495","0.08329373866573757","0.10699621533845233","0.02674488909861848","0.01842131985929147","0.03483077878256353","0.12897548316615565","0.12334650686066521","0.1346044594716461","0.026657563181183046","0.018397551565918362","0.04125829916111935","0.025584430809680998","0.018840785243714065","0.030025738394319823","0.06242332695154843","0.055510121406197446","0.07361359307003186","0.1450381584002859","0.13162413480624874","0.15845218199432304"
"37","0.13390908128569104","0.13317043719676858","0.1346477253746135","0.026733838754105715","0.017730926914653982","0.03561233177853972","0.13122770850946658","0.0955415449971621","0.16691387202177108","0.026390853671408938","0.024117972179718273","0.02950480192512907","0.038344960640600716","0.032415113858011255","0.04341035430235955","0.06095384076960688","0.047696122142889374","0.08368686439202114","0.12079242222194964","0.11851506800899095","0.12306977643490832"
"38","0.09935735954226485","0.09820242550996439","0.10051229357456531","0.0338865272471437","0.021880495639524267","0.0443270793556003","0.0957456486732465","0.0756118382043318","0.1158794591421612","0.017797872972761943","0.015306772956744614","0.020540508007454127","0.03010798219618609","0.021785548481305088","0.04633020089336866","0.036657542371204534","0.03358435531708563","0.03967959573422405","0.10043207619452875","0.08747119335602102","0.11339295903303648"
"39","0.08546162387793094","0.06714580557307825","0.10377744218278363","0.027237931160684632","0.0216354373592715","0.03365042488696745","0.11325083424751409","0.10275159132206438","0.1237500771729638","0.021638301270638","0.020353544264830287","0.023338135326752597","0.022338805992579935","0.01770241792092917","0.02696611730969023","0.03614684335496868","0.024120620025442092","0.04458466277654406","0.14416305948843597","0.13043259637120852","0.15789352260566342"
"40","0.07621924235295478","0.07563067793466273","0.07680780677124684","0.023062932023688445","0.017491481499633272","0.029145028845874683","0.1529577868483618","0.14778894038843085","0.1581266333082928","0.020759916213076993","0.01426995941131505","0.026582233557526425","0.027775820877453606","0.021526534873558156","0.035644836844453284","0.0628769610139082","0.04942708590352167","0.08367768427249696","0.1122365737649369","0.09430408964897721","0.13016905788089658"
"41","0.07675515133248675","0.05780522048167926","0.09570508218329425","0.02537032994652111","0.01821905147630477","0.02996686597393524","0.10658603556001695","0.09478792877866953","0.11838414234136438","0.019688976751194454","0.014830437550932597","0.027678727166559676","0.02652627213263642","0.01884871414618053","0.038091830950713376","0.04612299767574358","0.0400362988834103","0.053817285905755984","0.11388282158067323","0.10591175846225945","0.12185388469908702"
"42","0.1011969025698071","0.06129948896663919","0.141094316172975","0.03048353356033414","0.025123953098154895","0.03913583673207268","0.11680110514629677","0.10489102307291982","0.1287111872196737","0.020541048721516242","0.01781243425611635","0.02390673452039662","0.02774693326125024","0.019578075379588677","0.037630776678717684","0.0381618307412784","0.031516746580705524","0.044954853977762166","0.10197551319542578","0.077167286446816","0.12678373994403555"
"43","0.08545979594818523","0.07270845277304848","0.09821113912332198","0.02584243996960931","0.020266651913150534","0.03943289865664176","0.10042961811555347","0.09436999777685173","0.1064892384542552","0.020027365932332303","0.013942136916237588","0.023274385634688238","0.03120498025486154","0.019127626358241535","0.040597226382433606","0.03459570930060074","0.031986242711575984","0.03877758753491029","0.13443354794821716","0.12861866832693303","0.14024842756950126"
"44","0.08271120116651196","0.07280023915032896","0.09262216318269496","0.031660207033648566","0.017225578304059942","0.042850247430573675","0.12380479552530269","0.12054672783182907","0.1270628632187763","0.025030301466732782","0.012999148057729953","0.04127422021485778","0.023658021758463318","0.020087776485965023","0.025640963546284767","0.0451586584644745","0.04118209421464891","0.04897514196010536","0.09978878633206051","0.08651521006929273","0.1130623625948283"
"45","0.07211844956475083","0.048687007570603374","0.0955498915588983","0.03270704549540156","0.030481781321335853","0.03504144249107642","0.0832710947448879","0.07799739372553964","0.08854479576423617","0.03904740078450314","0.02134222075132607","0.05614087236963947","0.017383677347359124","0.015981753735832806","0.01966016151972088","0.03437695752609819","0.031035552498260077","0.038677259164779584","0.1017662290552303","0.10020363357973146","0.10332882453072914"
"46","0.09265947437257044","0.07586962445689917","0.10944932428824171","0.027243366815242143","0.020059490497562848","0.033659275228802056","0.1228152618282213","0.11830244882718954","0.12732807482925307","0.03176819693224322","0.019788228819933473","0.040504971783269755","0.02633638180225493","0.022409335306761518","0.030715088511161635","0.039584938075866334","0.02341117046825079","0.058175719212871055","0.08007754424256455","0.07528405237952984","0.08487103610559926"
"47","0.08663437499767448","0.06807972954751389","0.10518902044783507","0.033255664988322726","0.029164136715070992","0.038937945292708616","0.08993144483749321","0.07267554958290001","0.10718734009208641","0.03426613431769078","0.015811525491641824","0.04913557474251862","0.021954060188299308","0.019610167499914462","0.024572794156085456","0.07169268023152449","0.04964033042078382","0.08338108433339146","0.11732923295684092","0.11418689032940535","0.12047157558427649"
"48","0.05778861886031307","0.04057455540640847","0.07500268231421767","0.025376470236865213","0.02136327843977946","0.02985614303760841","0.13333689973600707","0.10732246466574351","0.15935133480627062","0.025306209624498283","0.014987339965886201","0.041561882720850166","0.018306089575924393","0.01675357818361703","0.019436302448359127","0.03897111070825617","0.030797063221969102","0.04348292803823641","0.08378690073626405","0.08162345401414581","0.08595034745838229"
"49","0.03965912802747966","0.03656865749280115","0.042749598562158174","0.03088103973802047","0.017240298918428786","0.04356278159390111","0.09774476402428492","0.09051112192159308","0.10497840612697677","0.030287043134046343","0.01799047223192653","0.052623471923633335","0.01869840493419717","0.01518681146028042","0.021300560205434842","0.028064059291650876","0.024264716992412172","0.030376964489045505","0.09828345963590669","0.09582401299512","0.10074290627669338"
"50","0.02920521009904395","0.02266475088313549","0.03574566931495241","0.025330040095598926","0.023573588098475214","0.027736999032064575","0.10649971289808066","0.09321895563096683","0.11978047016519451","0.0219868775725514","0.018761086932629394","0.02689118437243663","0.027033630216738536","0.022605604462336094","0.03507469446311301","0.042657837669054455","0.02356527181102687","0.08042874118574159","0.12449077578347606","0.10049921443558103","0.1484823371313711"
"51","0.09888045081598562","0.0812311223569661","0.11652977927500513","0.03363601202486472","0.015851332778649592","0.05076165242965708","0.10617674954222892","0.10214226845625878","0.11021123062819907","0.02839613684062224","0.02601114145981464","0.02974356020930589","0.030960632348942013","0.01915120923766665","0.04256776393731854","0.04456878875666256","0.042968092651815885","0.04543610692011378","0.07142213849275679","0.05808446637075707","0.0847598106147565"
"52","0.061436870478018074","0.05946584455777126","0.06340789639826488","0.031438913965257984","0.024969763866476046","0.04077790225667747","0.09449069294062837","0.08647161864905914","0.1025097672321976","0.03363501674745877","0.01268017434522537","0.04965020858752646","0.02142997590104435","0.016762403902762395","0.02489665344391526","0.05252771795946471","0.04166800410902908","0.061527303914687546","0.1119623638385373","0.10583211966024401","0.1180926080168306"
"53","0.06504301893505011","0.06103056433304744","0.06905547353705278","0.03326851949169774","0.018748232434544414","0.044236374168635705","0.1623353116896747","0.1475242217276823","0.1771464016516671","0.04079410258276274","0.01983753240565949","0.062312608191872655","0.03548746175731773","0.021409591269781852","0.055413739899727","0.04684886783399572","0.028820947828539244","0.08019327617773066","0.13047813646141232","0.09910223089396389","0.16185404202886075"
"54","0.02425128542587266","0.020402720992407797","0.028099849859337524","0.026854349265884685","0.019838355880462698","0.031210637195824575","0.13110024276504942","0.1291912071888699","0.13300927834122894","0.03687531181445434","0.013677186714979982","0.050988095962386314","0.023201274234389526","0.018757004378176945","0.028197764677274795","0.04086869747351585","0.02951156274040544","0.05591158912789549","0.1073184124366807","0.068891516326361","0.1457453085470004"
"55","0.06782553400697813","0.06270499517385468","0.07294607284010159","0.02921656623191904","0.025516673043347104","0.03217532788185371","0.09305449185568951","0.08587815058325626","0.10023083312812275","0.0318560912640247","0.016909859783013168","0.05121655952385192","0.021387469913109126","0.019049423744865696","0.023597254526283078","0.04562468581634554","0.036841733020181115","0.057945529421845575","0.07015412497270457","0.06085760491456884","0.07945064503084029"
"56","0.02907932675814419","0.028367103745187527","0.029791549771100854","0.02925521232037619","0.018329232555877643","0.038775633138624845","0.11095763793108213","0.1018318190933543","0.12008345676880997","0.0224617215348653","0.01762274080931555","0.027719382021206447","0.0300438710645924","0.016171763895624046","0.050970353265089086","0.04285371944076829","0.03286562831329066","0.05011930723246223","0.06868735418055848","0.056465767560640034","0.08090894080047692"
"57","0.051759329414669625","0.049311888661102386","0.05420677016823686","0.028856080599443862","0.017486975299736626","0.04173529638784257","0.1206171087959689","0.1159305657643283","0.1253036518276095","0.02612180978237651","0.017432515562260654","0.030845367594256778","0.02228807436032766","0.01599482368137913","0.03457628265697005","0.04129907044192727","0.03193365535913999","0.046051137272184184","0.08162351973996607","0.07393371197341578","0.08931332750651635"
"58","0.027732807513496736","0.021746095005941837","0.033719520021051635","0.032617308158400596","0.02603185583815712","0.04726777474235848","0.10905357543588097","0.09331458397153852","0.12479256690022342","0.03518791950468477","0.015345758921979058","0.049118661736038016","0.02274154358385243","0.016560862592626152","0.0267983951953063","0.03281589241562275","0.0280412279326757","0.03802720710380722","0.059887555766431545","0.04858263505942238","0.07119247647344071"
"59","0.02483849403835745","0.020675953135092958","0.02900103494162194","0.03949499486353828","0.027898807035672064","0.05129662231331335","0.14596173343117202","0.1312910504736757","0.16063241638866832","0.04170026217021534","0.011747663759353759","0.06896708384904704","0.02429077467408691","0.01751726749863485","0.031395138765141564","0.051816084017461274","0.03793296281576487","0.06769584483072207","0.08669880045552461","0.07783957663726679","0.09555802427378242"
"60","0.018696588816643274","0.01760907909547859","0.01978409853780796","0.021966582206770988","0.013094066215118374","0.03308624921546212","0.0965812442260293","0.08668203716400155","0.10648045128805705","0.024503507753742434","0.014574153644455908","0.03979365913913867","0.020084487967283134","0.014740462338716273","0.027955749857283895","0.05425484292339642","0.042502845842379455","0.07025531279661348","0.06882369698842039","0.06611890506625742","0.07152848891058335"
"61","0.05417454866667095","0.03233798725970005","0.07601111007364185","0.029121058074637895","0.0165246169187094","0.042939147047985","0.09973706134542407","0.08766420949857727","0.11180991319227085","0.05128717640411843","0.019359536719743477","0.08371274421244737","0.023389893755055957","0.018635747743170485","0.026008231342652326","0.05354914328929913","0.040584265751038816","0.07721583904779518","0.08052195144591194","0.07821705017495519","0.0828268527168687"
"62","0.048976044196630215","0.046902786119305935","0.051049302273954496","0.03480563854849416","0.01905584258732821","0.05589719636967808","0.11314425590832489","0.11234877121856186","0.1139397405980879","0.05120624681256002","0.013609370009435864","0.12209219507720577","0.023554201128286656","0.020121131005655022","0.026889594874156438","0.04703265385277335","0.03850570773149326","0.05858184507303692","0.07331757957922039","0.060594220663475015","0.08604093849496577"
"63","0.07662463775905819","0.06542091071214375","0.08782836480597263","0.021571482353912135","0.015648304956382836","0.0271517802771231","0.12279242958705269","0.11786935101894451","0.12771550815516086","0.03945714392787506","0.023539677449965053","0.06332237467127283","0.022746555788165382","0.020974156525304762","0.026103463009551804","0.03768040862487189","0.035269808069884126","0.041605546773171444","0.0691713180691523","0.05377164738798448","0.08457098875032013"
"64","0.061981966339241926","0.055306775507523755","0.06865715717096009","0.0273667739020081","0.019910628043310293","0.03531858140356481","0.09582914302819343","0.0788376089573275","0.11282067709905937","0.029882009726605426","0.015470384376883362","0.039988880323519514","0.02651425592007974","0.023233567438158832","0.030172124700663928","0.03955138549750986","0.02960534482034342","0.04984449655349548","0.07238775991232632","0.07181253208815032","0.07296298773650231"
"65","0.05858324587131819","0.04236576714774893","0.07480072459488744","0.032301114857545936","0.02616429175980472","0.036759382244322014","0.09398108895963095","0.07356287072471786","0.11439930719454403","0.04576196761085327","0.017214074960275938","0.08347141059137572","0.025530492441067493","0.02009029080941833","0.03360986110253352","0.05833517994095489","0.02962137396450084","0.07656974419482276","0.08960247830624227","0.07925157759341667","0.09995337901906787"
"66","0.03387194003729854","0.032506104512237725","0.03523777556235935","0.026500914727036074","0.021793412252965813","0.03398127442467314","0.11774106701366333","0.1042833153480938","0.13119881867923283","0.029954832838841965","0.016093260704581856","0.047530194336914","0.02745184264682064","0.02483252476375984","0.02905876967531242","0.0399123229447048","0.033574826732723925","0.04670148307243193","0.07246392320166493","0.06126233976751624","0.08366550663581364"
"67","0.02137425664649114","0.019447433777530446","0.023301079515451836","0.019015955727198015","0.015093984059063623","0.021921541078479483","0.07769938432101547","0.07265425699061959","0.08274451165141136","0.025561616335798048","0.010132901375405349","0.036143317784118334","0.027248713797250582","0.02239807262149606","0.034080428536552444","0.028188376707841117","0.021222051326150047","0.03831894634926612","0.08294891509820322","0.08046247726066773","0.08543535293573871"
