"Step","method: td3bc - Test/discounted_return","method: td3bc - Test/discounted_return__MIN","method: td3bc - Test/discounted_return__MAX","method: gcsl - Test/discounted_return","method: gcsl - Test/discounted_return__MIN","method: gcsl - Test/discounted_return__MAX","method: awac - Test/discounted_return","method: awac - Test/discounted_return__MIN","method: awac - Test/discounted_return__MAX","method: wgcsl - Test/discounted_return","method: wgcsl - Test/discounted_return__MIN","method: wgcsl - Test/discounted_return__MAX","method: gofar - Test/discounted_return","method: gofar - Test/discounted_return__MIN","method: gofar - Test/discounted_return__MAX","method: wtd - Test/discounted_return","method: wtd - Test/discounted_return__MIN","method: wtd - Test/discounted_return__MAX","method: iql - Test/discounted_return","method: iql - Test/discounted_return__MIN","method: iql - Test/discounted_return__MAX"
"35","14.226439946539665","11.13749552128928","15.867053647813183","16.90725343664321","15.741221630399282","18.07328524288714","21.820358112817743","20.98458338339516","22.656132842240325","20.868817611780628","19.393022947159462","22.34461227640179","22.699972168336025","22.46803142234045","22.931912914331598","22.253970601044813","21.132534924916754","23.336438812915805","21.93912900286422","21.523272516781503","22.35498548894694"
"36","14.430779911054437","13.148404993235664","15.450750856326444","15.016944716054336","13.211493519993741","16.82239591211493","20.32535698850743","19.79819648517535","20.852517491839514","21.550731022580656","21.228871276385615","21.872590768775694","21.303084661354237","20.402402264437434","22.20376705827104","21.905789566186666","21.131174701267835","22.64921913494906","19.921297908497685","19.003414990655326","20.83918082634004"
"37","13.763866095677892","13.070865982800917","14.946639764621736","15.31649990393095","15.116155822127688","15.516843985734212","18.26444253574354","17.862222294851303","18.666662776635775","21.361007473937036","20.781210762330407","21.94080418554367","22.59399202636513","21.985835119929195","23.202148932801066","21.820682654937233","21.36513086174612","22.490708790243247","20.86625054462683","20.193148781223044","21.539352308030615"
"38","15.352502881998026","12.391129741827122","18.028546059384535","15.761568030887346","15.696523966940338","15.826612094834356","20.424999260483936","18.554961206459172","22.295037314508697","20.545101807761817","19.403038801721138","21.687164813802497","22.575832329422308","22.45224662427399","22.699418034570627","23.831749682417055","23.056384539074003","24.521878510162768","22.170113664509152","21.906580173136717","22.433647155881587"
"39","9.514200260344106","8.966720759692489","10.04139607306795","15.054381142323216","13.564387142156335","16.544375142490097","20.693285068424007","20.413463039844608","20.973107097003407","21.48158654160659","21.286767692240332","21.676405390972846","21.972233443841866","21.787128028218504","22.157338859465227","21.149012071885963","19.615743691262043","23.276573334469532","21.303875838940748","20.06420442877202","22.54354724910948"
"40","13.143173161114637","8.247754496181997","16.42273916438697","14.745859719600002","13.635773500253482","15.855945938946522","19.06092862739104","18.920102647945143","19.201754606836936","22.17145550090992","21.734171112766866","22.608739889052973","21.914722425727437","21.581028456709063","22.24841639474581","21.443753793025675","20.556425573173456","22.720882574173412","20.699384164365057","19.69223803311354","21.706530295616574"
"41","14.394549824510163","12.398793583263316","17.503136820941066","12.992947308724494","12.809586352046718","13.17630826540227","20.323581906431652","20.010283642964843","20.63688016989846","19.348582855539824","18.07731675404677","20.61984895703288","22.06662478207385","21.613406992950402","22.519842571197294","21.550665775543564","21.31309681802893","21.67748144115727","19.81006793690951","18.682903860254573","20.937232013564444"
"42","11.630894560096834","8.837091159321922","14.6153657931361","15.794741210867123","15.781468901916618","15.808013519817626","18.873440981561224","17.961813296971073","19.78506866615137","19.11392454619031","17.93943202009309","20.28841707228753","22.625534895132102","22.37070525674649","22.880364533517714","20.45701484238008","19.81026283736065","21.09304967667722","21.23422562443162","21.221192203329718","21.24725904553352"
"43","16.38586049785133","14.484629114156256","18.701912600273207","15.46876123839178","14.905710939661159","16.0318115371224","20.261523148063745","20.19260331574688","20.33044298038061","18.9702198902267","18.847025047363914","19.09341473308949","22.99219568567526","22.955154990184923","23.029236381165596","21.883836732270822","20.750095782655638","22.502118787319166","21.082749327842976","20.295099172284452","21.8703994834015"
"44","17.01184977529567","15.659140606342152","18.867213060435326","15.416016287148148","15.314042471636924","15.517990102659372","20.641265728784823","19.70344454227076","21.579086915298888","21.29243536298989","20.18378662990186","22.401084096077923","21.87575951228552","21.383201497682983","22.368317526888056","22.684932026772003","21.873298935461644","23.538166041701334","20.53814187087486","20.411085230005742","20.66519851174398"
"45","18.333537979500544","15.822350091553083","19.744032329244128","15.45419051092788","14.693669161154324","16.214711860701435","21.47191320534621","21.325611516556833","21.618214894135583","21.530104544531532","21.47713460860581","21.583074480457256","22.259506290475947","22.120637506116477","22.39837507483542","21.47154682757125","21.183030870877364","21.71843599934797","21.67479800128938","21.546854909588046","21.80274109299071"
"46","19.025953999361374","15.972302361672238","22.04363867332172","16.152021809338883","13.53009432554522","18.773949293132546","21.227391829922887","19.83275638960662","22.62202727023916","21.482852017629995","21.20885473224268","21.75684930301731","23.729735936235983","22.91103830363143","24.548433568840533","22.357526273165433","21.912457541017705","23.245901818224684","21.31265818680098","21.02842957134902","21.59688680225294"
"47","17.356906385308488","14.926940504813953","19.126691483365068","16.301797384850197","15.469895245975657","17.133699523724736","20.434414500161445","19.33532647614585","21.533502524177038","21.72975989896576","21.392567319415384","22.066952478516136","23.97737550191397","23.782220186405077","24.17253081742286","23.55246096061607","23.177587639563814","23.894622906518517","23.3718696311704","23.14227462533565","23.601464637005154"
"48","17.256118956450653","14.740963902389968","18.541610521743518","16.06936400250924","15.573824666609767","16.564903338408712","20.643118801037353","20.400007844649714","20.886229757424996","22.25542617260172","22.068075198281893","22.442777146921546","23.37901286425966","22.97018655083054","23.78783917768878","23.037828695497456","22.325873030908742","24.42615306427326","21.28382391297336","20.762906804413227","21.80474102153349"
"49","15.991780770632024","14.169070712886805","17.277460549558818","15.057030878288748","14.738104716496029","15.375957040081467","18.135834792931238","17.769562180697072","18.502107405165404","20.031199848246374","17.824561050178968","22.237838646313776","22.901664994621306","22.741311439022287","23.062018550220326","22.93495909334482","22.44689268467521","23.308786037405024","21.658434663865755","20.96338651633885","22.353482811392656"
"50","19.890275115875912","18.233803584501104","21.089065216416422","15.549479525781685","14.844347182836191","16.254611868727178","20.827436339397053","19.32403212410112","22.33084055469299","21.20490610242757","19.799324632222152","22.610487572632987","22.673933485034517","22.402377394175854","22.94548957589318","24.17093688213608","23.326687300825593","24.815217848245037","20.709860862478635","19.595017833772292","21.82470389118498"
"51","16.047890007081275","14.938872507368275","16.834653720160233","14.862088109857625","14.053075257432212","15.671100962283038","18.195268248340795","17.644688320132413","18.74584817654918","20.041625091323034","19.40135333381332","20.681896848832753","22.512480427811074","22.08018166077273","22.944779194849417","21.886270277356754","21.636153459340807","22.04388638061704","21.582020358636207","21.176940982393603","21.987099734878807"
"52","16.524302997599623","14.675003801490128","18.26631724183666","12.9880342696957","12.446141118090093","13.529927421301307","20.032859570837743","18.076745475949906","21.98897366572558","21.480942226948315","21.24681129976227","21.715073154134355","22.04393309681041","21.937278322853217","22.150587870767602","23.437520069884016","22.343647395901666","24.23748101324595","20.395046135382422","19.930786643146316","20.85930562761853"
"53","19.140041747732212","18.866605989377625","19.380447946079155","14.083002923329435","13.825600334129899","14.340405512528973","18.441075913450835","17.728838586217925","19.153313240683744","20.566077785063285","19.48079233618447","21.651363233942096","20.982041882725625","19.725795701388822","22.238288064062424","20.939289961777458","20.6586312290152","21.15762058149469","19.955846861177154","19.31049499362478","20.60119872872953"
"54","17.51388179217099","16.36425512993418","18.5492045629138","17.964646311335184","16.325760346578143","19.603532276092224","20.81262975466086","20.3334378006006","21.29182170872112","22.660023212003995","22.54081625960699","22.779230164401","23.308907938795073","22.782983912518837","23.83483196507131","22.77103064449294","22.19706548341561","23.263489896510734","22.858085359779604","22.698010497114193","23.018160222445015"
"55","18.818892477230523","17.065111386902515","20.13528296596659","15.248082553790208","14.760707414340366","15.73545769324005","20.969148643266298","20.409052937400432","21.529244349132163","21.309775412120942","20.652821190028966","21.966729634212918","23.324045860938202","22.7260813081229","23.922010413753505","20.721912916157226","20.094126392163012","21.514867351875893","22.133179797636448","22.112985548010062","22.153374047262833"
"56","17.36209509076722","16.54517325166328","18.10354800459192","13.781302312308586","11.975744270313568","15.586860354303603","18.685210422814418","18.43560102613724","18.934819819491597","20.131383042076692","18.94116477859496","21.321601305558424","21.700384862743388","21.216031354483192","22.184738371003583","22.207955547189247","20.82432844676293","23.528917681063604","20.547545237557877","20.430605770573177","20.664484704542577"
"57","18.569956593713695","17.46275832724602","19.285463391119023","13.525194604649514","13.022573351262858","14.027815858036167","18.238414820808664","18.09070720108622","18.386122440531103","20.517071731696458","20.49518206752561","20.538961395867304","22.09148126053459","21.95364096037995","22.22932156068923","24.07181393320515","23.841375817061152","24.300772127428065","20.859693260028358","20.38051771826406","21.33886880179266"
"58","19.818732292802107","19.15788829341195","20.31195771100173","15.849251273156648","15.755037205258468","15.943465341054829","21.8518926092313","21.564978451493353","22.138806766969246","21.992010342652776","21.44558744532883","22.53843323997672","22.62639907479306","22.007411278659028","23.245386870927092","23.129835654771426","22.005528494483162","23.880560470715796","21.69428008299938","21.324365198807392","22.06419496719137"
"59","20.01652260978972","19.592635996919093","20.644559644891487","13.699962068955285","13.397481582800108","14.002442555110463","21.44310078886513","21.17638143591494","21.709820141815317","21.184952679306335","20.278599115535417","22.091306243077252","23.12270820610933","23.103614080054157","23.141802332164502","22.72833679494238","22.365807712691133","22.949170724318076","21.948067933818564","21.788035612840712","22.108100254796415"
"60","20.814391162071527","20.08447807444462","21.983520960105114","14.962586875691104","13.12711417230685","16.798059579075357","20.45182326418839","20.35599056417164","20.547655964205145","21.508268795945767","20.48232653589715","22.534211055994387","22.84031027037524","22.80800739900056","22.872613141749923","23.46049349628143","22.921572653386843","23.778413486549567","20.845828392316008","20.31166703802278","21.379989746609237"
"61","19.370069736296966","18.09176555283784","21.00305169760785","13.056995264042833","13.035877433902844","13.07811309418282","20.34607400061587","19.89183445017583","20.800313551055915","20.576353882954113","19.5369678455586","21.615739920349625","22.650280293881845","22.490281165363626","22.810279422400065","22.573072769897532","21.152878986277056","23.46492699323299","20.56355531767924","19.020747952504223","22.106362682854254"
"62","19.650762902960185","17.955616529274153","21.469059829933535","14.282829064981213","13.065856466226997","15.499801663735429","20.24577651364227","18.99727381487439","21.49427921241015","21.453499656410234","20.776806360254426","22.13019295256604","22.70559466108361","21.90295681544994","23.508232506717277","21.907587491336894","21.451022070367742","22.70910284500421","22.305034863013756","21.948506372067133","22.66156335396038"
"63","18.447347438913045","17.624341006545183","19.008621288754156","13.816778266223722","11.602227455596873","16.031329076850568","18.75512369166219","18.300082016583424","19.210165366740956","22.52379677815837","20.99357212443436","24.054021431882383","20.85067695450877","20.51339507382517","21.187958835192376","22.946938472839175","22.281909331669073","23.726685456359174","20.73583476260936","20.289401803626934","21.18226772159179"
"64","17.015326878989743","15.193243362249309","18.35773666288764","15.071734497502636","14.486256558988968","15.657212436016303","20.834710390509287","20.683660541805956","20.985760239212617","21.155838839076605","20.2693281012768","22.04234957687641","23.191308103457054","21.924838626701124","24.45777758021298","22.425068965140085","21.517817761947516","23.037505387647737","21.85702820126653","21.204620528833868","22.50943587369919"
"65","19.9274581150148","19.43142719077371","20.431792888797794","15.765951014763065","14.833340066339746","16.698561963186386","19.585669573630987","19.19726312674484","19.97407602051713","21.438978472308715","20.8390711200202","22.03888582459723","23.11410660187468","22.991925874726547","23.23628732902281","22.45108081407722","21.909231748325507","23.32903840179847","21.494619030170888","21.206152897235263","21.783085163106517"
"66","19.990874390572493","16.84176327026198","21.644237519103378","16.407886089056237","15.662163673025027","17.153608505087448","22.16061501084827","22.061538459267332","22.25969156242921","21.429315281626565","21.090893463541178","21.76773709971195","23.441422361230163","22.990633264102833","23.892211458357494","22.99735644867315","21.979441222721302","23.80235086503369","21.218947629795004","20.24471234286534","22.193182916724663"
"67","20.740532532476653","19.210560622468293","22.437102188840445","19.71732165488592","17.950041021161034","21.48460228861081","22.10961838040307","21.478215249938653","22.74102151086749","21.286347602058257","20.47489223788758","22.097802966228933","23.681976530126445","22.885814641736545","24.478138418516345","24.329491647419644","23.68900268192678","24.893569839768574","22.976496026412107","22.629933998906242","23.323058053917972"
"68","20.478089573927747","19.12527905939644","22.59050953807032","17.060662570885945","15.25238143610524","18.868943705666652","20.94447292776198","20.366274355622807","21.52267149990115","22.95915867024169","22.719232111997762","23.199085228485615","23.38077435340651","22.49824491949208","24.263303787320933","21.21464099576995","20.651673824904687","21.92226798984503","22.269053704947563","21.589554422976743","22.948552986918383"
"69","19.55730984407898","18.512053843522953","21.493105829769764","15.689590485830278","15.150261857187317","16.22891911447324","21.916835409129845","21.067692351051996","22.765978467207695","22.165577135883094","22.070865399456515","22.260288872309673","23.595484922859043","23.20598909565797","23.984980750060114","23.015866800016635","22.161434579333406","24.716102968768098","22.651369607221408","22.5020579930604","22.800681221382415"
"70","21.168484141821512","20.545350320547545","21.586658471525787","17.297154057265878","16.858057449243354","17.736250665288402","21.54873915666076","20.800284511444175","22.29719380187734","21.527115839100365","20.89501290314313","22.1592187750576","23.24630741645605","22.876339865253932","23.61627496765817","23.98535970452241","22.916907824944733","24.783885121185175","21.274883148095373","20.78310523813769","21.766661058053057"
"71","20.55621810349496","19.532958922750254","22.29249926038524","15.76727527504229","15.002024350031169","16.53252620005341","21.705130036064666","21.58217459998071","21.828085472148622","22.74864211276591","22.685536924713702","22.81174730081812","23.695498289145554","23.557864456989215","23.83313212130189","23.356773408205196","22.89531314745484","24.048182058862963","22.78260620153872","22.40839213276055","23.15682027031689"
"72","17.351591978508267","13.251323767356814","21.627333072418793","14.185453501079703","13.108485600593035","15.262421401566371","20.11040001993381","19.124439925546554","21.096360114321065","21.46442446498269","21.185152562616345","21.743696367349038","22.98471086871367","22.775507946272576","23.193913791154763","22.425738797165433","20.931500164664165","23.74421240690383","21.200780640897044","20.73048292969969","21.6710783520944"
"73","21.39636669302736","18.499136447600456","23.879470177389777","18.35917621730281","17.754358230345993","18.963994204259627","21.493087906113928","20.047190410727673","22.938985401500183","20.74765703949623","20.56506937032894","20.93024470866352","23.991162129279225","23.44734128094821","24.534982977610245","23.71691975385319","22.602684256621572","24.860198174668465","21.291995446580124","20.049871450737697","22.534119442422547"
"74","18.394690936491703","17.154948435238428","20.090542677382402","14.625133066650145","14.550107005062756","14.700159128237534","20.508410015937535","20.3458138431878","20.671006188687272","22.01340415624123","20.685287683273003","23.341520629209455","22.049339520884622","21.70034526584007","22.398333775929174","23.289454675624075","22.474047412587044","24.07520927749415","20.80377882110853","20.520733400315507","21.086824241901553"
"75","20.638006718798213","18.740672636367027","21.990073423051435","15.756074599084588","15.342451263115098","16.169697935054078","19.805325117655343","19.055527690272484","20.555122545038202","20.661967072857394","19.580032445813583","21.7439016999012","23.00269607162295","22.96435054487494","23.04104159837096","23.50342545502914","22.683748580377088","24.193364989265806","21.732749262619237","21.552852485687925","21.91264603955055"
"76","20.129257586509482","19.798036326368443","20.642932535515143","15.559760410406383","15.498405314046387","15.621115506766381","22.44112822744823","21.888799638937613","22.993456815958854","22.283693983772714","20.87137409059475","23.69601387695068","23.35056286661942","22.710335604289895","23.990790128948944","23.1844084520767","22.012212465817214","24.30487895602825","21.367073627005357","21.363055057758306","21.37109219625241"
