"Step","method: wtd - Test/success_rate","method: wtd - Test/success_rate__MIN","method: wtd - Test/success_rate__MAX","method: gofar - Test/success_rate","method: gofar - Test/success_rate__MIN","method: gofar - Test/success_rate__MAX","method: iql - Test/success_rate","method: iql - Test/success_rate__MIN","method: iql - Test/success_rate__MAX","method: td3bc - Test/success_rate","method: td3bc - Test/success_rate__MIN","method: td3bc - Test/success_rate__MAX","method: awac - Test/success_rate","method: awac - Test/success_rate__MIN","method: awac - Test/success_rate__MAX","method: wgcsl - Test/success_rate","method: wgcsl - Test/success_rate__MIN","method: wgcsl - Test/success_rate__MAX","method: gcsl - Test/success_rate","method: gcsl - Test/success_rate__MIN","method: gcsl - Test/success_rate__MAX"
"14","0.1333333378036817","0.06666666766007741","0.20000000794728598","0.7520000076293945","0.7","0.8","0.09000000357627869","0.06000000238418579","0.12000000476837158","0.693333339691162","0.6400000095367432","0.7599999904632568","0.5733333428700765","0.48000001907348633","0.6800000190734863","0.4600000222524007","0.4200000286102295","0.48000001907348633","0.5499999761581421","0.5400000095367432","0.559999942779541"
"15","0.10000000397364299","0","0.20000000794728598","0.8160000038146972","0.7400000095367432","0.9600000381469727","0.14000000059604645","0.0800000011920929","0.2","0.8600000063578288","0.8399999618530274","0.8800000190734864","0.6666666666666666","0.540000057220459","0.7399999618530273","0.400000007947286","0.33999998569488527","0.46000003814697266","0.4200000047683716","0.4","0.4400000095367432"
"16","0.39999999602635705","0.36666667461395264","0.4333333174387614","0.7759999847412109","0.6400000095367432","0.9399999618530274","0.2900000214576721","0.26000001430511477","0.32000002861022947","0.8866666475931804","0.8599999427795411","0.9199999809265137","0.6666666825612385","0.6400000095367432","0.7","0.6599999904632567","0.5800000190734863","0.7199999809265136","0.5300000190734864","0.4400000095367432","0.6200000286102295"
"17","0.30000001192092896","0.2666666905085246","0.3333333333333333","0.8439999771118165","0.7800000190734864","0.9199999809265137","0.3600000023841858","0.34000000953674314","0.3799999952316284","0.8800000190734864","0.8800000190734864","0.8800000190734864","0.7866666793823244","0.7600000381469727","0.8399999618530274","0.7266666730244955","0.7","0.7599999904632568","0.6899999856948853","0.6799999713897705","0.7"
"18","0.3833333452542623","0.36666667461395264","0.40000001589457196","0.7360000133514404","0.7","0.7600000381469727","0.1600000023841858","0.12000000476837158","0.2","0.8399999936421713","0.8199999809265137","0.8600000381469727","0.6533333460489908","0.6000000476837158","0.6800000190734863","0.5533333301544189","0.5","0.6","0.35000001192092894","0.34000000953674314","0.36000001430511475"
"19","0.5166666507720947","0.4333333174387614","0.5999999841054281","0.7519999980926514","0.6799999713897705","0.840000057220459","0.28000000715255735","0.27999999523162844","0.2800000190734863","0.9666666666666667","0.9399999618530274","0.9800000190734863","0.9066666920979817","0.8600000381469727","0.9800000190734863","0.7266666571299235","0.6799999713897705","0.8","0.42999999523162846","0.4199999809265137","0.4400000095367432"
"20","0.46666665871938073","0.4333333174387614","0.5","0.7679999828338623","0.7199999809265136","0.8199999809265137","0.30000001192092896","0.26000001430511477","0.34000000953674314","0.8733333905537922","0.8200000762939453","0.9600000381469727","0.7266666571299236","0.6600000381469726","0.8199999809265137","0.6933333079020182","0.659999942779541","0.7199999809265136","0.6400000333786011","0.6200000286102295","0.6600000381469726"
"21","0.5333333611488342","0.46666669845581055","0.6000000238418579","0.8599999809265138","0.8199999809265137","0.9199999809265137","0.3100000143051147","0.3","0.32000002861022947","0.9800000190734863","0.9800000190734863","0.9800000190734863","0.853333314259847","0.8","0.9199999809265137","0.5933333396911621","0.5200000286102295","0.6399999618530273","0.45","0.4400000095367432","0.45999999046325685"
"22","0.4166666865348816","0.40000001589457196","0.4333333571751912","0.744000015258789","0.6400000095367432","0.9","0.34000000953674314","0.2800000190734863","0.4","0.8866666475931804","0.8","0.9399999618530274","0.8066666762034099","0.7599999904632568","0.840000057220459","0.6266666571299235","0.5599999904632569","0.6599999904632569","0.3800000071525574","0.36000001430511475","0.4"
"23","0.7499999602635701","0.6999999682108561","0.7999999523162842","0.82","0.7200000286102295","0.9600000381469727","0.40000002384185795","0.3600000381469727","0.4400000095367432","0.9133333206176758","0.8","1","0.9733333587646484","0.9600000381469727","1","0.7666666666666666","0.7400000095367432","0.8","0.5100000381469727","0.46000003814697266","0.5600000381469726"
"24","0.600000003973643","0.5333333412806193","0.6666666666666666","0.904000015258789","0.840000057220459","0.9800000190734863","0.34999998807907107","0.33999998569488527","0.3599999904632568","0.9866666793823242","0.9600000381469727","1","0.9200000127156575","0.8800000190734864","0.9600000381469727","0.7266666730244955","0.6800000190734863","0.7600000381469727","0.4100000143051148","0.38000001907348635","0.4400000095367432"
"25","0.6666667064030964","0.6333333651224772","0.7000000476837158","0.8919999885559082","0.8199999809265137","0.9399999618530274","0.3799999952316284","0.3","0.45999999046325685","0.9333333333333332","0.9","0.9600000381469727","0.8799999872843425","0.8399999618530274","0.9399999618530274","0.746666669845581","0.7199999809265136","0.7800000190734864","0.3599999904632568","0.3","0.4199999809265137"
"26","0.5666666825612386","0.5666666825612386","0.5666666825612386","0.9199999999999999","0.8399999618530274","0.9800000190734863","0.4","0.2800000190734863","0.5199999809265137","0.7999999682108561","0.759999942779541","0.8599999427795411","0.9333333333333332","0.9","0.9600000381469727","0.6199999809265136","0.4799999713897705","0.7","0.3799999952316284","0.36000001430511475","0.3999999761581421"
"27","0.6333333452542622","0.5333333412806193","0.7333333492279053","0.8920000076293946","0.7800000190734864","1","0.5600000143051147","0.5199999809265137","0.6000000476837158","0.9666666984558105","0.940000057220459","1","0.9066666603088379","0.8600000381469727","0.9399999618530274","0.7133333206176758","0.6599999904632569","0.7599999904632568","0.5100000262260437","0.3799999952316284","0.6400000572204589"
"28","0.6833332975705464","0.6333333253860474","0.7333332697550455","0.8999999904632568","0.7599999904632568","0.9600000381469727","0.6000000000000001","0.5400000095367432","0.6599999904632569","0.9733333587646484","0.9600000381469727","0.9800000190734863","0.8866666475931804","0.8599999427795411","0.9199999809265137","0.7599999904632568","0.759999942779541","0.7600000381469727","0.4799999713897705","0.4199999809265137","0.5399999618530273"
"29","0.7333333492279053","0.7333333492279053","0.7333333492279053","0.9520000076293945","0.9199999809265137","0.9800000190734863","0.5200000047683716","0.48000001907348633","0.5599999904632569","0.9600000063578288","0.9","1","0.8800000190734864","0.8199999809265137","0.9600000381469727","0.7266666571299236","0.6799999713897705","0.7800000190734864","0.5","0.48000001907348633","0.5199999809265137"
"30","0.7000000079472859","0.6333333651224772","0.7666666507720947","0.8960000228881835","0.8600000381469727","0.9600000381469727","0.6299999952316284","0.5800000190734863","0.6799999713897705","0.9333333651224772","0.840000057220459","0.9800000190734863","0.9200000127156575","0.8800000190734864","0.940000057220459","0.7266666730244955","0.6599999904632569","0.8199999809265137","0.5500000476837158","0.46000003814697266","0.6400000572204589"
"31","0.6999999682108561","0.6999999682108561","0.6999999682108561","0.9239999961853028","0.8399999618530274","1","0.7","0.6400000095367432","0.7599999904632568","0.9733333269755046","0.9399999618530274","1","0.9266666730244953","0.9","0.9600000381469727","0.753333330154419","0.7","0.8199999809265137","0.55","0.5400000095367432","0.5599999904632569"
"32","0.7666666507720947","0.7666666507720947","0.7666666507720947","0.8919999885559082","0.8599999427795411","0.9199999809265137","0.6","0.5800000190734863","0.6199999809265136","0.9733333587646484","0.9600000381469727","0.9800000190734863","0.9","0.8800000190734864","0.9199999809265137","0.7399999936421713","0.7199999809265136","0.7600000381469727","0.45999999046325685","0.4400000095367432","0.4799999713897705"
"33","0.6499999960263569","0.6333333253860474","0.6666666666666666","0.86","0.8199999809265137","0.9399999618530274","0.5300000190734864","0.5200000286102295","0.5400000095367432","0.9399999936421711","0.9199999809265137","0.9600000381469727","0.9533333460489909","0.9199999809265137","0.9800000190734863","0.7399999936421713","0.7199999809265136","0.7599999904632568","0.4500000238418579","0.4200000286102295","0.48000001907348633"
"34","0.75","0.6999999682108561","0.8000000317891439","0.86","0.8","0.9199999809265137","0.5400000095367432","0.5200000286102295","0.5599999904632569","0.846666669845581","0.7999999523162842","0.8800000190734864","0.8866666793823242","0.7800000190734864","0.9600000381469727","0.7666666507720947","0.759999942779541","0.7799999713897705","0.5700000286102296","0.5000000476837159","0.6400000095367432"
"35","0.7999999920527141","0.7999999523162842","0.8000000317891439","0.8839999961853028","0.8399999618530274","0.9199999809265137","0.5500000238418579","0.5400000095367432","0.5600000381469726","0.9733333587646484","0.9600000381469727","1","0.8733333269755046","0.8","0.9199999809265137","0.7999999682108561","0.7","0.8599999427795411","0.6400000333786011","0.6400000095367432","0.6400000572204589"
"36","0.7166666587193806","0.6333333651224772","0.7999999523162842","0.895999984741211","0.8599999427795411","0.9399999618530274","0.5799999952316284","0.5200000286102295","0.6399999618530273","0.9400000254313151","0.9","0.9600000381469727","0.9066666603088379","0.8399999618530274","0.9600000381469727","0.6866666634877522","0.6599999904632569","0.7","0.4600000143051147","0.4200000286102295","0.5"
"37","0.550000011920929","0.4666666587193807","0.6333333651224772","0.8680000114440919","0.8199999809265137","0.9800000190734863","0.6200000047683716","0.48000001907348633","0.7599999904632568","0.9533333142598469","0.9199999809265137","1","0.8200000445048014","0.6800000190734863","0.940000057220459","0.6266666730244955","0.5799999713897706","0.6800000190734863","0.47000000476837156","0.45999999046325685","0.48000001907348633"
"38","0.7999999920527141","0.7999999523162842","0.8000000317891439","0.8520000076293945","0.8","0.9199999809265137","0.75","0.7","0.8","0.9533333460489909","0.9399999618530274","0.9600000381469727","0.8733333428700765","0.7999999523162842","0.9600000381469727","0.7266666412353514","0.7","0.759999942779541","0.47000000476837156","0.4200000286102295","0.5199999809265137"
"39","0.7666666905085247","0.7333333492279053","0.8000000317891439","0.8919999885559082","0.8199999809265137","0.9399999618530274","0.650000023841858","0.6200000286102295","0.6800000190734863","0.9600000381469727","0.9600000381469727","0.9600000381469727","0.946666653951009","0.9199999809265137","0.9800000190734863","0.7799999872843425","0.659999942779541","0.9","0.4200000047683716","0.38000001907348635","0.45999999046325685"
"40","0.8333332935969036","0.7999999523162842","0.8666666348775228","0.9119999885559082","0.8600000381469727","0.9399999618530274","0.5800000190734863","0.5600000381469726","0.6","0.9733333269755046","0.9399999618530274","1","0.8999999682108561","0.8399999618530274","0.9399999618530274","0.6999999999999998","0.6800000190734863","0.7199999809265136","0.5300000190734864","0.48000001907348633","0.5800000190734863"
"41","0.8666666746139526","0.8333333333333334","0.9000000158945719","0.8880000114440918","0.8600000381469727","0.9","0.6400000095367431","0.6","0.6800000190734863","0.946666653951009","0.9199999809265137","0.9800000190734863","0.9266666730244953","0.840000057220459","1","0.7399999936421713","0.7","0.7800000190734864","0.45999999046325685","0.43999996185302737","0.48000001907348633"
"42","0.7833333412806193","0.6666666666666666","0.9000000158945719","0.8480000019073486","0.7200000286102295","0.9199999809265137","0.6299999713897705","0.6199999809265136","0.6399999618530273","0.9666666666666667","0.9399999618530274","0.9800000190734863","0.9333333333333332","0.8600000381469727","1","0.7933333555857341","0.7599999904632568","0.8200000762939453","0.6199999809265136","0.5399999618530273","0.7"
"43","0.7833333412806194","0.7333333492279053","0.8333333333333334","0.9","0.840000057220459","0.9199999809265137","0.6100000143051147","0.6","0.6200000286102295","0.9333333015441895","0.9199999809265137","0.9399999618530274","0.8600000381469727","0.7600000381469727","0.9600000381469727","0.7800000031789144","0.7400000095367432","0.8199999809265137","0.36000001430511475","0.34000000953674314","0.38000001907348635"
"44","0.8333332935969036","0.7999999523162842","0.8666666348775228","0.8879999923706056","0.8399999618530274","0.9800000190734863","0.5400000095367432","0.48000001907348633","0.6","0.9600000063578288","0.9199999809265137","0.9800000190734863","0.9200000127156575","0.8800000190734864","0.9600000381469727","0.7466666380564373","0.6799999713897705","0.8199999809265137","0.49000000953674316","0.4199999809265137","0.5600000381469726"
"45","0.849999984105428","0.7666666507720947","0.9333333174387614","0.8200000190734864","0.7800000190734864","0.8800000190734864","0.7","0.7","0.7","0.8933333079020183","0.8599999427795411","0.9399999618530274","0.9533333142598469","0.9199999809265137","1","0.8066666444142659","0.7799999713897705","0.8599999427795411","0.5799999952316284","0.5199999809265137","0.6400000095367432"
"46","0.7833333412806194","0.7333333492279053","0.8333333333333334","0.8919999885559082","0.8199999809265137","0.9399999618530274","0.6399999856948853","0.6199999809265136","0.6599999904632569","0.8599999745686849","0.8","0.9399999618530274","0.9200000127156575","0.8199999809265137","0.9800000190734863","0.7866666793823242","0.7200000286102295","0.8800000190734864","0.6099999904632569","0.5799999713897706","0.6400000095367432"
"47","0.7833333015441895","0.7666666507720947","0.7999999523162842","0.8640000152587891","0.8399999618530274","0.9","0.7099999904632568","0.6599999904632569","0.7599999904632568","0.9200000127156575","0.8800000190734864","0.9600000381469727","0.9333333333333332","0.8799999237060547","0.9600000381469727","0.6333333492279053","0.5600000381469726","0.7400000095367432","0.49000000953674316","0.48000001907348633","0.5"
"48","0.8666666348775228","0.8666666348775228","0.8666666348775228","0.895999984741211","0.8399999618530274","0.9399999618530274","0.540000033378601","0.4200000286102295","0.6600000381469726","0.9399999936421711","0.9","0.9800000190734863","0.9733333587646484","0.9600000381469727","0.9800000190734863","0.7266666571299235","0.6599999904632569","0.7599999904632568","0.5799999713897706","0.5399999618530273","0.6199999809265136"
"49","0.9333333174387614","0.9333333174387614","0.9333333174387614","0.8680000019073487","0.7600000381469727","0.9600000381469727","0.6400000095367431","0.6","0.6800000190734863","0.9399999936421711","0.9","0.9800000190734863","0.9400000254313151","0.8800000190734864","0.9800000190734863","0.8533332824707033","0.8399999618530274","0.8599999427795411","0.559999966621399","0.559999942779541","0.5599999904632569"
"50","0.9166666269302368","0.8999999364217123","0.9333333174387614","0.9079999923706055","0.8800000190734864","0.9399999618530274","0.6400000333786011","0.6000000476837158","0.6800000190734863","0.9266666730244953","0.9","0.9600000381469727","0.9133333206176758","0.9","0.9199999809265137","0.8400000254313151","0.8","0.8600000381469727","0.5700000047683715","0.5","0.6400000095367432"
"51","0.8833333412806194","0.8333333492279053","0.9333333333333334","0.8760000038146973","0.8","0.9800000190734863","0.6900000095367431","0.6800000190734863","0.7","0.8666666348775228","0.8","0.9399999618530274","0.8600000063578288","0.7800000190734864","1","0.7666666825612386","0.7599999904632568","0.7800000190734864","0.5900000095367431","0.5800000190734863","0.6"
"52","0.8833333253860474","0.8666666348775228","0.9000000158945719","0.8759999847412111","0.8199999809265137","0.9199999809265137","0.6699999809265136","0.6399999618530273","0.7","0.9066666920979817","0.8200000762939453","0.9800000190734863","0.9133333524068196","0.8800000190734864","0.9800000190734863","0.759999974568685","0.7399999618530273","0.8","0.5099999904632568","0.48000001907348633","0.5399999618530273"
"53","0.8166666825612386","0.7666667302449545","0.8666666348775228","0.8559999942779541","0.7599999904632568","0.9399999618530274","0.5200000047683716","0.4400000095367432","0.6","0.8933333396911621","0.8399999618530274","0.9600000381469727","0.8599999904632568","0.7799999713897705","0.9800000190734863","0.7733333428700765","0.6400000095367432","0.840000057220459","0.45","0.4","0.5"
"54","0.9499999682108562","0.8999999364217123","1","0.8679999732971192","0.8399999618530274","0.9399999618530274","0.5900000095367431","0.5600000381469726","0.6199999809265136","0.8733333587646485","0.840000057220459","0.9399999618530274","0.8666666666666667","0.8","0.9399999618530274","0.759999974568685","0.659999942779541","0.8199999809265137","0.49000000953674316","0.4","0.5800000190734863"
"55","0.8833333412806194","0.8333333492279053","0.9333333333333334","0.8400000190734863","0.7800000190734864","0.9","0.7300000190734863","0.7","0.7600000381469727","0.9266666730244953","0.8600000381469727","0.9800000190734863","0.9400000254313151","0.8800000190734864","0.9800000190734863","0.753333330154419","0.6599999904632569","0.8199999809265137","0.5600000143051147","0.46000003814697266","0.6599999904632569"
"56","0.8499999841054281","0.8333333333333334","0.8666666348775228","0.8680000114440919","0.8199999809265137","0.9199999809265137","0.6299999713897705","0.5199999809265137","0.7399999618530273","0.9600000063578288","0.9399999618530274","0.9800000190734863","0.9","0.8","0.9800000190734863","0.7733333269755045","0.7400000095367432","0.8399999618530274","0.6100000143051147","0.5400000095367432","0.6800000190734863"
"57","0.9166666269302368","0.8999999364217123","0.9333333174387614","0.864000005722046","0.7799999713897705","0.9600000381469727","0.6399999856948853","0.5400000095367432","0.7399999618530273","0.9399999936421711","0.9199999809265137","0.9600000381469727","0.9600000063578288","0.8800000190734864","1","0.8133333524068197","0.7800000190734864","0.8600000381469727","0.6000000238418579","0.6","0.6000000476837158"
"58","0.9666666587193806","0.9333333174387614","1","0.8479999446868897","0.7599999904632568","0.8799999237060547","0.6700000286102294","0.5800000190734863","0.7600000381469727","0.9200000127156575","0.8800000190734864","0.9800000190734863","0.8933333714803059","0.840000057220459","0.9800000190734863","0.7933333237965902","0.7799999713897705","0.8199999809265137","0.6599999904632567","0.6399999618530273","0.6800000190734863"
"59","0.9666666587193806","0.9333333174387614","1","0.8079999923706055","0.7200000286102295","0.9199999809265137","0.5400000095367432","0.48000001907348633","0.6","0.846666669845581","0.7600000381469727","1","0.8800000190734864","0.8","0.9600000381469727","0.6399999936421712","0.559999942779541","0.7200000286102295","0.5299999952316284","0.5199999809265137","0.5400000095367432"
"60","1","1","1","0.9279999923706054","0.8800000190734864","0.9800000190734863","0.7","0.7","0.7","0.9533333460489909","0.8800000190734864","1","0.946666685740153","0.8600000381469727","1","0.7666666507720947","0.7400000095367432","0.7999999523162842","0.6400000333786011","0.6400000095367432","0.6400000572204589"
"61","0.8333333333333333","0.7333333492279053","0.9333333174387614","0.8759999942779542","0.7999999523162842","0.9800000190734863","0.650000023841858","0.6400000095367432","0.6600000381469726","0.8666666984558106","0.7600000381469727","0.9600000381469727","0.9066666603088379","0.8","0.9800000190734863","0.7133333047231037","0.6","0.7999999523162842","0.5900000333786011","0.5800000190734863","0.6000000476837158"
"62","0.9166666666666666","0.9000000158945719","0.9333333174387614","0.7999999713897704","0.6799999713897705","0.9199999809265137","0.6499999999999999","0.6199999809265136","0.6800000190734863","0.8666666825612386","0.6200000286102295","1","0.9333333333333332","0.9","0.9800000190734863","0.7466666857401529","0.7","0.7800000190734864","0.6","0.5199999809265137","0.6800000190734863"
"63","0.8499999841054281","0.8333333333333334","0.8666666348775228","0.9239999961853027","0.9","0.9600000381469727","0.5900000095367431","0.5800000190734863","0.6","0.9066666603088379","0.8600000381469727","0.9399999618530274","0.9600000063578288","0.9199999809265137","1","0.799999984105428","0.7599999904632568","0.8399999618530274","0.6700000286102294","0.6000000476837158","0.7400000095367432"
"64","0.8833333253860474","0.8333333333333334","0.9333333174387614","0.8599999809265138","0.8","0.9199999809265137","0.7200000047683717","0.6599999904632569","0.7800000190734864","0.8866666793823242","0.8399999618530274","0.9600000381469727","0.8866666793823242","0.840000057220459","0.9199999809265137","0.7866666793823242","0.7200000286102295","0.8800000190734864","0.5799999713897706","0.5399999618530273","0.6199999809265136"
"65","0.8333332935969036","0.7999999523162842","0.8666666348775228","0.844000015258789","0.8199999809265137","0.8800000190734864","0.6700000047683716","0.6400000095367432","0.7","0.8933333396911621","0.8","0.9800000190734863","0.8799999872843425","0.8","0.9399999618530274","0.7399999936421713","0.7","0.8199999809265137","0.5599999904632569","0.5199999809265137","0.6"
"66","0.9666666984558105","0.9666666984558105","0.9666666984558105","0.8640000152587891","0.8199999809265137","0.9199999809265137","0.6700000047683716","0.6400000095367432","0.7","0.9600000063578288","0.9","1","0.9066666603088379","0.8799999237060547","0.9600000381469727","0.7533333460489908","0.7199999809265136","0.7800000190734864","0.5799999952316284","0.45999999046325685","0.7"
"67","0.9833333492279053","0.9666666984558105","1","0.9439999961853027","0.9199999809265137","0.9600000381469727","0.7299999952316284","0.7","0.7599999904632568","0.9533333460489909","0.9199999809265137","1","0.9266666730244953","0.9","0.9600000381469727","0.8799999872843425","0.8399999618530274","0.9","0.55","0.48000001907348633","0.6199999809265136"
"68","0.9166666269302368","0.8999999364217123","0.9333333174387614","0.8919999885559082","0.8199999809265137","0.9199999809265137","0.6400000333786011","0.6200000286102295","0.6600000381469726","0.8666666666666667","0.8399999618530274","0.9","0.8799999872843425","0.8199999809265137","0.9199999809265137","0.7266666730244955","0.6600000381469726","0.7599999904632568","0.6200000286102294","0.5600000381469726","0.6800000190734863"
"69","0.9666666984558105","0.9666666984558105","0.9666666984558105","0.8639999866485596","0.7999999523162842","0.9199999809265137","0.6","0.5199999809265137","0.6800000190734863","0.8733333269755046","0.8","1","0.8800000190734864","0.8199999809265137","0.940000057220459","0.759999974568685","0.7399999618530273","0.8","0.6899999856948853","0.6400000095367432","0.7399999618530273"
"70","0.8833332856496176","0.8666666348775228","0.8999999364217123","0.9039999961853027","0.840000057220459","0.9399999618530274","0.5900000095367431","0.5","0.6800000190734863","0.8666666666666667","0.8399999618530274","0.9","0.7666666348775228","0.6","0.8599999427795411","0.7266666889190674","0.6800000190734863","0.7600000381469727","0.5700000047683715","0.5200000286102295","0.6199999809265136"
"71","0.9666666984558105","0.9666666984558105","0.9666666984558105","0.9079999923706055","0.8600000381469727","0.9399999618530274","0.7100000143051147","0.7","0.7200000286102295","0.9533333142598469","0.9399999618530274","0.9800000190734863","0.8733333428700765","0.7799999713897705","0.9600000381469727","0.8066666444142659","0.7799999713897705","0.8199999809265137","0.5500000238418579","0.5200000286102295","0.5800000190734863"
"72","0.9333333174387614","0.9333333174387614","0.9333333174387614","0.8200000190734864","0.7399999618530273","0.9","0.6199999570846557","0.5999999523162842","0.6399999618530273","0.906666628519694","0.8799999237060547","0.9399999618530274","0.9200000127156575","0.8800000190734864","0.9800000190734863","0.7466666539510092","0.6599999904632569","0.8399999618530274","0.5100000143051148","0.4400000095367432","0.5800000190734863"
"73","0.9500000238418579","0.9000000317891439","0.9800000158945719","0.8560000228881837","0.8199999809265137","0.8800000190734864","0.6499999761581421","0.6","0.6999999523162842","0.9","0.8399999618530274","0.9800000190734863","0.9333333333333332","0.8199999809265137","1","0.7266666730244955","0.6600000381469726","0.7799999713897705","0.599999976158142","0.559999942779541","0.6400000095367432"
"74","0.9500000079472859","0.9333333174387614","0.9666666984558105","0.9199999999999999","0.8800000190734864","0.9600000381469727","0.6800000190734863","0.6599999904632569","0.7000000476837158","0.9666666984558105","0.9600000381469727","0.9800000190734863","0.8999999682108561","0.8199999809265137","0.9399999618530274","0.7800000190734865","0.7600000381469727","0.8","0.5900000095367433","0.5400000095367432","0.6400000095367432"
