"Step","method: wtd - Test/undiscounted_return","method: wtd - Test/undiscounted_return__MIN","method: wtd - Test/undiscounted_return__MAX","method: gofar - Test/undiscounted_return","method: gofar - Test/undiscounted_return__MIN","method: gofar - Test/undiscounted_return__MAX","method: iql - Test/undiscounted_return","method: iql - Test/undiscounted_return__MIN","method: iql - Test/undiscounted_return__MAX","method: td3bc - Test/undiscounted_return","method: td3bc - Test/undiscounted_return__MIN","method: td3bc - Test/undiscounted_return__MAX","method: awac - Test/undiscounted_return","method: awac - Test/undiscounted_return__MIN","method: awac - Test/undiscounted_return__MAX","method: wgcsl - Test/undiscounted_return","method: wgcsl - Test/undiscounted_return__MIN","method: wgcsl - Test/undiscounted_return__MAX","method: gcsl - Test/undiscounted_return","method: gcsl - Test/undiscounted_return__MIN","method: gcsl - Test/undiscounted_return__MAX"
"14","4.96666685740153","3.0333334604899087","6.900000254313151","28.895999145507812","26.419998168945312","30.8","3.45","3","3.9","25.773333231608074","22.719999694824217","27.860000610351562","19.300000508626304","16.439999389648438","24.18000183105469","18.746666463216147","17.939999389648438","20.039999389648436","18.390000152587888","17.26000061035156","19.519999694824218"
"15","3.183333396911621","0","6.366666793823242","30.171999511718752","27.579998779296876","33.63999938964844","1.9200000286102297","1.240000057220459","2.6","32.28000081380208","31.939999389648438","32.76000061035156","22.99333292643229","19.660000610351563","26.079998779296876","16.786666361490884","13.3","19.659999084472656","13.499999237060546","12.519999694824218","14.479998779296874"
"16","13.633333206176758","12.933333079020182","14.333333333333334","29.88800048828125","25.960000610351564","34.6","5.519999885559082","5.320000076293946","5.719999694824219","34.33999837239583","32.97999877929688","35.65999755859375","23.453333536783855","22.73999938964844","24","24.633332316080725","23.299998474121093","25.559999084472658","18.170001220703124","15.960000610351562","20.380001831054688"
"17","11.34999910990397","9.966665903727213","12.733332316080729","31.744000244140626","28.620001220703124","34.86000061035156","7.789999771118165","7.540000152587891","8.039999389648438","32.820001220703126","32.120001220703124","33.7","28.96000061035156","26.560000610351562","30.920001220703124","28.68666687011719","28.080001831054688","29.139999389648438","21.799999999999997","21.7","21.9"
"18","14.716667175292969","14.600001017252604","14.833333333333334","27.964000854492184","25.84000244140625","29.439999389648438","2.8499999046325684","2.0399999618530273","3.6599998474121094","31.233334350585938","29.380001831054688","32.4","23.320000712076823","21.360000610351562","24.320001220703126","21.913333129882812","21.339999389648437","22.4","12.95","12.5","13.4"
"19","20.466666539510094","16.933333079020183","24","30.536000366210935","28.960000610351564","32.820001220703126","6.090000152587891","5.5","6.680000305175781","32.85333455403646","32.42000122070313","35.26000061035156","31.666666666666668","28.9","34.439999389648435","26.253333028157552","24.219999694824217","29.420001220703124","14.54000015258789","13.260000610351563","15.819999694824219"
"20","19.350000381469727","18.400000254313152","20.3000005086263","32.02399963378907","30.439999389648438","34.879998779296876","7.1400001525878904","5.4","8.88000030517578","33.333332316080735","31.75999755859375","34.33999938964844","26.15333353678385","23.61999969482422","30.26000061035156","27.420000203450524","25.76000061035156","28.720001220703125","21.60000076293945","21.4","21.800001525878905"
"21","19.666666666666664","17.333333333333332","22","34.63599914550781","33.039999389648436","36.57999877929687","7.589999771118164","7.419999694824218","7.759999847412109","35.813334147135414","32.679998779296874","37.92000122070313","31.413334147135416","30.560000610351562","32.220001220703125","22.679999287923177","20.38000030517578","23.979998779296874","15.650000762939454","13.980000305175782","17.320001220703126"
"22","17.016666412353516","16.900000254313152","17.13333257039388","31.967999267578126","28.639999389648438","35.999996948242185","7.870000076293945","6.8","8.94000015258789","33.13999938964844","32.060000610351565","35.19999694824219","31.133333333333336","29.5","32.66000061035156","24.799999999999997","22.539999389648436","26.420001220703124","12.370000076293945","12.260000610351563","12.479999542236328"
"23","30.333333333333336","27.399998982747395","33.26666768391927","34.28400085449219","31.3","38.220001220703125","10.6","9.94000015258789","11.259999847412109","32.95333251953125","32.320001220703126","34.05999755859375","35.50000000000001","34.820001220703126","35.92000122070313","28.7","28.079998779296876","29.68000183105469","18.33000030517578","17.4","19.26000061035156"
"24","24.050000508626304","21.433334350585938","26.666666666666668","35.543999633789056","34.58000183105469","36.63999633789062","7.3600002288818365","6.719999694824219","8.000000762939454","33.979999796549485","32.460000610351564","34.380001831054685","33.3066660563151","31.8","34.16000061035156","26.00666707356771","25.2","26.7","13.88000030517578","13.360000610351562","14.4"
"25","27.016666412353516","26.366666158040363","27.666666666666668","36.09600036621094","33.92000122070313","37.65999755859375","7.789999771118164","7","8.579999542236328","34.49999898274739","33.55999755859375","35.8","33.26000162760417","31.960000610351564","35.44000244140625","30.31333312988281","28.160000610351563","32.52000122070312","13.969999694824219","11.519999694824218","16.41999969482422"
"26","22.183334350585938","21.3000005086263","23.066668192545574","35.80000061035156","34.3","38.24000244140625","11.419999694824218","8","14.839999389648437","32.05333353678385","30.5","32.86000061035156","34.679998779296874","33.55999755859375","36","24.606665547688806","21.939999389648438","26.81999816894531","12.919999694824218","12.7","13.139999389648438"
"27","25.883333841959633","23.933334350585938","27.833333333333332","36.20799987792969","33.63999938964844","38.779998779296875","12.550000381469726","11.820000457763673","13.280000305175781","32.653333536783855","31.960000610351564","35.7","33.42000020345052","31","35.26000061035156","28.206666056315104","27.6","29.379998779296876","17.85","15.259999084472657","20.440000915527342"
"28","27.466665903727215","24.633333841959637","30.299997965494793","37.18800048828125","33.720001220703125","39.68000183105469","13.5","12.7","14.3","36.99333190917969","35.9","37.85999755859375","32.02666727701823","31.94000244140625","34.2","30.993332926432288","30.539999389648436","31.4","18.520000457763672","17.220001220703125","19.81999969482422"
"29","29.733333587646484","29.53333282470703","29.933334350585938","38.832000732421875","38.3","39.35999755859375","13.5","13.039999389648438","13.960000610351562","35.90666809082031","35.439999389648435","38.24000244140625","31.76000162760417","28.68000183105469","35.880001831054685","29.72000020345052","29.5","30.079998779296876","17.890000152587888","17.38000030517578","18.4"
"30","28.016667683919273","26.666666666666668","29.366668701171875","36.587998657226564","35.539999389648436","37.73999938964844","14.079999542236328","13.339999389648437","14.819999694824219","35.67999979654948","32.63999938964844","37.939999389648435","32.14000040690104","31.480001831054686","33.4","28.486666870117187","27.719998168945313","29.720001220703125","19.08000030517578","15.7","22.460000610351564"
"31","30.71666590372721","30.366666158040363","31.066665649414062","37.65600036621093","35","40.119998168945315","17.75","16.58000030517578","18.91999969482422","38.179999796549474","36.8","39.960000610351564","34.62000020345052","34","35.439999389648435","30.81333312988281","29.7","32.439999389648435","18.95999984741211","16.860000610351562","21.059999084472658"
"32","31.46666717529297","30","32.93333435058594","37.00400085449219","35.160003662109375","38.14000244140625","16.26000061035156","15.140000915527343","17.38000030517578","37.71333312988281","37.35999755859375","38.320001220703126","34.02000122070313","32.83999938964844","34.68000183105469","29.34666646321615","28.860000610351562","29.6","18.00999984741211","17.6","18.41999969482422"
"33","25.21666717529297","23.600001017252605","26.833333333333332","35.19600036621094","34.439999389648435","36.220001220703125","11.620000457763672","11.54000015258789","11.700000762939453","34.16666768391927","33.57999877929687","35.28000183105469","33.480000813802086","31.279998779296875","35.120001220703124","28.64000040690104","27.979998779296874","29.420001220703124","15.779999542236329","15.139999389648438","16.41999969482422"
"34","29.59999974568685","26.833333333333332","32.36666615804037","35.32400024414063","33.179998779296874","37.279998779296875","10.8","10.719999694824219","10.88000030517578","31.873333740234376","29.579998779296876","33.820001220703126","32.753334554036456","31.7","34.24000244140625","27.560000610351562","26.860000610351562","28.520001220703126","16.48999938964844","15.039999389648438","17.939999389648438"
"35","34.46666717529297","34.26666768391927","34.666666666666664","36.86400024414063","35.3","38.119998168945315","14.559999847412108","13.960000610351562","15.159999084472656","37.686666870117186","36.42000122070313","38.80000305175781","34.266666666666666","32.720001220703125","35.3","31.13333231608073","29.7","31.85999755859375","22.020000457763672","22","22.040000915527344"
"36","30.816666920979817","28.53333282470703","33.1000010172526","37.168001098632814","36.18000183105469","38.380001831054685","16.40999984741211","14.980000305175782","17.839999389648437","34.57999877929688","33.13999938964844","35.35999755859375","35.38000081380208","33.73999938964844","36.620001220703124","27.840000406901044","26.479998779296874","28.720001220703125","15.359999847412109","14.180000305175781","16.539999389648436"
"37","24.31666692097982","22.1999994913737","26.433334350585938","35.48799987792969","34.41999816894531","37.44000244140625","14.220000457763673","11.3","17.140000915527345","33.84000040690105","32.320001220703126","35.619998168945315","32.45333251953125","29.160000610351563","35.179998779296874","25.37999979654948","23.160000610351563","28","16","14.960000610351562","17.039999389648436"
"38","33","32.86666615804037","33.13333384195963","35.86800048828125","33.9","38.24000244140625","18.769999694824218","16","21.539999389648436","35.93333435058593","34.939999389648435","36.46000366210937","34.24000142415364","31.820001220703126","36.620001220703124","29.060000610351562","27.620001220703124","30.76000061035156","17.68000030517578","17.58000030517578","17.780000305175783"
"39","33.516666412353516","32.06666564941406","34.96666717529297","37.20799987792969","35.75999755859375","38.26000061035156","16.719999694824217","15.419999694824218","18.019999694824218","35.86000061035156","35.41999816894531","36.26000061035156","35.55999959309896","34.86000366210938","36.21999816894531","31.093333943684897","29.620001220703124","32.78000183105469","18.2","16.88000030517578","19.519999694824218"
"40","33.96666590372722","32.3999989827474","35.53333282470703","37.555999755859375","35.960000610351564","38.31999816894531","14.59000015258789","14.38000030517578","14.8","36.640000406901045","34.7","37.960000610351564","33.88666687011719","33.13999938964844","34.84000244140625","28.313334147135418","27.320001220703126","29.1","20.20999984741211","19.660000610351563","20.759999084472657"
"41","34.74999872843425","33.599998474121094","35.8999989827474","36.12000061035157","35.779998779296875","36.5","16.219999694824217","15.019999694824218","17.41999969482422","36.126667277018235","34.560000610351565","37.320001220703126","33.78666585286458","32.039999389648436","34.7","29.893332926432294","29.179998779296874","31.019998168945314","16.50999984741211","15.38000030517578","17.639999389648438"
"42","31.683334350585938","28.833333333333332","34.53333536783854","35.5760009765625","30.94000244140625","39.16000061035156","16.550000762939455","16.26000061035156","16.840000915527344","37.72666727701823","35.9","38.76000061035156","35.1066660563151","33.07999877929687","36.57999877929687","30.599999999999998","28.120001220703124","32.13999938964844","21.459999847412107","18.479998779296874","24.440000915527342"
"43","32.349999745686844","30.46666717529297","34.23333231608073","36.66799987792969","34.539999389648436","37.8","14.080000305175782","14","14.160000610351563","35.32000020345052","34.820001220703126","35.66000061035156","31.94000040690104","29.579998779296876","34.94000244140625","30.386666870117185","29.4","31.14000244140625","11.989999771118164","11.140000152587891","12.839999389648437"
"44","34.88333384195964","33.800000508626304","35.96666717529297","37.12799987792969","35.6","39.66000061035156","15.15999984741211","13.960000610351562","16.359999084472655","35.44666544596354","34.36000061035156","36.939996337890626","33.926667277018225","32.64000244140625","35.460000610351564","28.986666870117187","27.339999389648437","30.5","18.059999847412108","17.08000030517578","19.039999389648436"
"45","32.266666412353516","29.6999994913737","34.833333333333336","34.23599914550782","32.47999877929688","35.86000061035156","17.4","15.960000610351562","18.839999389648437","33.506666056315105","31.379998779296876","36.879998779296876","36.57333272298177","35.33999938964844","37.86000061035156","31.773331705729163","30.95999755859375","33.15999755859375","19.59000091552734","17.26000061035156","21.920001220703124"
"46","32.36666742960612","30.866666158040363","33.866668701171875","36.86799926757813","35.120001220703124","38.04000244140625","15.7","14.479998779296874","16.920001220703124","33.76000061035156","32.220001220703125","36.5","34.6933339436849","32.439999389648435","36.560000610351565","29.499998982747396","27.360000610351562","32.71999816894531","19.75999984741211","19.579998779296876","19.940000915527342"
"47","32.083333333333336","29.899998982747395","34.26666768391927","36.30799987792969","35.76000061035156","36.55999755859375","17.729999542236328","15.88000030517578","19.579998779296876","35.179998779296874","34.21999816894531","36.47999877929688","36.44666748046875","35.16000061035156","38.039999389648436","26.486666361490887","24.519999694824218","29.179998779296874","17.290000152587893","16.480000305175782","18.1"
"48","34.26666514078776","33.29999796549479","35.23333231608073","36.76800109863281","35.74000244140625","38.060000610351565","12.430000305175781","9.440000915527344","15.419999694824218","34.78000081380208","31.420001220703124","37.36000061035156","35.74000040690104","35.539999389648436","35.939999389648435","28.600001017252605","25.820001220703126","30.1","18.030001068115233","18.020001220703126","18.040000915527344"
"49","37.400000254313156","36.03333282470703","38.76666768391927","36.08799926757813","33.779998779296875","38.2","16.980000305175782","14.480000305175782","19.480000305175782","36.37999979654948","33.53999633789063","37.980001831054686","36.85333150227865","35.79999694824219","37.91999816894531","33.68000081380208","32.54000244140625","34.539999389648436","21.55","20.279998779296875","22.820001220703126"
"50","38","37.666666666666664","38.333333333333336","37.55599914550781","36.75999755859375","38.44000244140625","15.989999389648437","15.939999389648438","16.039999389648436","35.36000061035156","34.679998779296874","36.720001220703125","35.92000020345052","35.58000183105469","36.5","32.61333109537761","30.239996337890624","33.97999877929688","18.41999969482422","16.6","20.23999938964844"
"51","32.050000508626304","30.700002034505207","33.3999989827474","35.88400024414063","33.620001220703124","38.4","19.84000091552734","19.060000610351562","20.620001220703124","32.699998982747395","32.539999389648436","32.97999877929688","33.640000406901045","31.3","36.97999877929688","29.46666666666667","28.4","30.8","19.9","19.1","20.7"
"52","34.0500005086263","33.166666666666664","34.93333435058594","36.107999877929686","35","37.379998779296876","15.70999984741211","15.639999389648438","15.780000305175781","33.86666768391927","29.020001220703126","36.980001831054686","34.540001424153644","33.52000122070312","36.02000122070312","29.79333292643229","28","31.6","16.15","15.2","17.1"
"53","32.916665395100914","30.3000005086263","35.53333028157552","35.8160009765625","34","37.720001220703125","13.8","11.88000030517578","15.719999694824219","32.606667073567706","29.960000610351564","35.539999389648436","32.3933339436849","30.339999389648437","35.18000183105469","29.94666748046875","26.860000610351562","32.52000122070312","14.34000015258789","12.980000305175782","15.7"
"54","38.400001525878906","37.56666819254557","39.23333485921224","36.74799926757813","35.8","37.879998779296876","14.210001373291016","13.340000915527344","15.080001831054688","34.106667073567706","31.820001220703126","38","33.54000040690104","32.3","34.55999755859375","29.920000203450524","28","32.23999938964844","16.280000305175783","14.360000610351562","18.2"
"55","32.40000025431315","32.199999491373696","32.6000010172526","34.907998657226564","33.13999938964844","37.15999755859375","17.85","17.280000305175783","18.41999969482422","35.55999959309896","31.619998168945312","38.120001220703124","34.8066650390625","34.379998779296876","35.239996337890624","29.77333475748698","26.68000183105469","31.520001220703126","19.109999084472655","16.639999389648438","21.579998779296876"
"56","35.18333435058594","34.23333485921224","36.13333384195963","36.53199951171875","34.73999938964844","37.73999938964844","16.759999084472657","14.639999389648438","18.879998779296876","36.553332519531246","34.620001220703124","38.05999755859375","33.96666564941406","32","35.619998168945315","31.220001220703125","30.84000244140625","31.620001220703124","20.210000610351564","18.960000610351564","21.460000610351564"
"57","36.28333282470703","35.73333231608073","36.833333333333336","36.224000244140626","32.679998779296874","38.820001220703126","17.59000015258789","16.18000030517578","19","36.2933349609375","35.28000183105469","38.02000122070312","35.726665242513015","33.599996948242186","37.07999877929687","30.786666870117188","29.1","32.42000122070313","20.779999542236325","20.2","21.359999084472655"
"58","36.93333307902019","35.26666768391927","38.599998474121094","35.49200012207031","32.720001220703125","36.52000122070312","20.34000015258789","18.860000610351562","21.81999969482422","35.74000040690104","33.60000305175781","38.16000061035156","35.073332722981775","33.939996337890626","36.08000183105469","32.166666666666664","30.939999389648438","33.33999938964844","22.51999969482422","21.579998779296876","23.460000610351564"
"59","34.68333435058594","33.666666666666664","35.70000203450521","33.73199951171875","31.920001220703124","35.879998779296876","13.6","13.5","13.7","31.933333333333337","28.139999389648438","37.42000122070313","32.90666707356771","30.9","33.97999877929688","25.53333384195963","24.68000030517578","26.76000061035156","15.719999694824219","15.319999694824219","16.11999969482422"
"60","40.233333587646484","39.666666666666664","40.800000508626304","38.31999938964843","36.97999877929688","39.8","14.940000915527342","14.740000915527343","15.140000915527343","36.6000010172526","33.68000183105469","38.47999877929688","36.92666829427083","34.78000183105469","38.14000244140625","31.46000061035156","30.220001220703125","32.120001220703124","18.769999694824218","18.18000030517578","19.359999084472655"
"61","33.66666793823242","31.73333485921224","35.6000010172526","37.03199951171875","34.5","39.839996337890625","17.95999984741211","17.939999389648438","17.980000305175782","34.32666727701823","30.6","37.04000244140625","36.75999959309896","35.26000061035156","37.91999816894531","30.300002034505212","27.480001831054686","32.18000183105469","20.639998626708984","20.419998168945312","20.859999084472655"
"62","35.41666666666667","35.099998474121094","35.73333485921224","33.92799926757813","30.6","37.099996948242186","15.899999237060547","14.7","17.099998474121094","32.68000081380209","22.839999389648437","37.68000183105469","36.313333129882814","34.939999389648435","38.060003662109374","29.713333129882812","28.379998779296876","32.039999389648436","18.849999237060544","18.539999389648436","19.159999084472656"
"63","35.63333384195964","33.300000508626304","36.96666717529297","37.796000976562496","36.33999938964844","39.52000122070312","15.729998779296874","14.739999389648437","16.719998168945313","34.92666727701823","32.83999938964844","36.9","35.980000813802086","34.73999938964844","36.900003051757814","30.52666727701823","29.679998779296874","31.980001831054686","20.93000030517578","20.7","21.160000610351563"
"64","34.81666564941406","33.06666564941406","36.56666564941406","35.45600036621094","34.02000122070312","37.65999755859375","18.8","17.960000610351564","19.639999389648438","33.9066660563151","30.779998779296875","37.86000061035156","35.56000061035156","34.24000244140625","36.66000061035156","31.926667277018225","30.120001220703124","33.939999389648435","18.65","16.8","20.5"
"65","34.61666488647461","34.133331298828125","35.099998474121094","35.356000366210935","34.66000061035156","36.679998779296874","18.349999237060548","17.73999938964844","18.959999084472656","34.519999186197914","31.45999755859375","38.120001220703124","35.166666666666664","32.73999938964844","37.23999938964844","30.53333231608073","29.139999389648438","32.85999755859375","18.700000762939453","17.76000061035156","19.640000915527345"
"66","37.733334859212235","37.366668701171875","38.1000010172526","35.63200073242187","34.13999938964844","37.7","18.860000610351562","18.020001220703126","19.7","36.45999959309896","33.7","37.97999877929688","34.2933339436849","33.480001831054686","34.9","29.726666259765626","28.9","30.179998779296874","19.38000030517578","16.2","22.560000610351562"
"67","39.533335367838546","38.30000305175781","40.76666768391927","38.15600036621094","37.039999389648436","39.5","19.620000457763673","18.38000030517578","20.860000610351562","36.833333333333336","34.279998779296875","39.5","33.92000020345052","32.9","35.26000061035156","34.699999999999996","34.380001831054685","34.91999816894531","18.15999984741211","16.219999694824217","20.1"
"68","37.35000101725261","37.300000508626304","37.400001525878906","37.05200073242187","34.66000061035156","38.26000061035156","17.289999389648436","16.939999389648438","17.639999389648438","33.120001220703124","30.6","35.24000244140625","33.57999979654948","32.039999389648436","34.83999938964844","30.040000406901044","28.420001220703124","31.160000610351563","20.759999084472657","19.23999938964844","22.279998779296875"
"69","37.81666564941406","36.8999989827474","38.73333231608073","36.08799926757813","33.57999877929687","37.6","14.74000015258789","13.280000305175781","16.2","33.62666727701822","29.6","38.76000061035156","33.693332926432284","32.679998779296874","34.66000061035156","31.113333129882808","29.480001831054686","32.9","21.92000045776367","20.459999084472656","23.380001831054688"
"70","34.48333104451497","33.633331298828125","35.33333079020182","36.96800048828125","34.91999816894531","37.720001220703125","13.140000152587891","11.9","14.38000030517578","34.11333312988281","30.639999389648438","36.97999877929688","28.773333231608074","21.719999694824217","32.7","28.906667073567707","27.4","30.939999389648438","19.17000045776367","19.020001220703126","19.31999969482422"
"71","38.11666615804037","37.8999989827474","38.333333333333336","36.992000122070316","35.42000122070313","38.36000061035156","16.390000152587888","15.420001220703124","17.359999084472655","36.766666666666666","34.560000610351565","38.3","33.91333414713542","30.939999389648438","36.620001220703124","31.139999389648438","30.579998779296876","31.73999938964844","19.23999938964844","17.9","20.579998779296876"
"72","35.966668446858726","35.73333485921224","36.20000203450521","34.639998779296874","32.9","36.26000061035156","14.240000152587891","13.719999694824219","14.760000610351563","34.64000040690104","32.620001220703124","37","34.67333475748698","33.820001220703126","35.66000061035156","29.5066660563151","28.839999389648437","30.079998779296876","16.90999984741211","14.5","19.31999969482422"
"73","36.95000076293945","35.366668701171875","38.53333282470703","35.07200073242187","34.26000061035156","35.83999938964844","16.139999389648438","15.239999389648437","17.039999389648436","35.04666544596354","32.66000061035156","37.599996948242186","36.14666442871094","33.83999938964844","37.53999633789063","28.62000020345052","26.460000610351564","31.5","17.730000305175782","16.6","18.860000610351562"
"74","38.650000254313156","38.03333282470703","39.26666768391927","36.81200073242188","34.7","38.460000610351564","17.480000305175782","15.9","19.060000610351562","37.42666829427083","35.160003662109375","39.4","35.79333190917969","33.060000610351565","37.47999877929688","31.780000813802086","30.719998168945313","32.78000183105469","20.38000030517578","19.2","21.560000610351562"
"75","35.516666412353516","35.36666615804037","35.666666666666664","35.29200012207031","33.220001220703125","36.83999938964844","14","13.9","14.1","33.960000610351564","32.4","36.480001831054686","36.300000000000004","35.91999816894531","36.63999938964844","27.486666870117187","26.9","28.439999389648438","18.50999984741211","18.23999938964844","18.780000305175783"
"76","36.96666844685872","36.63333384195963","37.30000305175781","36.66800048828125","35.54000244140625","37.75999755859375","18.030000305175783","17.520001220703126","18.539999389648436","35.77333272298177","33.07999877929687","38.29999694824219","36.460001627604164","34.9","37.260003662109376","32.333333333333336","31.879998779296876","32.8","20.369999694824216","16.88000030517578","23.859999084472655"
"77","38.28333409627278","36.96666717529297","39.6000010172526","35.296001586914066","34.54000244140625","36.64000244140625","15.04000015258789","14.860000610351562","15.219999694824219","35.45333353678385","32.86000061035156","38.41999816894531","36.38666585286458","35.379998779296876","36.92000122070313","26.533333841959635","24.700001525878907","28.6","14.770000457763672","13.440000915527344","16.1"
"78","35.349998474121094","33.666666666666664","37.03333028157552","35.68400146484375","34.000003051757815","37.220001220703125","14.849999237060548","14.459999084472656","15.239999389648437","35.25999857584635","30.939999389648438","37.55999755859375","32.68000183105469","27.94000244140625","36.24000244140625","29.11999918619792","27.8","30.019998168945314","15.150000762939452","14.640000915527343","15.660000610351563"
"79","38.71666717529297","36.633333841959637","39.800000508626304","35.50400085449219","33.75999755859375","37.500003051757815","14.649999999999999","13.120001220703125","16.179998779296874","33.833332316080735","31.239996337890624","37.5","33.51333312988282","32.039999389648436","34.620001220703124","29.9933339436849","29.68000183105469","30.520001220703126","18.440000915527342","17.820001220703126","19.060000610351562"
"80","37.75","36.033335367838543","38.46666463216146","33.78400024414063","32.320001220703126","35.74000244140625","13.41999969482422","12.4","14.439999389648438","33.006666056315105","30.639999389648438","36","34.666665649414064","33.439999389648435","36.71999816894531","26.920000203450517","25.660000610351563","27.64000244140625","14.019999694824218","13.780000305175781","14.259999084472657"
"81","35.88333384195964","35.86666615804037","35.900001525878906","36.85200073242188","36.04000244140625","37.879998779296876","18.15999984741211","18.1","18.219999694824217","33.620000203450516","31.719998168945313","37.380001831054685","36.84000040690105","36.04000244140625","37.619998168945315","31.873333740234376","31.520001220703126","32.5","21.719999694824217","19.539999389648436","23.9"
"82","38.46666590372722","35.23333485921224","39.69999694824219","36.72399963378906","34.539999389648436","38.07999877929687","12.63000030517578","10.4","14.860000610351562","34.42000122070312","31.820001220703126","38.94000244140625","35.166665649414064","34.13999633789062","36.26000061035156","29.113333129882815","28.279998779296875","30","16.41999969482422","15.919999694824218","16.91999969482422"
"83","38.150000254313156","37.366668701171875","39.93333180745443","34.832000732421875","33.42000122070313","37.57999877929687","13.65999984741211","13.5","13.819999694824219","31.899999999999995","29.679998779296874","34.57999877929687","35.27333272298177","34.439999389648435","36.35999755859375","29.81333312988281","28.280001831054687","30.879998779296876","16.709999847412107","16.019999694824218","17.4"
