"Step","method: td3bc - Test/success_rate","method: td3bc - Test/success_rate__MIN","method: td3bc - Test/success_rate__MAX","method: gcsl - Test/success_rate","method: gcsl - Test/success_rate__MIN","method: gcsl - Test/success_rate__MAX","method: awac - Test/success_rate","method: awac - Test/success_rate__MIN","method: awac - Test/success_rate__MAX","method: wgcsl - Test/success_rate","method: wgcsl - Test/success_rate__MIN","method: wgcsl - Test/success_rate__MAX","method: gofar - Test/success_rate","method: gofar - Test/success_rate__MIN","method: gofar - Test/success_rate__MAX","method: wtd - Test/success_rate","method: wtd - Test/success_rate__MIN","method: wtd - Test/success_rate__MAX","method: iql - Test/success_rate","method: iql - Test/success_rate__MIN","method: iql - Test/success_rate__MAX"
"23","0.6166666547457377","0.550000011920929","0.6499999761581421","0.699999988079071","0.6499999761581421","0.75","0.9000000059604645","0.8500000238418579","0.949999988079071","0.7500000298023224","0.7000000476837158","0.800000011920929","1","1","1","0.8444444603390164","0.7666667302449545","0.9666666984558105","0.9499999682108562","0.8999999364217123","1"
"24","0.5999999841054281","0.3500000238418579","0.7999999523162842","0.625","0.5","0.75","0.9749999940395355","0.949999988079071","1","0.9000000059604645","0.8500000238418579","0.949999988079071","0.9749999940395355","0.949999988079071","1","0.9777777724795871","0.9333333174387614","1","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"25","0.5999999940395355","0.45000001788139343","0.7999999523162842","0.8500000238418579","0.8500000238418579","0.8500000238418579","0.800000011920929","0.75","0.8500000238418579","0.9249999821186066","0.8999999761581421","0.949999988079071","0.9749999940395355","0.949999988079071","1","0.9555555714501275","0.9333333174387614","0.9666666984558105","0.9833333492279053","0.9666666984558105","1"
"26","0.31666667262713116","0.15000000596046448","0.550000011920929","0.7750000059604645","0.75","0.800000011920929","0.9249999821186066","0.8999999761581421","0.949999988079071","0.824999988079071","0.75","0.8999999761581421","0.9749999940395355","0.949999988079071","1","0.9444444444444445","0.8666666348775228","1","0.9666666587193806","0.9333333174387614","1"
"27","0.4166666666666667","0.30000001192092896","0.5","0.7749999761581421","0.75","0.7999999523162842","0.8500000238418579","0.7000000476837158","1","0.9749999940395355","0.949999988079071","1","0.9749999940395355","0.949999988079071","1","0.9222222169240316","0.9000000158945719","0.9333333174387614","0.8833332856496176","0.8666666348775228","0.8999999364217123"
"28","0.2833333412806193","0.25","0.30000001192092896","0.7750000357627869","0.7000000476837158","0.8500000238418579","0.8999999761581421","0.8999999761581421","0.8999999761581421","0.9749999940395355","0.949999988079071","1","0.949999988079071","0.8999999761581421","1","0.9666666984558105","0.9666666984558105","0.9666666984558105","0.8833333253860474","0.8333333333333334","0.9333333174387614"
"29","0.28333333134651184","0.20000000298023224","0.44999998807907104","0.824999988079071","0.7999999523162842","0.8500000238418579","0.9000000059604645","0.8500000238418579","0.949999988079071","0.949999988079071","0.8999999761581421","1","0.9249999821186066","0.8999999761581421","0.949999988079071","0.9555555714501275","0.9333333174387614","0.9666666984558105","0.9833333492279053","0.9666666984558105","1"
"30","0.31666667262713116","0.15000000596046448","0.550000011920929","0.7750000357627869","0.7000000476837158","0.8500000238418579","0.8500000238418579","0.8500000238418579","0.8500000238418579","0.9249999821186066","0.8999999761581421","0.949999988079071","0.9749999940395355","0.949999988079071","1","0.9444444444444443","0.9000000158945719","1","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"31","0.6333333452542623","0.550000011920929","0.800000011920929","0.7999999821186066","0.7999999523162842","0.800000011920929","1","1","1","0.8499999642372131","0.7999999523162842","0.8999999761581421","0.949999988079071","0.949999988079071","0.949999988079071","0.9333333174387614","0.8999999364217123","1","0.9833333492279053","0.9666666984558105","1"
"32","0.6500000158945719","0.5","0.8500000238418579","0.824999988079071","0.7999999523162842","0.8500000238418579","0.9249999821186066","0.8999999761581421","0.949999988079071","0.9249999821186066","0.8999999761581421","0.949999988079071","1","1","1","0.9444444444444443","0.9333333174387614","0.9666666984558105","0.9500000079472859","0.9000000158945719","1"
"33","0.6833333273728689","0.45000001788139343","0.800000011920929","0.8499999940395355","0.800000011920929","0.8999999761581421","0.9249999821186066","0.8999999761581421","0.949999988079071","1","1","1","1","1","1","0.9444444709353976","0.9000000158945719","0.9666666984558105","0.9833333492279053","0.9666666984558105","1"
"34","0.750000019868215","0.550000011920929","0.8500000238418579","0.5999999940395355","0.550000011920929","0.6499999761581421","0.949999988079071","0.8999999761581421","1","0.9749999940395355","0.949999988079071","1","0.9749999940395355","0.949999988079071","1","0.8999999894036188","0.8666666348775228","0.9666666984558105","0.9166666666666666","0.9000000158945719","0.9333333174387614"
"35","0.7333333492279053","0.6000000238418579","0.8500000238418579","0.875","0.8500000238418579","0.8999999761581421","0.9749999940395355","0.949999988079071","1","0.8999999761581421","0.8999999761581421","0.8999999761581421","0.9749999940395355","0.949999988079071","1","0.9666666719648572","0.9333333174387614","1","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"36","0.7333333094914755","0.6499999761581421","0.7999999523162842","0.7749999761581421","0.6499999761581421","0.8999999761581421","0.9249999821186066","0.8999999761581421","0.949999988079071","0.949999988079071","0.949999988079071","0.949999988079071","0.9000000059604645","0.8500000238418579","0.949999988079071","0.9555555714501275","0.9333333174387614","0.9666666984558105","0.8999999761581421","0.8666666348775228","0.9333333174387614"
"37","0.649999996026357","0.6000000238418579","0.699999988079071","0.8500000238418579","0.8500000238418579","0.8500000238418579","0.8250000178813934","0.800000011920929","0.8500000238418579","1","1","1","0.9749999940395355","0.949999988079071","1","0.9888888994852701","0.9666666984558105","1","0.9333333174387615","0.8999999364217123","0.9666666984558105"
"38","0.7166666587193807","0.6499999761581421","0.75","0.949999988079071","0.949999988079071","0.949999988079071","0.8999999761581421","0.7999999523162842","1","0.9000000059604645","0.8500000238418579","0.949999988079071","0.9249999821186066","0.8999999761581421","0.949999988079071","0.9888888994852701","0.9666666984558105","1","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"39","0.6000000238418579","0.6000000238418579","0.6000000238418579","0.8499999940395355","0.75","0.949999988079071","1","1","1","0.9749999940395355","0.949999988079071","1","0.9749999940395355","0.949999988079071","1","0.9333333439297146","0.9000000158945719","1","0.9666666587193806","0.9333333174387614","1"
"40","0.6833333373069763","0.44999998807907104","0.8500000238418579","0.800000011920929","0.75","0.8500000238418579","0.8999999761581421","0.8999999761581421","0.8999999761581421","1","1","1","0.9749999940395355","0.949999988079071","1","0.9555555449591742","0.9333333174387614","1","0.9166666666666667","0.8666666348775228","0.9666666984558105"
"41","0.8333333333333334","0.7000000476837158","1","0.7999999821186066","0.7999999523162842","0.800000011920929","0.9749999940395355","0.949999988079071","1","0.925000011920929","0.8500000238418579","1","1","1","1","0.9444444444444443","0.9333333174387614","0.9666666984558105","0.9166666666666666","0.9000000158945719","0.9333333174387614"
"42","0.6333333253860474","0.5","0.75","0.8499999642372131","0.7999999523162842","0.8999999761581421","0.9000000059604645","0.8500000238418579","0.949999988079071","0.949999988079071","0.8999999761581421","1","1","1","1","0.9444444709353976","0.9000000158945719","0.9666666984558105","0.9666666984558105","0.9666666984558105","0.9666666984558105"
"43","0.8333333532015482","0.800000011920929","0.8500000238418579","0.7750000059604645","0.75","0.800000011920929","0.9749999940395355","0.949999988079071","1","0.9249999821186066","0.8999999761581421","0.949999988079071","1","1","1","0.9555555714501275","0.9333333174387614","0.9666666984558105","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"44","0.899999996026357","0.8500000238418579","0.949999988079071","0.9249999821186066","0.8999999761581421","0.949999988079071","0.9749999940395355","0.949999988079071","1","0.9749999940395355","0.949999988079071","1","0.949999988079071","0.8999999761581421","1","0.9444444444444443","0.9000000158945719","1","0.9333333174387614","0.9333333174387614","0.9333333174387614"
"45","0.949999988079071","0.8999999761581421","1","0.7750000357627869","0.7000000476837158","0.8500000238418579","1","1","1","0.9749999940395355","0.949999988079071","1","1","1","1","0.9666666719648572","0.9333333174387614","1","0.9833333492279053","0.9666666984558105","1"
"46","0.8666666746139526","0.8500000238418579","0.8999999761581421","0.7750000059604645","0.699999988079071","0.8500000238418579","0.949999988079071","0.949999988079071","0.949999988079071","0.9749999940395355","0.949999988079071","1","1","1","1","0.9666666719648572","0.9333333174387614","1","0.9000000158945719","0.9000000158945719","0.9000000158945719"
"47","0.850000003973643","0.75","0.949999988079071","0.8999999761581421","0.7999999523162842","1","0.875","0.8500000238418579","0.8999999761581421","0.9749999940395355","0.949999988079071","1","1","1","1","0.9888888994852701","0.9666666984558105","1","1","1","1"
"48","0.8666666547457377","0.699999988079071","1","0.8499999642372131","0.7999999523162842","0.8999999761581421","0.9249999821186066","0.8999999761581421","0.949999988079071","1","1","1","1","1","1","0.9888888994852701","0.9666666984558105","1","0.9333333174387614","0.9333333174387614","0.9333333174387614"
"49","0.8166666626930237","0.7000000476837158","0.949999988079071","0.800000011920929","0.75","0.8500000238418579","0.8500000238418579","0.8500000238418579","0.8500000238418579","0.949999988079071","0.8999999761581421","1","1","1","1","0.9888888994852701","0.9666666984558105","1","0.9666666587193806","0.9333333174387614","1"
"50","0.949999988079071","0.8999999761581421","1","0.8250000178813934","0.800000011920929","0.8500000238418579","0.9249999821186066","0.8999999761581421","0.949999988079071","1","1","1","0.9749999940395355","0.949999988079071","1","1","1","1","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"51","0.8333333333333334","0.75","0.8999999761581421","0.875","0.75","1","0.875","0.8500000238418579","0.8999999761581421","0.9749999940395355","0.949999988079071","1","1","1","1","0.9777777989705404","0.9666666984558105","1","0.9833333492279053","0.9666666984558105","1"
"52","0.8833333253860474","0.8500000238418579","0.8999999761581421","0.7749999761581421","0.75","0.7999999523162842","0.949999988079071","0.8999999761581421","1","1","1","1","1","1","1","0.9777777989705404","0.9666666984558105","1","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"53","0.949999988079071","0.949999988079071","0.949999988079071","0.8250000178813934","0.800000011920929","0.8500000238418579","0.9000000059604645","0.8500000238418579","0.949999988079071","1","1","1","0.9749999940395355","0.949999988079071","1","0.9555555714501275","0.9333333174387614","0.9666666984558105","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"54","0.850000003973643","0.800000011920929","0.8999999761581421","0.949999988079071","0.8999999761581421","1","0.9000000059604645","0.8500000238418579","0.949999988079071","1","1","1","0.9749999940395355","0.949999988079071","1","0.9777777989705404","0.9666666984558105","1","0.9833333492279053","0.9666666984558105","1"
"55","0.8833333452542623","0.8500000238418579","0.949999988079071","0.8250000178813934","0.800000011920929","0.8500000238418579","0.9749999940395355","0.949999988079071","1","0.9749999940395355","0.949999988079071","1","1","1","1","0.9444444444444443","0.9333333174387614","0.9666666984558105","0.9833333492279053","0.9666666984558105","1"
"56","0.949999988079071","0.949999988079071","0.949999988079071","0.75","0.75","0.75","0.949999988079071","0.949999988079071","0.949999988079071","0.9749999940395355","0.949999988079071","1","1","1","1","1","1","1","0.9833333492279053","0.9666666984558105","1"
"57","0.9333333373069763","0.8500000238418579","1","0.800000011920929","0.7000000476837158","0.8999999761581421","0.824999988079071","0.7999999523162842","0.8500000238418579","0.9749999940395355","0.949999988079071","1","1","1","1","1","1","1","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"58","0.9166666467984518","0.8999999761581421","0.949999988079071","0.875","0.8500000238418579","0.8999999761581421","1","1","1","0.9749999940395355","0.949999988079071","1","0.9749999940395355","0.949999988079071","1","0.9888888994852701","0.9666666984558105","1","0.9833333492279053","0.9666666984558105","1"
"59","0.9333333174387614","0.8999999761581421","0.949999988079071","0.8250000178813934","0.800000011920929","0.8500000238418579","0.9749999940395355","0.949999988079071","1","0.9249999821186066","0.8999999761581421","0.949999988079071","1","1","1","0.9888888994852701","0.9666666984558105","1","0.9833333492279053","0.9666666984558105","1"
"60","0.949999988079071","0.949999988079071","0.949999988079071","0.824999988079071","0.75","0.8999999761581421","0.9749999940395355","0.949999988079071","1","0.9749999940395355","0.949999988079071","1","1","1","1","0.9888888994852701","0.9666666984558105","1","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"61","0.9833333293596903","0.949999988079071","1","0.800000011920929","0.75","0.8500000238418579","0.9749999940395355","0.949999988079071","1","1","1","1","1","1","1","0.9777777724795871","0.9333333174387614","1","0.9500000079472859","0.9000000158945719","1"
"62","0.9333333174387614","0.8999999761581421","1","0.7750000357627869","0.7000000476837158","0.8500000238418579","0.9749999940395355","0.949999988079071","1","1","1","1","1","1","1","0.9777777989705404","0.9666666984558105","1","0.9833333492279053","0.9666666984558105","1"
"63","0.9333333174387614","0.8999999761581421","1","0.7999999821186066","0.699999988079071","0.8999999761581421","0.9249999821186066","0.8999999761581421","0.949999988079071","0.9749999940395355","0.949999988079071","1","0.9749999940395355","0.949999988079071","1","0.9777777724795871","0.9333333174387614","1","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"64","0.8666666547457377","0.800000011920929","0.8999999761581421","0.8499999940395355","0.75","0.949999988079071","0.9249999821186066","0.8999999761581421","0.949999988079071","0.949999988079071","0.8999999761581421","1","0.9749999940395355","0.949999988079071","1","0.9777777724795871","0.9333333174387614","1","0.9833333492279053","0.9666666984558105","1"
"65","0.949999988079071","0.8999999761581421","1","0.8500000238418579","0.8500000238418579","0.8500000238418579","0.949999988079071","0.949999988079071","0.949999988079071","0.9749999940395355","0.949999988079071","1","1","1","1","0.9888888994852701","0.9666666984558105","1","0.9666666984558105","0.9666666984558105","0.9666666984558105"
"66","0.9666666587193807","0.8999999761581421","1","0.8250000178813934","0.800000011920929","0.8500000238418579","1","1","1","1","1","1","1","1","1","1","1","1","0.9333333571751912","0.9000000158945719","0.9666666984558105"
"67","0.9666666587193807","0.949999988079071","1","0.949999988079071","0.8999999761581421","1","0.9749999940395355","0.949999988079071","1","1","1","1","1","1","1","1","1","1","0.9833333492279053","0.9666666984558105","1"
"68","1","1","1","0.824999988079071","0.699999988079071","0.949999988079071","0.949999988079071","0.8999999761581421","1","1","1","1","1","1","1","0.9555555714501275","0.9333333174387614","0.9666666984558105","0.9666666587193806","0.9333333174387614","1"
"69","0.949999988079071","0.949999988079071","0.949999988079071","0.875","0.8500000238418579","0.8999999761581421","0.949999988079071","0.949999988079071","0.949999988079071","1","1","1","1","1","1","0.9888888994852701","0.9666666984558105","1","0.9833333492279053","0.9666666984558105","1"
"70","0.950000007947286","0.8500000238418579","1","0.875","0.8500000238418579","0.8999999761581421","0.9749999940395355","0.949999988079071","1","0.949999988079071","0.949999988079071","0.949999988079071","1","1","1","0.9888888994852701","0.9666666984558105","1","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"71","0.9833333293596903","0.949999988079071","1","0.8499999940395355","0.800000011920929","0.8999999761581421","0.9749999940395355","0.949999988079071","1","1","1","1","0.9749999940395355","0.949999988079071","1","0.9888888994852701","0.9666666984558105","1","0.9833333492279053","0.9666666984558105","1"
"72","0.9166666666666666","0.8500000238418579","1","0.7750000059604645","0.75","0.800000011920929","0.949999988079071","0.949999988079071","0.949999988079071","0.949999988079071","0.949999988079071","0.949999988079071","1","1","1","0.9777777989705404","0.9666666984558105","1","0.9666666587193806","0.9333333174387614","1"
"73","0.949999988079071","0.8999999761581421","1","0.8500000238418579","0.8500000238418579","0.8500000238418579","0.925000011920929","0.8500000238418579","1","0.949999988079071","0.8999999761581421","1","1","1","1","1","1","1","0.9166666666666667","0.8666666348775228","0.9666666984558105"
"74","0.9166666467984518","0.8999999761581421","0.949999988079071","0.8499999940395355","0.800000011920929","0.8999999761581421","0.9749999940395355","0.949999988079071","1","0.9749999940395355","0.949999988079071","1","1","1","1","0.9888888994852701","0.9666666984558105","1","0.9666666984558105","0.9666666984558105","0.9666666984558105"
"75","0.949999988079071","0.8999999761581421","1","0.824999988079071","0.75","0.8999999761581421","0.949999988079071","0.8999999761581421","1","0.9749999940395355","0.949999988079071","1","1","1","1","0.9888888994852701","0.9666666984558105","1","0.9666666984558105","0.9666666984558105","0.9666666984558105"
"76","0.949999988079071","0.949999988079071","0.949999988079071","0.7750000059604645","0.75","0.800000011920929","1","1","1","0.9749999940395355","0.949999988079071","1","1","1","1","1","1","1","0.9333333174387614","0.9333333174387614","0.9333333174387614"
"77","0.949999988079071","0.8999999761581421","1","0.925000011920929","0.8500000238418579","1","0.9749999940395355","0.949999988079071","1","0.949999988079071","0.8999999761581421","1","1","1","1","0.9777777724795871","0.9333333174387614","1","0.9666666984558105","0.9666666984558105","0.9666666984558105"
"78","0.9166666666666666","0.8500000238418579","0.949999988079071","0.7999999523162842","0.7999999523162842","0.7999999523162842","0.949999988079071","0.949999988079071","0.949999988079071","1","1","1","1","1","1","0.9666666719648572","0.9333333174387614","1","0.9833333492279053","0.9666666984558105","1"
"79","0.850000003973643","0.800000011920929","0.8999999761581421","0.8499999940395355","0.800000011920929","0.8999999761581421","0.9249999821186066","0.8999999761581421","0.949999988079071","0.9749999940395355","0.949999988079071","1","1","1","1","0.9555555714501275","0.9333333174387614","0.9666666984558105","0.9666666984558105","0.9666666984558105","0.9666666984558105"
"80","0.9166666467984518","0.8999999761581421","0.949999988079071","0.824999988079071","0.75","0.8999999761581421","0.949999988079071","0.8999999761581421","1","1","1","1","1","1","1","0.9666666719648572","0.9333333174387614","1","0.9833333492279053","0.9666666984558105","1"
"81","0.949999988079071","0.8999999761581421","1","0.949999988079071","0.949999988079071","0.949999988079071","0.9249999821186066","0.8999999761581421","0.949999988079071","1","1","1","1","1","1","0.9888888994852701","0.9666666984558105","1","0.9833333492279053","0.9666666984558105","1"
"82","0.9666666587193807","0.949999988079071","1","0.949999988079071","0.949999988079071","0.949999988079071","0.9249999821186066","0.8999999761581421","0.949999988079071","0.949999988079071","0.8999999761581421","1","1","1","1","0.9666666719648572","0.9333333174387614","1","0.9666666984558105","0.9666666984558105","0.9666666984558105"
"83","0.949999988079071","0.8999999761581421","1","0.8250000178813934","0.800000011920929","0.8500000238418579","0.9749999940395355","0.949999988079071","1","0.9749999940395355","0.949999988079071","1","1","1","1","0.9666666719648572","0.9333333174387614","1","0.9833333492279053","0.9666666984558105","1"
"84","0.9333333373069763","0.8500000238418579","1","0.824999988079071","0.7999999523162842","0.8500000238418579","0.949999988079071","0.8999999761581421","1","0.9249999821186066","0.8999999761581421","0.949999988079071","0.949999988079071","0.8999999761581421","1","0.9777777989705404","0.9666666984558105","1","0.9333333174387614","0.9333333174387614","0.9333333174387614"
"85","0.9666666587193807","0.949999988079071","1","0.8499999940395355","0.800000011920929","0.8999999761581421","0.9749999940395355","0.949999988079071","1","0.949999988079071","0.8999999761581421","1","0.9749999940395355","0.949999988079071","1","0.9777777724795871","0.9333333174387614","1","0.9833333492279053","0.9666666984558105","1"
"86","0.9666666587193807","0.8999999761581421","1","0.7749999761581421","0.75","0.7999999523162842","0.9000000059604645","0.800000011920929","1","0.9749999940395355","0.949999988079071","1","1","1","1","0.9888888994852701","0.9666666984558105","1","0.9666666587193806","0.9333333174387614","1"
"87","0.9833333293596903","0.949999988079071","1","0.875","0.8500000238418579","0.8999999761581421","1","1","1","0.9749999940395355","0.949999988079071","1","0.9749999940395355","0.949999988079071","1","0.9666666719648572","0.9333333174387614","1","0.9833333492279053","0.9666666984558105","1"
