"Step","method: iql - Test/discounted_return","method: iql - Test/discounted_return__MIN","method: iql - Test/discounted_return__MAX","method: wgcsl - Test/discounted_return","method: wgcsl - Test/discounted_return__MIN","method: wgcsl - Test/discounted_return__MAX","method: gcsl - Test/discounted_return","method: gcsl - Test/discounted_return__MIN","method: gcsl - Test/discounted_return__MAX","method: wtd - Test/discounted_return","method: wtd - Test/discounted_return__MIN","method: wtd - Test/discounted_return__MAX","method: gofar - Test/discounted_return","method: gofar - Test/discounted_return__MIN","method: gofar - Test/discounted_return__MAX","method: td3bc - Test/discounted_return","method: td3bc - Test/discounted_return__MIN","method: td3bc - Test/discounted_return__MAX","method: awac - Test/discounted_return","method: awac - Test/discounted_return__MIN","method: awac - Test/discounted_return__MAX"
"10","0.03333333333333333","0","0.1","4.084694269547189","3.301729195552788","4.86765934354159","1.9522016192771319","0.9513134928000001","2.9530897457542635","0.18755555555555556","0.16666666666666666","0.19800000000000004","8.204983325339477","8.127898955867522","8.282067694811433","0","0","0","2.162637077754082","0","4.054944520788903"
"11","0","0","0","5.679503405491537","5.021408537783156","6.337598273199918","0.08333333333333333","0","0.16666666666666666","1.8328619997580076","0","5.298585999274023","8.945228529430624","6.452095804698904","11.438361254162345","0.13333333333333333","0.13333333333333333","0.13333333333333333","1.8606615997096094","0","5.581984799128828"
"12","0.06666666666666667","0","0.2","9.943328120282818","7.481558831046053","12.405097409519584","0.11666666666666667","0.10000000000000002","0.13333333333333333","0.8191042610777607","0","2.2612861165666156","8.713614481164901","5.71102997972623","11.716198982603572","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.5997234630143142","0","1.7991703890429427"
"13","1.9762830504296094","0.15000000000000002","4.474667399346621","6.27970728241875","2.225288011686488","10.334126553151012","1.6062424664488735","0.03333333333333333","3.1791515995644137","2.144026827612335","0.09801333333333333","6.167400482837004","8.107409847951423","4.912896622741612","11.301923073161234","0.19803973333333336","0.19803973333333336","0.19803973333333336","0","0","0"
"14","0","0","0","1.4354755726134214","0.8222144456807859","2.048736699546057","3.1791515995644133","2.119434399709609","4.238868799419218","1.2006308850572356","0.06666666666666667","2.475508788650236","8.443310973158972","8.231455586961061","8.655166359356883","0.09801333333333333","0.09801333333333333","0.09801333333333333","0.5908975902264172","0","0.9617038665214711"
"15","1.5572357997822068","0","3.1791515995644137","9.410680935255277","7.118000558432226","11.703361312078329","0.40579279999999995","0.29403999999999997","0.5175455999999999","0.09933333333333334","0","0.19800000000000004","6.898715353344063","5.400747977390931","8.396682729297195","0.3881592","0.3881592","0.3881592","0.961703866521471","0","2.885111599564413"
"16","0","0","0","10.088193996126936","5.927852358729403","14.248535633524469","1.1257171998548046","0.132","2.119434399709609","0.49899787431466663","0.09999999999999999","1.1303269562773333","1.8517306444922388","0.6157444443512038","3.087716844633274","0","0","0","0.9617038665214713","0","2.885111599564414"
"17","0","0","0","3.956056111361094","2.8187076056660927","5.093404617056095","0.06666666666666668","0.03333333333333333","0.10000000000000002","2.2083232885984985","0.13333333333333333","6.3583031991288275","15.20242049997795","11.044869967465464","19.35997103249044","0.13333333333333333","0.13333333333333333","0.13333333333333333","2.9986173150715714","0","5.397511167128829"
"18","0","0","0","11.210398161525783","7.7583370193022","14.662459303749365","1.36392018643352","0.4616683599774592","2.2661720128895806","0","0","0","5.165465724660468","1.4321584684394228","8.898772980881512","0","0","0","0","0","0"
"19","0","0","0","5.818128164628208","4.454167394185381","7.182088935071035","0.10000000000000002","0.10000000000000002","0.10000000000000002","1.9819688850429422","1.0303307998548046","3.7219506607525514","8.228671154832956","5.612905796510401","10.84443651315551","0.10000000000000002","0.10000000000000002","0.10000000000000002","0.10907341589719864","0","0.3272202476915959"
"20","0","0","0","10.320163111068899","7.288506665144634","13.351819556993163","0.05000000000000001","0","0.10000000000000002","0.8516198334792713","0","2.119434399709609","13.667028435939034","12.805735534951117","14.52832133692695","0.19800000000000004","0.19800000000000004","0.19800000000000004","2.4586467628211977","1.5096770893347655","2.9811515995644142"
"21","0","0","0","11.181836303885532","6.634978445541167","15.728694162229898","0.05000000000000001","0","0.10000000000000002","0.5052604993852937","0.13333333333333333","0.7419201434892146","13.618666543557186","9.316354062372389","17.920979024741985","0.646932","0.646932","0.646932","1.1994469260286285","0","3.5983407780858854"
"22","0","0","0","15.873986895689967","11.370500449995433","20.3774733413845","0.27836666666666665","0.06666666666666667","0.4900666666666666","1.9526706647384848","0.20000000000000004","4.769840116214738","10.089078292550294","10.018762649214713","10.159393935885877","0.264","0.264","0.264","2.2228613314069503","0","5.940981209783054"
"23","0","0","0","13.180227171629742","9.826430803645664","16.53402353961382","0.3475524534606459","0.10000000000000002","0.5951049069212918","4.302423845787858","1.807986370679252","6.561620580530299","15.9232925310384","13.291496547831997","18.555088514244805","0.19800000000000004","0.19800000000000004","0.19800000000000004","0","0","0"
"24","0","0","0","6.698780491165809","4.63776058640881","8.759800395922808","0.11666666666666667","0.06666666666666667","0.16666666666666666","4.557468272852231","0.6860933333333333","7.418020398983632","13.333680829497467","9.20987986772485","17.457481791270087","0.16666666666666666","0.16666666666666666","0.16666666666666666","2.4955885367725608","0","7.486765610317682"
"25","0","0","0","8.208298672447517","4.103445734399673","12.313151610495362","0.44022688448982056","0.03333333333333333","0.8471204356463078","3.543481271437736","0","6.55100141489399","14.607870782950926","13.260484419191243","15.95525714671061","0.10000000000000002","0.10000000000000002","0.10000000000000002","3.3938576937965057","2.608363503884414","3.9748687994192182"
"26","0","0","0","12.610776411779224","9.809380334088633","15.412172489469814","1.5083785042147317","0.9244382402546251","2.0923187681748385","2.367593448590812","0.39279212710866657","4.840948522847493","11.35204360698203","6.545949899803818","16.15813731416024","0.19800000000000004","0.19800000000000004","0.19800000000000004","0.6575519072595074","0","1.9234077330429422"
"27","1.4925557997822068","0","4.47766739934662","11.598637984635218","11.485097813717072","11.712178155553364","0.8146015045816154","0.13333333333333333","1.4958696758298975","1.4697671946674038","0.264","3.0816374508140734","5.173189047809745","2.5962471757199537","7.750130919899537","0.2333333333333333","0.2333333333333333","0.2333333333333333","0","0","0"
"28","0","0","0","11.762645710856237","8.838778152966903","14.686513268745573","1.064717585513983","0.13333333333333333","1.9961018376946325","1.3526239073619617","0.16666666666666666","3.691205055419218","8.030056131907829","7.59441271950642","8.465699544309238","0.13333333333333333","0.13333333333333333","0.13333333333333333","0","0","0"
"29","0","0","0","10.695695850448663","8.107318980264505","13.284072720632821","0.2962675675890697","0.264","0.32853513517813937","3.2862815908873806","0.13333333333333333","5.076229054620591","9.530990615569515","6.832325406346366","12.229655824792664","0.13333333333333333","0.13333333333333333","0.13333333333333333","2.6072280885017007","0","3.9748687994192182"
"30","0.6604440051625091","0","1.9813320154875274","9.807415477195061","8.897141328937662","10.717689625452461","0","0","0","0.4334000355427126","0.13333333333333333","1.0335334399614713","9.70778505301886","7.11497392371772","12.300596182319998","1.1045993670427947","1.1045993670427947","1.1045993670427947","1.9380582569496438","0","3.8468154660858844"
"31","1.805575669256276","0","5.216727007768828","14.589313826127983","12.215336906172418","16.963290746083548","0.29210613333333335","0.06666666666666667","0.5175456","1.9721645294873873","0.8995851945214713","2.760246794231081","4.65342534687967","1.4422512717705767","7.864599421988764","1.7341958730371358","1.7341958730371358","1.7341958730371358","0.840516983519914","0","2.521550950559742"
"32","0","0","0","8.727115289278842","6.237155025993655","11.217075552564028","1.5805587101532255","0.8284552034416728","2.332662216864778","5.730129613705895","4.378005813565223","7.641941054838437","10.645375101326927","9.932340845592305","11.358409357061547","0","0","0","0","0","0"
"33","0","0","0","14.590952228980044","10.939969005629791","18.241935452330296","1.4279033036676827","0.5723971527799621","2.2834094545554033","2.3151704496284804","0.06666666666666667","3.699693082654361","8.933085009362744","8.591799511668532","9.274370507056956","1.6322356063704693","1.6322356063704693","1.6322356063704693","0","0","0"
"34","0.9303307998548046","0","1.3954961997822068","16.610363693274262","15.995216019303987","17.225511367244536","0.19605306666666666","0.13333333333333333","0.25877279999999997","2.1336803897918233","0.06666666666666667","3.8400243415872777","3.257295062713836","2.6957693715781486","3.818820753849524","0.03333333333333333","0.03333333333333333","0.03333333333333333","0.3317949663636966","0","0.8399264219326713"
"35","1.8664519678162759","0","2.890992399564414","6.546966675179863","5.555463623642196","7.53846972671753","0.5875512776670248","0.32026401066666665","0.8548385446673828","4.356164144825339","1.0674545012948047","9.161775620201379","8.351103163048798","7.460106246160795","9.2421000799368","0.13333333333333333","0.13333333333333333","0.13333333333333333","1.0740821127820936","0","2.9811515995644142"
"36","0","0","0","5.692594532286894","5.46137457778131","5.9238144867924785","0.149","0.09999999999999999","0.19799999999999998","0.11130809103546328","0","0.3005909397730565","7.121981122733697","1.9780863337235681","12.265875911743827","0","0","0","2.5653973329461457","0","3.9748687994192182"
"37","0.9303307998548046","0","2.7909923995644137","8.699378562125307","6.806905725775168","10.591851398475448","0.6822979275211132","0.30487865518742185","1.0597171998548045","5.193993196883782","2.9114856799170084","9.28142627129258","8.436509421035158","7.853141051332277","9.019877790738038","0.10000000000000002","0.10000000000000002","0.10000000000000002","1.2066025795144095","0","2.608363503884414"
"38","0","0","0","8.10540305461818","4.808147832259509","11.402658276976851","1.0006630423038767","0.9691100779833116","1.0322160066244417","2.4689491611361567","0","6.198171193795495","15.106005212757669","13.877293063309514","16.334717362205822","1.640838161345476","1.640838161345476","1.640838161345476","1.6857274298792377","0","5.057182289637713"
"39","0","0","0","10.226675623052179","7.720808354555245","12.732542891549112","1.2537967998548045","0.3881592","2.119434399709609","3.897949439536674","2.6987555835644144","6.061955924069991","5.247253170427401","4.8979602972685115","5.596546043586289","0.13333333333333333","0.13333333333333333","0.13333333333333333","2.2341582663278774","0","3.7213231994192184"
"40","0","0","0","7.3560155384083075","6.365329268140614","8.346701808676002","0.617506","0.5880799999999999","0.6469320000000001","6.411626984027586","3.7924469008592183","8.504194756133241","3.4823670629431733","2.302520957873811","4.662213168012536","0.03333333333333333","0.03333333333333333","0.03333333333333333","0.30376687831531946","0","0.9113006349459584"
"41","0","0","0","9.02814826452044","8.351800200270286","9.704496328770594","0.29213200533333333","0.264","0.32026401066666665","7.4964237449355045","0.966251861188138","17.822809288759156","5.633783981369534","3.676671461921852","7.590896500817217","0.16274560533333335","0.16274560533333335","0.16274560533333335","0","0","0"
"42","0.5135252665940689","0","1.5405757997822067","13.550113971957146","13.245101513305276","13.855126430609015","0.06666666666666667","0.06666666666666667","0.06666666666666667","6.2115496060969475","2.954456426124414","10.003345652342135","7.729296195336303","5.497755393680293","9.960836996992313","1.848915326090452","1.848915326090452","1.848915326090452","0","0","0"
"43","0","0","0","4.443854614065781","2.4629578304177944","6.424751397713769","1.1622201493660345","0.9764189732878763","1.3480213254441926","7.56313231240766","3.186882833848793","10.546432130601476","3.071317685971624","0.06274613333333333","6.079889238609915","0.19800000000000004","0.19800000000000004","0.19800000000000004","2.0797607751271663","0","4.378620725671889"
"44","1.5395757997822068","0","4.6187273993466205","12.02833199727819","11.578649531688836","12.478014462867543","0.1953864","0.132","0.25877279999999997","4.8081818766202","3.571204932897747","5.874143732462161","4.879034787394934","4.650082732244164","5.107986842545704","0.528","0.528","0.528","1.8690979717674792","0","5.607293915302438"
"45","0","0","0","6.200329155580883","3.7321278418835897","8.668530469278176","0.06670729172692257","0","0.13341458345384513","4.38711180878957","0.9146301367383879","6.838983588316965","7.368731455837749","6.348407779036883","8.389055132638616","0","0","0","1.3113748617597567","0","2.885111599564413"
"46","0","0","0","11.22379257502917","10.336805109579256","12.110780040479085","0.11567333333333332","0.09801333333333333","0.13333333333333333","8.514274643897755","3.6686833176037523","11.954933036175438","3.5030965280206123","1.5787636489263004","5.427429407114924","0.16013200533333333","0.16013200533333333","0.16013200533333333","0.6624781332365364","0","0.9937171998548046"
"47","0","0","0","11.343533677964105","9.688483463564442","12.998583892363769","0.8268660285940663","0.06666666666666667","1.587065390521466","6.835070219210491","2.2024966950019063","10.024209929176186","9.692592372751582","9.269739457280549","10.115445288222615","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.6204296870143141","0","0.9617038665214711"
"48","0.9617038665214711","0","2.8851115995644134","12.009105553702259","8.333282844047936","15.684928263356582","4.238868799419218","4.238868799419218","4.238868799419218","7.5766546029207005","4.259278829974866","11.356662386511786","11.091749849162822","9.056410503987694","13.12708919433795","0","0","0","1.0682849367774685","0","2.2745240104776006"
"49","0.44979259726073567","0","1.349377791782207","7.460550092289117","2.498596864862917","12.422503319715318","2.095225130398461","2.071015861087313","2.119434399709609","10.314398553715128","8.12901341750784","13.11039836669002","8.283789990634128","4.60132222560998","11.966257755658276","0.19800000000000004","0.19800000000000004","0.19800000000000004","0","0","0"
"50","0.5135252665940689","0","1.5405757997822067","6.794437956920202","5.94437337842461","7.644502535415793","0.3516533646326299","0.20448164644562708","0.4988250828196328","7.117152763864766","2.5322343991387677","10.727666249395378","9.502062720820966","7.484461572869033","11.5196638687729","0.19800000000000004","0.19800000000000004","0.19800000000000004","0.2799754739775571","0","0.8399264219326713"
"51","1.4905757997822071","0","4.471727399346621","3.5223489899117957","1.2990243846875558","5.745673595136036","0.06666666666666667","0.06666666666666667","0.06666666666666667","12.653867183531212","9.412313555988044","16.24759975564193","8.518565163105308","7.474835859115974","9.562294467094643","0.5880799999999999","0.5880799999999999","0.5880799999999999","2.351340132994544","0","3.9748687994192182"
"52","0","0","0","7.233868704557947","6.922954028989371","7.544783380126523","1.3422292151473163","0.834245072746138","1.8502133575484947","13.229305703324727","10.099491687393101","17.503845497818578","10.118856232060786","7.489914655695848","12.747797808425723","5.298585999274024","5.298585999274024","5.298585999274024","1.3249562664730727","0","3.9748687994192182"
"53","0.5298585999274023","0","1.5895757997822069","10.358590737083603","5.8262092852548335","14.890972188912372","1.441310273002459","0.19800000000000004","2.684620546004918","4.659559781059374","1.111364116811753","7.774837297808079","9.502806359857576","5.017725385734069","13.987887333981083","0","0","0","0.6624781332365364","0","1.9874343997096091"
"54","0.4366298776330024","0","1.309889632899007","8.405076617648096","6.745064057480314","10.065089177815878","1.639575799782207","0.10000000000000002","3.1791515995644137","9.772968770700244","7.516500139226891","13.255259187300597","9.850617326964851","8.991436662503615","10.709797991426088","3.1791515995644137","3.1791515995644137","3.1791515995644137","2.4930258573905903","1.7991703890429427","2.9811515995644142"
"55","0","0","0","6.911008693650209","4.272832977122681","9.549184410177737","0.7365573146419545","0.10000000000000002","1.373114629283909","4.645853657731082","0","9.35852954609838","6.051234350494032","5.73385780624857","6.368610894739494","0","0","0","1.9447499552651646","0.9617038665214711","2.885111599564413"
"56","0.016666666666666666","0","0.05","5.5814009757784575","3.7036807547130164","7.459121196843898","0.13101333333333331","0.066","0.19602666666666665","9.873289018269704","4.502274778790532","13.072657726711796","4.538024650450343","1.8138928274410189","7.262156473459668","0.4900666666666666","0.4900666666666666","0.4900666666666666","3.8478825771969962","1.9234077330429422","4.968585999274024"
"57","0","0","0","10.617913734674538","10.03496718947531","11.200860279873766","2.721083406957833","2.625544648679968","2.816622165235698","4.842941597851152","0.03074560533333333","12.003639033890769","8.822338556169903","5.691632190556668","11.953044921783137","0.6593723337663999","0.6593723337663999","0.6593723337663999","0.020915377777777775","0","0.06274613333333333"
"58","0","0","0","12.614821066591514","8.452533185908662","16.777108947274364","2.745340757720358","0.4002043988255333","5.090477116615183","7.813868969449088","6.935083422579514","9.24123927247018","7.8644978790427515","3.4119330393834613","12.317062718702042","0.06666666666666667","0.06666666666666667","0.06666666666666667","0","0","0"
"59","0.9617038665214711","0","2.8851115995644134","6.167943236150738","5.897178417585577","6.4387080547158995","0.42377279999999995","0.33","0.5175455999999999","8.80688365996135","5.064991318971683","13.456958872740598","4.627238724028245","3.7219866558707952","5.532490792185694","0.7461848870910718","0.7461848870910718","0.7461848870910718","1.2822718220286282","0","3.8468154660858844"
"60","0","0","0","9.946555633441317","8.190367126853243","11.702744140029392","0.9433222374911141","0.06666666666666667","1.8199778083155616","15.202091285540376","12.11777361020067","18.274669624636918","12.452861739928338","10.986478178402555","13.91924530145412","3.1791515995644137","3.1791515995644137","3.1791515995644137","1.1589296400832894","0.23863509035519995","2.885111599564413"
"61","0","0","0","7.626367051425626","6.281873064783937","8.970861038067314","3.0008522171356997","0.264","5.737704434271399","11.709013501396383","5.768740927321407","15.899401555716215","3.496594747164129","0","6.993189494328258","4.238868799419218","4.238868799419218","4.238868799419218","0.961703866521471","0","2.885111599564413"
"62","0.11666666666666668","0","0.2","8.903310240817207","1.5614927948111308","16.245127686823285","0.7383616100420529","0.09999999999999999","1.3767232200841057","9.472401851209534","5.527512479235495","14.541057502366534","9.134823732207494","8.694802658240834","9.574844806174154","0.13333333333333333","0.13333333333333333","0.13333333333333333","1.6135108886468963","0","3.8468154660858844"
"63","0","0","0","17.639544771596235","15.568420177108404","19.710669366084062","0.3509058841653547","0.19602666666666665","0.5057851016640427","8.233135984089026","6.4302893171681665","11.650528438568614","13.32358090250763","12.103776485693372","14.543385319321885","0.10000000000000002","0.10000000000000002","0.10000000000000002","0.6624781332365364","0","1.9874343997096091"
"64","0","0","0","10.170604411423081","5.216727007768828","15.124481815077337","2.068984852179587","0.9588181047947599","3.1791515995644137","13.907144770730689","12.607849784254093","15.673847306636787","9.789648728896308","9.356484137014279","10.222813320778338","0.06666666666666667","0.06666666666666667","0.06666666666666667","0","0","0"
"65","0","0","0","7.181131522815187","4.948918058953377","9.413344986676996","1.615045715627484","0.36819106549220004","2.861900365762768","6.5775672166860675","2.9001759014073496","9.962796555000553","10.57147489094471","4.625083259129475","16.517866522759945","4.269614404752551","4.269614404752551","4.269614404752551","1.453543692712233","0","2.885111599564413"
"66","1.395496199782207","0","4.186488599346621","7.676626641656787","7.140505666698881","8.212747616614694","0.3940266666666667","0.3920533333333333","0.3960000000000001","12.048095426297671","5.493475610540028","16.625603689598595","16.783036876473822","14.981525472018165","18.584548280929482","0.03333333333333333","0.03333333333333333","0.03333333333333333","1.2105153439486283","0","3.6008004265125515"
"67","1.9106615997096092","0","5.581984799128827","7.397005514223435","4.783125633675964","10.010885394770906","0.30969788825628114","0.16666666666666666","0.45272910984589565","10.793300950372249","7.10993000212808","17.37257050361632","11.839938329726191","10.988878616430277","12.690998043022104","5.527512479235495","5.527512479235495","5.527512479235495","0.8864301455675453","0","1.6975865701811648"
"68","0.016666666666666666","0","0.05","7.3708280430580055","3.352344026241713","11.389312059874298","2.119434399709609","1.0597171998548045","3.1791515995644137","12.995969939750205","4.238868799419218","22.806883186800416","12.955382888671187","7.019536624010541","18.89122915333183","6.46244772422826","6.46244772422826","6.46244772422826","3.176356612061452","0.1882384","4.808519332607356"
"69","0","0","0","8.54689339580288","7.07057959510411","10.023207196501648","2.4438023037188836","0.2843777507917964","4.603226856645971","8.69520137870337","4.1535544550499806","11.17961035999061","11.37912674914089","5.862510265894792","16.895743232386987","4.270241866085885","4.270241866085885","4.270241866085885","0","0","0"
"70","0.06666666666666667","0","0.2","16.916157876959605","16.49150086703186","17.34081488688735","0.7562793555327232","0.6658624914466288","0.8466962196188175","10.361739845298994","7.279683884733996","13.476882732956447","8.920843080014766","7.165283381350679","10.676402778678854","2.140223647954857","2.140223647954857","2.140223647954857","0","0","0"
"71","0","0","0","11.319797897958328","10.105511831041467","12.53408396487519","2.7172060917494547","1.9132891638475316","3.521123019651378","15.10190944178398","11.802473129468787","18.723636856720628","10.36075479924576","9.944268932229248","10.777240666262271","3.97780713134298","3.97780713134298","3.97780713134298","0.9303307998548047","0","2.790992399564414"
"72","1.3509791118355403","0","2.698755583564414","12.659499805290777","6.26725648885915","19.051743121722403","1.3645138296479968","0.066","2.663027659295994","9.147320133340415","4.311230234275024","13.992765443155404","16.183661575465262","15.23650113909506","17.130822011835463","2.988888901004414","2.988888901004414","2.988888901004414","0.5997234630143142","0","1.7991703890429427"
"73","1.4425557997822065","0","2.8851115995644134","8.488132061886967","3.9532043896874924","13.023059734086441","1.9838174724871513","0.264","3.703634944974303","6.553226934309618","1.8896239649532998","15.008458548906512","4.199912706714192","2.3705515713889285","6.029273842039456","2.1823774102748454","2.1823774102748454","2.1823774102748454","1.0820902060177044","0","3.2462706180531136"
"74","0","0","0","13.460500316205488","13.188178002108906","13.73282263030207","0.830483707679231","0.6827164626121999","0.9782509527462621","6.562311570606085","0.06666666666666667","12.17230183896366","5.450957983686382","3.494780112456164","7.4071358549166","0.7300493982024183","0.7300493982024183","0.7300493982024183","0.14438739481102222","0","0.36913551776639997"
"75","0","0","0","5.029316299237724","3.0811515995644134","6.977480998911034","3.288718339973804","1.0890709394128046","5.488365740534803","11.427346578409457","9.935190309414985","12.788316648889065","7.525248324999567","2.4636914220115185","12.586805227987616","4.4528735497615335","4.4528735497615335","4.4528735497615335","2.522712888501701","1.9234077330429422","3.7213231994192184"
"76","0.09356205562773334","0","0.28068616688320003","9.49714124815138","7.601441892160219","11.392840604142542","0.4248054604419999","0.132","0.7176109208839998","14.496018058232139","9.4541938628156","20.359334271988676","5.091221655551985","5.0126333708187305","5.16980994028524","3.238602154192718","3.238602154192718","3.238602154192718","1.2622015962508506","0","1.9874343997096091"
"77","1.0270505331881379","0","3.0811515995644134","15.321133307064589","9.251953764935145","21.390312849194032","1.4345269388502762","0.2197907779221333","2.6492630997784192","9.864487505560879","7.176812516984349","15.11768712322354","3.305059573641921","1.9532668127280868","4.656852334555755","3.5365128912896853","3.5365128912896853","3.5365128912896853","0.6411359110143141","0","1.9234077330429422"
"78","0","0","0","6.229004143882646","2.9737139160667496","9.484294371698542","4.058428818156188","3.678251862397206","4.43860577391517","14.562888027905904","13.67902637115443","15.14111521803521","6.235681361670851","1.6125249761323948","10.858837747209307","3.323850999670612","3.323850999670612","3.323850999670612","0.0633864","0","0.1901592"
"79","0","0","0","4.1007034120584605","2.572362424988094","5.629044399128827","0.37910591556780215","0.3700526311356043","0.3881592","13.191144813586028","4.4143610546066405","18.298595425247093","9.02846068990403","8.256333474156184","9.800587905651875","3.1791515995644137","3.1791515995644137","3.1791515995644137","2.556818184749879","0","3.849376532752552"
"80","1.540575799782207","0","4.621727399346621","13.815020640622294","13.313765742862532","14.316275538382055","1.8759231604222766","0.9949131827880958","2.7569331380564575","10.020709248124762","4.7273515779406905","13.54190106327657","16.20980028656335","14.662036677826928","17.75756389529977","4.975185999274022","4.975185999274022","4.975185999274022","0","0","0"
"81","0","0","0","14.984790193060345","12.44460098807839","17.524979398042298","1.5738537037139548","0.7997704861132954","2.347936921314614","15.516764065822057","13.83079556842612","17.57417610869651","2.803691048298647","1.1719817076089134","4.435400388988381","2.119434399709609","2.119434399709609","2.119434399709609","1.3145029331397395","0.9937171998548046","1.9234077330429422"
"82","0","0","0","4.749093779125197","3.3151218646429435","6.18306569360745","2.213548741072626","0.17764942896086833","4.249448053184383","10.659213209757445","9.467819683988047","12.228206900696902","7.148607194313285","5.196385389004064","9.100828999622506","3.2412702715644137","3.2412702715644137","3.2412702715644137","0.9937171998548046","0","1.9874343997096091"
"83","0.031059335999999996","0","0.09317800799999999","12.002445857526325","5.491611543288828","18.513280171763824","1.4157240025512485","1.0989538896106665","1.7324941154918303","13.901528368867218","12.511833720779128","16.096356475855263","11.260485250155941","7.594509993922517","14.926460506389367","6.064854499231141","6.064854499231141","6.064854499231141","1.924679729487387","0","3.9748687994192182"
"84","0","0","0","14.765918687210988","14.019179799540897","15.512657574881077","0.24602000000000002","0.19800000000000004","0.29403999999999997","11.472144488398001","9.627341047908905","14.069510408808737","8.983941851227266","7.608751057531019","10.359132644923514","1.7427142565608094","1.7427142565608094","1.7427142565608094","1.0263838665214713","0","3.0791515995644136"
"85","0","0","0","16.788352578043373","15.439023143684466","18.13768201240228","0.13266666666666665","0.132","0.13333333333333333","10.388131752869738","4.329273177341351","17.174400488053152","12.358680500041926","9.821876827632336","14.895484172451516","5.464415372643113","5.464415372643113","5.464415372643113","0","0","0"
"86","0","0","0","3.721783391334089","1.3859057075862042","6.057661075081974","1.5162774176779585","0.264","2.7685548353559173","15.261352276163976","10.05399986382968","19.31227585932076","5.477280232092574","3.1267464257920152","7.827814038393132","6.28681878254822","6.28681878254822","6.28681878254822","0.4918398261907618","0","1.4755194785722854"
"87","2.885111599564414","0","8.655334798693241","9.364730397915737","7.42056645341382","11.308894342417656","2.536793107952196","1.6302839585708677","3.443302257333524","16.435872398023946","11.64361152701832","19.156162125096092","9.182974342305082","7.606615062341349","10.759333622268814","3.7814197214488927","3.7814197214488927","3.7814197214488927","2.9711140520911328","0","5.777829567128827"
"88","1.0597171998548045","0","1.5895757997822069","6.162732025882123","4.23544979134662","8.090014260417625","2.110239442585131","0.9949131827880958","3.2255657023821662","17.093760127707153","13.85920705635648","20.328660424648852","7.54300428035352","6.735453870220776","8.350554690486263","8.394972323357912","8.394972323357912","8.394972323357912","1.7106397775357853","0","5.131919332607356"
